Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2017-04-30,0.011283317974016823,0.01507220170878744,0.01303603389789837,,0.014774654427178912,0.01452153886823229,,0.01234810626407386,0.011642008499193009,0.011636311046077902,0.011428590696145706,0.011206916564526418,0.012705885483755928,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-05-31,0.01123745543400383,0.014648750777542893,0.012805687692259277,0.012121713844936348,0.014917597885181164,0.014809206030872983,,0.012269384071644617,0.01166933196326068,0.009566324810486096,0.025095283977697183,0.011090679751226325,0.012890733207510078,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-06-30,0.011307166058436652,0.014816716106660877,0.012836733919957655,0.009681207304848024,0.01461593172691677,0.01436764653264139,,0.012262122425333059,0.011610930830886093,0.0073544972016839705,0.023077607951127288,0.01116588743411561,0.01268668151723669,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-07-31,0.011482387198559147,0.014761183645094853,0.018072525242608325,0.01299039401578838,0.014852822934440051,0.014669324260869254,,0.012304239683984265,0.011707927514007134,0.01205376683547196,0.011203586721283559,0.011211747046719532,0.012836538078898799,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-08-31,0.011423048459185462,0.014314195262543017,0.015189043102637134,0.013023451264919123,0.014836627648779518,0.014738256944022284,0.009355015067517526,0.012053826380584668,0.011613647004121552,0.0076397364373981405,0.011039131340393919,0.011042567725185044,0.012823843885615705,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-09-30,0.011537082995677647,0.015028911589634281,0.012789024690084147,0.013313100639563499,0.01477887616313041,0.014539551288532732,0.009764155885920426,0.012245890289683894,0.011704171306749861,0.010007001930559908,0.010896685108071034,0.011240134335992982,0.012795398688783249,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-10-31,0.011900937803561185,0.0149577472274,0.01709239687889177,0.014012406617214675,0.015036286922827024,0.014889817706436236,0.013147512577253849,0.012230951786352057,0.011842791878734465,0.02043842404537678,0.010645435057056847,0.011314015930348075,0.01828017504980065,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-11-30,0.012227269485625943,0.015177968107886151,0.012908400822214366,0.014270708621255549,0.015130177255086176,0.014942870248148256,0.011640732623313199,0.012509900981883473,0.011849564422186291,0.018487530711205374,0.010829315938370528,0.011564351642024491,0.012978709955537565,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-12-31,0.012321754750573864,0.014956219371172554,0.012777940664429267,0.01403356095031546,0.015006837082097647,0.014845841401812578,0.01573542863993678,0.012508591891303667,0.01191621272560225,0.020128560663094486,0.010690111826971617,0.01164147739349015,0.012931121243616766,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-01-31,0.012801510187931232,0.015065586338936537,0.012960697612107604,0.025093956285220514,0.015662080473574425,0.0156278292901068,0.013663675257420474,0.012828388999551616,0.027556151696984665,0.013356669407954838,0.010092017182020241,0.012187337743625433,0.01828017504980065,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-02-28,0.012239979173951969,0.014500002736075521,0.012270352389202063,0.008002740895572213,0.015281486633452676,0.015324042876627971,0.009442744888661973,0.012245739958557399,0.01179635361255762,0.005448350225601917,0.009126799662515318,0.01140615512403489,0.013447627857788445,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-03-31,0.0117644256496855,0.01455685828046097,0.01224033113903291,0.007560422585648152,0.01479400236449779,0.014733714254817447,0.007869766316498036,0.01202169774985331,0.01139623046683027,0.004544092245240963,0.009452850840481109,0.01105087736478634,0.013060853534051233,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-04-30,0.011654689016877951,0.014514789614108061,0.012054325317066487,0.021854134065262584,0.014664638514398576,0.014632931909650116,0.01238007467977844,0.011936102691354379,0.011333323887418251,0.011045896908866964,0.009439399485501683,0.010983392687218554,0.012957735456307025,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,0.011676418928436919,0.015030189354249806,0.012393261755365141,0.016004623651380966,0.015081985748823948,0.0150669156493041,0.011509730403282379,0.01196249223428882,0.011463080579209885,0.01103239313997367,0.009733575977291544,0.010935791250125894,0.01326369544875487,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-06-30,0.011513562104371091,0.014983215304095196,0.01229848209848058,0.008200686131953051,0.015024772852171643,0.01503004730585022,0.005365637860569802,0.011939840808469018,0.011999847380015489,0.01110736832392725,0.010077024023961975,0.010850143594613008,0.013246724207667147,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.011917077173386342,0.015158635291109506,0.012352377881852818,0.01914537891060809,0.01510487528826425,0.015160692175690669,0.010852085347932023,0.012130579239199706,0.022727982367003907,0.011380017945298918,0.010034271329116521,0.02046386426284652,0.013361790394178355,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-08-31,0.020047228067407996,0.017097074311992262,0.012568957348669016,0.01861905511571809,0.01554559028778501,0.015587155113451639,0.01394682253902727,0.012204633964207973,0.02456632674068384,0.011617244695370166,0.010197978880752818,0.019961809902010092,0.013682243768158476,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-09-30,0.019955603679202037,0.015030423265552558,0.012310464006487552,0.009503534314352793,0.015312060547275295,0.015404880039920542,0.010486592789270768,0.01210177439032237,0.021463303737770095,0.011627494053773479,0.00982066699043672,0.016532229827622535,0.013597404763961186,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-10-31,0.012489728754435488,0.01385030381216184,0.01111922649480103,0.010630507154553857,0.014212024913460736,0.014411131634062177,0.010484728345227389,0.011280733060629308,0.01715013666550627,0.010999483337514377,0.009421981961939581,0.010651398515386922,0.012613839460468353,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-11-30,0.01882485678158302,0.013871329326849764,0.01710390598065037,0.019440011798377475,0.014114686542471349,0.014245490369914975,0.010464626659703323,0.01142364235453183,0.01810363244278196,0.011253531735630058,0.024783791816971483,0.013559387574878068,0.012549564064421165,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-12-31,0.01064571304819824,0.012566227765754183,0.01036902867437056,0.01568086555345049,0.013040762363863432,0.0132763695103998,0.00897919987899427,0.010406524362255453,0.010294316116173872,0.010335486707898415,0.009771437001850214,0.009925737814015368,0.011654893157603992,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-01-31,0.012526533491167748,0.013459110014852307,0.011302858680601,0.0115633954463439,0.013884374327527236,0.014008096408161563,0.010109749489572523,0.011234195483955777,0.014114934639723641,0.010872168757687255,0.014241367005149854,0.010462674506344326,0.012392112535110834,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-02-28,0.023778831397814004,0.01374177877865078,0.011622137890848198,0.018349804545466974,0.014088904845008911,0.01415813225384281,0.009793051907474258,0.011471859997351464,0.02099380082405866,0.011187356729061038,0.012956124544185054,0.011523163613015086,0.012614735454250245,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-03-31,0.0193287515822111,0.013308559654750451,0.011452077812253552,0.01966347925124064,0.014211863275527327,0.014392563590436457,0.01136283958793195,0.011442936176377642,0.02026509087613454,0.010915224611405176,0.016526268816264362,0.010580939794809513,0.01388932282879765,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.011236892977669478,0.013542975011154009,0.01172866773522645,0.012219976824733603,0.01424251995034001,0.01476849326899339,0.011234938656595628,0.011619351820017042,0.02438251563308693,0.011265287979374832,0.01088157605872389,0.015583247178982074,0.01625818416003049,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-05-31,0.010535899071837617,0.012621858048626476,0.010831555448181155,0.01372551935246895,0.013256295150047965,0.013772581470063258,0.0101181271575434,0.010855742438225199,0.010454925963957404,0.010408722971327448,0.01471249905753158,0.010109848272507192,0.012412035471783916,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-06-30,0.02050177359680022,0.013174138777429916,0.011251339256095753,0.021766957631836698,0.017630175491752265,0.014406518064841809,0.021436376000474433,0.012705712980435518,0.010982938208672768,0.008084159369061816,0.010790249964767462,0.010649887023330078,0.012898120324772874,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-07-31,0.019118505739582466,0.013162484981946368,0.019280019611608152,0.026841203512957566,0.018047060119729997,0.014733730220782032,0.01212435151405769,0.02134043221905284,0.02237421838662479,0.011603981485931733,0.01912136244723964,0.011232116998739938,0.012985542940976093,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-08-31,0.011119644308105744,0.012635795563583707,0.011230437905858686,0.012236153830299008,0.013927549018240204,0.014223178425759892,0.007787188624081315,0.011142384233635018,0.011019543962587051,0.009804569504644655,0.010792226315408843,0.01030290200988695,0.012824079566452005,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-09-30,0.011215504566687901,0.012821927682637548,0.012732362911511266,0.01853313769234599,0.01383619302760301,0.01417853704298907,0.019300526774395036,0.01132503164099241,0.01109374959639935,0.009810985365588961,0.012870452368852014,0.010507023813056371,0.012739258048373767,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-10-31,0.014685065586291651,0.012887502991035249,0.011972837451583004,0.03611136387985078,0.014078464633086004,0.01443838140392973,0.023227610060318142,0.01133326993020755,0.014550686280163006,0.011731304493404097,0.01209611339062817,0.010577743710162514,0.012850959097365243,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-11-30,0.011163352700896195,0.013037111465641366,0.011452078486492386,0.018201409244290593,0.014402270701247794,0.01466669250406975,0.004188396197387163,0.011522163356271172,0.0111894985635256,0.008074913660267516,0.010704890546304678,0.01077442282570755,0.013078432738227029,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,0.011223688906086132,0.013183677555311742,0.011631598892454735,0.013507576944144024,0.014663073326196275,0.014875221520238867,0.011557851175624348,0.011650471264217553,0.011343326296055079,0.009278070823679152,0.010674945675628563,0.01090273290177365,0.013217453461420193,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-01-31,0.011043722405333535,0.012727490684892904,0.011217924271621865,0.021191367498115038,0.0146912738841215,0.015007775715602795,0.005673476567133686,0.011400558024605016,0.011242923676264659,0.011793778241714351,0.01069014478636744,0.010610587474642181,0.013366806217772663,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-02-29,0.010095135490421996,0.01180987539884451,0.010086054498276653,0.010285159303032757,0.013982255572332526,0.014367249407549536,-0.008137380952600012,0.010586805150868924,0.010476748011807497,0.009304933970785599,0.00993355375838063,0.00974168915823732,0.012727143961577557,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,0.008812830525925386,0.009815420237175479,0.007827982288765491,0.010572458779677408,0.012833933395936399,0.013556320769961428,0.008534534217855584,0.007027534335461552,0.009341290579187088,0.00813659248551124,0.007963444481673063,0.008473870142548731,0.01166938669546083,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30,0.009692932418837914,0.010808896486406556,0.00922434253073801,0.011854923515557716,0.014248694373759205,0.014768429842329626,0.009962591800692045,0.01007696974757182,0.010321643174362039,0.0110827744753538,0.00878001262160898,0.009253207314306537,0.012882721589925478,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-05-31,0.01001932355963703,0.011083536815801253,0.009882903338405618,0.012412426126167145,0.014722204481771934,0.015191906032486732,0.00978254211244652,0.010430624088279435,0.018158580257433204,0.01188492094184552,0.008864792535195348,0.009407235313626762,0.024232740053029778,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-06-30,0.01007922382809827,0.01128831519809001,0.009911847253863893,0.012879935722491305,0.01795281951518078,0.021011362048324878,0.010175835837719378,0.01046352407428148,0.01810179817775123,0.011323111315733204,0.009007191714603008,0.009254283290896502,0.04673329365391151,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-07-31,0.010213641080629247,0.011544179246422629,0.010286491792951682,0.013441844019688294,0.02557975783406291,0.015981400247623907,0.01259807037435507,0.01077178808781611,0.010630102703439524,0.012141275065493581,0.009251952132934782,0.009472101600925448,0.057822947713395995,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-08-31,0.010780889556645582,0.011763653947100806,0.01053294740411039,0.014376995892784626,0.021734851893195267,0.018436726851983342,0.011585400950190906,0.01109000697829294,0.013217626829891733,0.012493514989117662,0.009209218251173207,0.00972089423033922,0.013344429642972055,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-09-30,0.010511916922365076,0.011297580679770375,0.010099206988524933,0.023021609052804842,0.014597019235298249,0.015208735761507766,0.011079192875840487,0.010741993692177836,0.01072065638934305,0.00956985355170196,0.008890572644356238,0.009476957537200594,0.012864271252534858,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,0.0100577801049167,0.011410198212177055,0.010216621343447554,0.02111336855324198,0.028786510126278586,0.014831397997282197,0.010648843448510716,0.01054144872074003,0.010433123044690658,0.011833458731860175,0.008523536487940825,0.009267434388368223,0.012526350829269598,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-11-30,0.01097175571607875,0.012754778444850193,0.01151823290744903,0.023546721039733442,0.05195307627658081,0.04048517809675567,0.011824318621255584,0.011620248282321033,0.023200565824284744,0.013368897431165356,0.014777133649114644,0.010698304082789226,0.07518445707112598,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-12-31,0.011150204198355019,0.013298913237802494,0.012034438298377461,0.023846977491507795,0.053040118906459544,0.04050236386291073,0.044578582350684126,0.011845478227715268,0.02474118776794861,0.013835403324002737,0.015812010379202417,0.011918117274466771,0.06678611140410423,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,0.010905845013064292,0.013674098057663946,0.013313595132352616,0.023633117604874753,0.02330721781634313,0.019761133091209544,0.01736092629849177,0.011696226060261902,0.021248020245800515,0.012711550076516621,0.009315361159514587,0.01097430086874373,0.017969472449836817,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,0.01756618106643189,0.01416178318249952,0.014147512333160658,0.02285702123826854,0.04811037910173911,0.018254255406576887,0.021107591378440725,0.01206047126239645,0.021844168256564888,0.012367842717052211,0.009528487448752728,0.012747796543966987,0.051399927097966924,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,0.02135716403660128,0.014323175098392843,0.016405592882018382,0.021964807941989486,0.014258448326751827,0.015137267831114708,0.021107591378440725,0.012669084332383555,0.023807554214642784,0.013259345787267231,0.014871100469206207,0.01362103973623581,0.01320177149831591,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-04-30,0.011091594426566716,0.014354972410180505,0.017267535040336353,0.02497243163457339,0.014628699718419489,0.01818017128827391,0.024312932855919622,0.012391419494650854,0.02604624983752469,0.013791963800206856,0.014105203639733766,0.014564782730021663,0.044611430035409225,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,-0.004245006543694122,0.014404162380933542,0.016465735754866016,-0.03184642918473287,0.01437647134190125,0.015536911908165049,-0.018308687796966594,0.01244303178091774,0.010842520872583432,0.013693220407911426,0.013371824086465034,0.010066694214208402,0.013238863725523457,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,0.011177086184762755,0.014321940385738656,0.011838449761774747,0.022356527878826797,0.014709241387412003,0.01629315299112214,0.02243507756695341,0.012350528872526377,0.013617167141615042,0.013759476801649136,0.009578662328743973,0.009870717965169293,0.013602926310590438,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,-0.014067643532978513,0.014037522620615406,0.011753472346596983,-0.02464041534110179,0.0032850029646157575,0.015961023224702314,-0.07313737689971214,0.012354935495219037,0.010949221899140278,-0.010774692880422487,0.009896368105225973,0.009872795908901543,0.013743156134302355,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,0.011197238113925872,0.014075016574986375,0.011831149777330555,-0.01641125707647345,0.014696319708105868,0.01619782504874654,0.007082605376050354,0.012439674760782364,0.0111202283555699,-0.006555375850810611,0.01000226286123904,0.009966927217234346,0.013920556291909312,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,-4.0095275003260156e-05,0.01379791934841883,0.011350955657322404,-0.018440577575628003,0.014151439987186034,0.015549119227892346,-0.08038657592935633,0.012066752723065557,0.010600448258911313,-0.015553973715949576,0.009400873583948983,0.009548268745767025,0.013409775961171114,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-10-31,0.011039096758663184,0.013954767229335115,0.016802181491469052,0.022043888843149617,0.014622995858947222,0.017017633423550043,0.022647116636256535,0.012367711832691454,0.014216899361001253,-0.004517085687601674,0.009953819459453676,0.015200874505542514,0.013932384984604834,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,0.00019951447074750828,0.01367938490968982,0.015349166477496302,0.02061285943397004,0.014549822619351477,0.01718156050240023,0.006906744809349682,0.01208449771668877,0.01113226079590209,-0.006115695884915384,0.009679061649148677,0.009925541181305972,0.0138808542965811,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-12-31,0.010863596708912463,0.013902855180539507,0.011785967132641798,0.020035259234778082,0.01448969151998818,0.01688449027333595,0.01791150007941948,0.012451591911004069,0.011443375845373879,0.014168882825977237,0.010444040831960572,0.010421851382468372,0.013894667150392009,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,0.0203841000253497,0.013292668843871789,0.016442452294278667,0.017583162013598035,0.015006807414614408,0.015550527204807015,0.02372218562054554,0.017781537136539422,0.025669629169548375,0.012798593750503824,0.014586448230017833,0.013300642393009049,0.021879824407348064,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
