,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2024-12-31,0.15105464879564043,-0.016201631739344986,0.03252980404408941,-0.003168053405223107,-0.0005986552684520976,0.010604175245721768,-0.0004269831930386574,-0.0016798340749788643,0.0049863709179202706,0.004418391005352212,0.006160721307220292,0.007201232894277151,0.00559360314705834,0.005076312655215498,7.036621510367808e-05,0.00446561447439745,0.004891676391781977,0.004757884341607382,0.008745093424156474,0.007843723861868634,0.007510545967585134,0.007775443283144573,0.012233019275611894,0.0143402953595856,0.016417692254400464,0.010355957384611758,0.011594318194899948,0.011579302490805786,0.009909553665532601,0.011935211553054716,0.009010307524874037,-0.0066420172434503814,0.001828552837390679,0.009137012243970734,0.009971169526501735,0.012824235214430511
2025-01-31,0.028323497515230556,-0.002030437747615383,0.0527802885098627,0.013556238104896732,0.0012316065532689512,0.010814129083511058,-0.00042051375071988986,0.014917714364769404,0.00548530181015102,0.004798667779063848,0.006572006574715016,0.007401267501013925,0.005926273644246302,0.005504864235247682,0.000541133862769552,0.004857033631978866,0.005392045218690101,0.005187123974344351,0.00867871982850773,0.002355766086998089,0.01282649923355644,0.007968005095748805,0.012752747360057883,0.014343164675212497,0.016446672017894043,0.010597129079669544,0.011723314244668258,0.01277087978704041,0.009980841231308775,0.010057595422073047,0.010956970877669614,-0.004322881041659787,0.005480860217308428,0.009177933913450648,0.010168139507297301,0.02542554947619537
2025-02-28,0.10796922530216392,0.016549492495215378,-0.2194791990725079,0.014547913940807946,0.001235663882167428,0.010670803001377339,-0.00041423742608227956,0.015902207915643347,0.0057001654731628475,0.005099604473191982,0.00678105428072162,0.0074604069447742685,0.00643637108672491,0.005612319492236249,0.017966343403616317,0.005038033352007001,0.005596092182515484,0.005275158776899288,0.008462651548265756,0.00813335562414091,0.010855825139806865,0.02656003025173915,0.012577500742629212,0.014054205467700408,0.01620644372918305,0.010345783285585702,0.011624036729012086,0.011597830443947035,0.009628306234539901,-0.011567047226333145,0.004356758327217123,-0.006577549094841849,0.01542377168389747,0.009331620577456849,0.010156144720307568,0.012073722918115202
2025-03-31,0.10641521123533691,0.019070645740264153,0.033048023054271666,0.01498734735443128,0.009811014748642733,0.010380904597506164,0.0016275055516682593,0.014938541874421144,0.005832125627967757,0.005279243033957752,0.0067494768597279745,0.007364473846438394,0.0067163894764635974,0.005618011597523043,0.01763178716724322,0.005103799152252804,0.005618412097481997,0.005873753399787671,0.008594909753491942,0.009182638886563843,0.010361758514348895,0.021473134047328167,-0.01113749420284467,0.01352516201791708,0.015700408294154502,0.009818705780853396,0.011367578272187174,0.011179701443115362,0.009177632067126901,-0.010917875366984344,0.004356758327217123,-0.004268975805012901,0.026350860515108994,0.009138772915796466,0.009955638097733997,0.011298398564733813
2025-04-30,0.10615356719170937,0.0033582882399817017,0.04416405958610615,0.01632015815280885,-0.00041707502028292593,0.010142817990018779,-0.0004081456992281284,0.0063571536968546165,0.010414479656222013,0.00555850103737695,0.006935056776445664,0.00758040074228376,0.007061334371870706,0.005768236340377825,0.01096701100466186,0.005341044382618177,0.005796887344775556,0.006196224807098586,0.00874393786177217,0.008171889507149603,0.010071527995227716,0.01881185488812965,0.011929776210393327,0.013498219870156378,0.01569094274849492,0.009584783307341563,0.011172169320469274,0.011057171110610792,0.008668001085864874,-0.01278257758347811,0.0030301711632925907,-0.007438517585103045,0.0057079602183919675,0.008955456282352649,0.009690151117007195,0.011368607906612854
2025-05-31,0.10614351152253156,0.01255988514734649,0.08015895227438039,0.017606706861871633,-0.00031313162413123017,0.010318507502072596,-0.0004022305441668512,0.015453295447613652,0.005937573642342562,0.007153524486405685,0.029647129324709982,0.008000190277853116,0.007399583424394475,0.00594112894383103,0.0009079456802568164,0.005645880127387735,0.0060891527435484715,0.006151484020736557,0.009198413385377484,0.008214922849709878,0.010302462643104929,0.007640626968125394,0.0129147488078377,0.013944986123487935,0.016104486624784326,0.010026990986932242,0.011349550161521763,0.011374886800727717,0.009525643199933782,-0.06084226982888017,0.012551219069077553,-0.0070390139490004305,0.0060157862316333605,0.008967694336533757,0.00980330769073694,0.02264596065452628
2025-06-30,0.10586597383376066,0.0188435518838016,0.07536815474557464,0.017993870925216475,-1.4109214069972232e-05,0.010512586985887485,-0.00039648439353589615,0.015761713445221957,0.006052286442673086,0.007531217380127478,0.019414192674652702,0.010513100677765091,0.007518860317459055,0.0060814093639982554,0.0010405167041443097,0.00577779876335876,0.006224394488461243,0.006137667569279141,0.009441010321514358,0.008502733460778492,0.010469124147560625,0.015613764151369003,0.013200170495229317,0.014229173607669473,0.016362551050028377,0.010328688051985058,0.01147613498287173,0.013710681451407993,0.00984717623802811,-0.013202807700919597,0.012119666598389173,-0.0053813376551571125,0.006136328707782962,0.008956474357564683,0.009956909521644219,0.024537220563147666
2025-07-31,0.10617108617826812,0.013729388137162393,0.3317828094531333,0.016776500852079327,0.00018581538749194414,0.010465025765074595,-0.0003909001063029962,0.014498078031052757,0.013906882824303116,0.007424151761701911,0.0069827571517483925,0.007830001750835687,0.007564918357011213,0.005930109552969797,0.010170805996715033,0.0056140101610122365,0.0059923166929574815,0.006057456887076473,0.009530032075640144,0.0153649800849504,0.010461498980791977,0.020745075299886267,0.013104713354168546,0.014360074712070266,0.016404885835325102,0.010289918549975451,0.0114702192509486,0.014332068030162012,0.01026196179479235,0.019178835167953306,0.00951181827374245,-0.00043318483858760455,0.005942733246817038,0.008913150682678072,0.009910245674758294,0.025161689966879845
2025-08-31,0.10399307842121466,0.014019991430839792,0.11737716729629821,0.0016748404279396565,0.00010879955386053626,0.010595356883746371,-0.00038547093815989906,0.006322860473310832,0.005849444183247419,0.008436290488125903,0.00721512912648241,0.007975082830977464,0.007898039406220586,0.005985099331107757,0.0010516561979901837,0.005750806939595042,0.006161195067963461,0.00634198360144902,0.009948122596199068,0.00826336860597766,0.010783568019738699,0.007823078475309775,0.013073863865820165,0.014366206245561532,0.016368173366502044,0.010479715848100025,0.011556033402622342,0.011444641905632186,0.011023590802239336,0.01649660987116868,0.009665611462556697,-0.003395568818168465,0.006146135574496662,0.009051458730713193,0.01005067893258046,0.01299391692001733
2025-09-30,0.10302247055001043,0.013847365838170663,0.09338721273001266,0.016880766901387043,0.00016105875580653452,0.010535213120898479,-0.00038019051434948946,0.015436892389762301,0.00569841388405719,0.008205577565609024,0.007202437185777994,0.00800607632727249,0.00794466473920059,0.005997858143637609,0.010809093071171135,0.005756041788211823,0.006123396325215216,0.006649743108148947,0.009958045298439048,0.015423975336931295,0.030853962634462523,0.030230243500665166,0.013382774912419222,0.028656352169840166,0.01637715916511805,0.010421801845983156,0.011460957870600214,0.014718785933700245,0.011017760945212953,-0.05656436257328306,0.009486015270889431,-0.003297502867727067,0.00612808440466438,0.008964676184180962,0.010012214766900363,0.0243962882204972
