Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2017-05-31,0.0029500803392002646,0.004281482077232625,0.0038768101937511307,0.015668912133982946,0.010158829830726765,0.013732080258345054,,0.004602997417627895,0.004996278703304843,0.01129570845442685,0.006708023481278562,0.0008064633628783502,0.011829740117517688,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-06-30,0.0007932316202054354,0.0033427409199102928,0.0010819206807276469,0.011320643657952384,0.0029883115680977477,0.003478423161851665,,0.0010691516495452318,0.0016981772077191174,0.00813652245437255,0.00489470975524652,0.0005236747140772978,0.004435877360381472,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-07-31,0.00472318180016734,0.0030226927694550804,6.441899067351763e-05,0.016785877992561295,0.0077291884376502785,0.011245415232698392,,-0.00019661147450208781,0.004358775400040328,0.011757377405327346,0.003572695670580847,0.00017758478814158823,0.00878330743497393,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-08-31,0.0030068950745053445,0.008290114526428749,0.004806883652751859,0.014298915936385874,0.01080257496141477,0.012061073958215554,0.008805378872189145,0.006109232775245734,0.004983508874623511,0.009363552933014633,0.008915641775356382,0.0007156538849296755,0.0076065154626323885,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-09-30,0.006584898490009379,0.009576884996241536,0.007610147340423283,0.016212156159525298,0.008516791448405414,0.010113506273631783,0.010660303513286602,0.007227656939011579,0.008628797729170756,0.009903291867988143,0.005490888060634315,0.007485481731392058,0.009274030050789724,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-10-31,0.009538213255420175,0.004429653024476434,0.009315217816882902,0.020415038881786574,0.010381048735397403,0.011637005563860051,0.01331355773649364,0.007322226664709015,0.007563336660696298,0.013897751110343769,0.0015656401144376034,0.006211961302806942,0.011896755547942612,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-11-30,0.009140751146195534,0.007962482694676047,0.00817094482679886,0.017116175050652705,0.009834316227580608,0.010328326143614463,0.013622196739053705,0.007336671630352546,0.007620927434524313,0.01637550241408713,0.004269979316471623,0.004964429676469386,0.009898360358905048,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-12-31,0.010974996465013315,0.0111085456609394,0.009978906990696054,0.018839984043937122,0.011873145572256471,0.012168648337619428,0.01585884011735496,0.009954361167727434,0.0077124119465717825,0.01752184829576376,0.005198208791289004,0.008571329980399578,0.011213152134228665,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-01-31,0.014121512374324477,0.014366042150551641,0.015482295849642431,0.01866234788298966,0.01909210692256677,0.02012837355102589,0.014908797763725558,0.012710619913113936,0.013659448970433849,0.01312749041018842,0.0033604122047327916,0.012703655611920588,0.01619044323896117,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-02-28,0.008806071189727723,0.010357276015652396,0.006488547024045354,0.015845653521075555,0.01457296526710798,0.017598633019659513,0.008554573336278645,0.007815325799537618,0.01010485824680127,0.007781843400358297,0.005223254848843438,0.006916697120932578,0.013727437619999927,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-03-31,0.004448796451999508,0.007811412423310222,0.007963016383524816,0.006780970388607527,0.007356089888783605,0.00848079487146958,0.005146139299021698,0.007573700465058358,0.006329882180260888,0.0036574708192580736,0.004630873080074213,0.004439726460064884,0.005604257008339391,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-04-30,0.006609083412758813,0.008794980088410877,0.004335735550692302,0.012519086897621792,0.00835122701331414,0.007936534951928292,0.008667336215000652,0.002854883148645865,0.005152156731937825,0.010635103805055961,0.004126611622431467,0.005434528847724853,0.0035030614096430773,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,0.0010977140124144892,0.003187075567844586,-0.000813674108072951,0.010572110267347907,0.0031777296117857044,0.00397260766021718,0.00819950724472475,-0.0019378863597240585,-0.0005886098957457586,0.00618707284774205,0.0018715012637120813,0.0004347300403421851,0.0006860299258005056,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-06-30,0.002200217389535823,0.00709556671589398,-0.0024641208446924455,0.008358598784094728,0.005616723929084447,0.005919233175848275,0.004533607517608318,0.0009327850924042443,0.0029896718368321914,0.006797873659731528,0.010612108741679883,0.0033311947189795586,0.0022188070316449793,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.006184977306328074,0.004544612170647649,0.00042663746718333645,0.013853501516629535,0.0066734745913262445,0.010673805972492262,0.012262891715640673,0.0024077899988942677,0.005506574628632534,0.010317315155668843,5.081626062593996e-05,0.0049790937413354275,0.004936719963171547,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-08-31,0.0030136978383211808,0.0013339213853491175,-0.005979590392283028,0.012631679376087864,-0.0002892590579830402,0.0009897869355591725,0.0088942562838526,-0.0021121767878779646,0.0013876889025278049,0.008499300601444876,-0.0029284933278315418,0.0007207523987258443,0.001035956840358869,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-09-30,0.009986266867590354,0.013482688009989155,0.0071295983361454995,0.013217593410657822,0.010191580232218035,0.013266891909979607,0.010545900393466777,0.009530199580817321,0.011082393810565335,0.01090900144033286,0.010331143692166143,0.011619790818346845,0.00933204922814986,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-10-31,0.00665677983494786,0.008199585277227844,0.006354708426517562,0.005664834525567173,0.009533739653498801,0.012023602009957253,0.0050275632723154684,0.0057938044222619,0.006111344232095899,0.008841602844754673,0.006103615986905647,0.005672042850395026,0.007298069725850779,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-11-30,0.012438150394174343,0.014659876838014086,0.016902866526254126,0.011976979631320024,0.017461039204813737,0.019261030057733653,0.010251428464795587,0.016037437409903314,0.013965656713574616,0.013685747188562643,0.016315343303705935,0.014380386168049404,0.013372389963513705,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-12-31,0.00668860256699692,0.004213602933133672,0.00740171306065046,0.009001043983271834,0.010088558103444889,0.011608874083547726,0.006567042673421793,0.00845190240448321,0.006739926023138188,0.012919296905965051,0.0005519244476883407,0.0033941625065684804,0.00958477487547963,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-01-31,0.013171003208625501,0.011258664201712756,0.01527799449145683,0.011100223973358815,0.01558161747601142,0.01855983082201475,0.011358657549707486,0.013860255849289764,0.012701085051019554,0.011799235548610258,0.014273592272327995,0.010455210089721886,0.014686278476220732,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-02-28,0.018899206960901412,0.02111606091054036,0.02029290199547637,0.016020446520348487,0.02006577741400598,0.020802839601837538,0.018541027707983174,0.022823080232576346,0.018066864077242693,0.017307978254099927,0.017281987466758197,0.01768820989367997,0.018477058243012358,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-03-31,0.017586979813575855,0.017839689789436026,0.019303800340581302,0.016749832419669788,0.02261842614431383,0.025542627097628997,0.019953513550962712,0.022845511218986737,0.020359219872747848,0.019062452115338083,0.023744305713592196,0.01602221684042921,0.021339177949283375,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.011532001032616507,0.01306049488555711,0.011265021876063685,0.015087746581016592,0.012228957146913197,0.014256846644261311,0.016018196987700684,0.013051108521014846,0.013391994494869991,0.014351611447715908,0.010682610098290326,0.011493340096726099,0.01601569924714309,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-05-31,0.010149340912631827,0.013035039496730657,0.010272980566749561,0.010900650403202494,0.015253251939031041,0.015561924024238134,0.012624241442202465,0.009583172827819912,0.011426990222926037,0.015344990848121055,0.01657912640986183,0.007675248329521009,0.01223035948566376,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-06-30,0.013824197161728202,0.016592076057316645,0.012666591822299775,0.016065410770165312,0.0167582022933901,0.015430902405996583,0.01248404835296556,0.014405744022834677,0.01393524054159795,0.013835554242159483,0.010665130451483667,0.013460930262156534,0.014618834626272583,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-07-31,0.01556182178564503,0.017849582648337782,0.018107403847684344,0.02123943238081135,0.01947574881499811,0.019553934543776547,0.01829403344686496,0.017190634741550952,0.016383826286244633,0.020650692145032484,0.019377379793609713,0.014772389911674132,0.01781218057637465,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-08-31,0.01017534130581662,0.009424838729301145,0.007453967439781085,0.01565047768013457,0.01492883548201903,0.01616533619385396,0.011085613127699213,0.00781472642337822,0.010255482643875168,0.014744042076714979,0.013874064011592262,0.008041615886469382,0.013627137362051107,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-09-30,0.013777015779726327,0.015260830298257965,0.01435914743073023,0.012951330853815592,0.01627648928480171,0.01768961987577836,0.014580254602808894,0.015967617942536046,0.013693978097593679,0.014213238635512543,0.015346493264923463,0.01234154424874129,0.015056641362365536,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-10-31,0.016027938718908976,0.016946960987884518,0.018218548991796816,0.019950110424985682,0.021497032255344505,0.023797093454877613,0.020307340347016457,0.01919180558269782,0.017683244771394976,0.016950738025065557,0.013376449461938958,0.01685585434317235,0.019332123819518883,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-11-30,0.010384768281618145,0.007481174443293712,0.00627201665562898,0.01377098687237762,0.01216951698484045,0.012247003470639483,0.01173264662790544,0.008048833778702915,0.010378425555259347,0.01111398164381415,0.007392820325959073,0.00984064795921658,0.010745358299123736,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,0.008996606607382582,0.006930377404589786,0.0076680225799747185,0.012225205593851264,0.01110268004312086,0.011149152266159798,0.011064168631134165,0.007360999518547229,0.009367370318963513,0.011333343853307424,0.005016405910492821,0.0074751261048724305,0.011000802835724927,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-01-31,0.00570999436745289,0.0029231453229622076,0.00034206528206205336,0.017260136010955832,0.00950944682078756,0.011102721998490238,0.008768016599407862,0.0037761960491112844,0.009007765512532184,0.01341321274904156,0.00736082117872606,0.0037660339025858036,0.011147448223540317,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-02-29,0.0008327006956631379,0.00011247277411358517,-0.003800756644154217,0.006143230977382422,0.005446122970223718,0.006649027514573548,0.002025488051845967,-8.692025195607127e-05,0.0018716177731658119,0.00506731241390837,0.003359158722347509,-0.00012788044123529532,0.004182599834123585,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,-0.005728371866739221,-0.0036716416640549423,-0.006682108021038794,-0.0012253642776764355,0.0006816948613770538,0.0027309227414960644,-0.003006037257409954,-0.006388881924266699,-0.001719787397498313,0.0004212555911493336,-0.0030577629968093927,-0.006618563730069744,0.00015190835662721915,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30,0.0014045576055680747,-0.0008799022980800357,-0.0034691305460062137,0.011091602684353661,0.009821156039569802,0.010976011102934497,0.0044990043958786155,0.00022340742991311011,0.0030510903931680574,0.007204938196595358,0.0008515149502219779,0.0006061897042342698,0.00952565601066795,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-05-31,0.011724926142543637,0.007793729109305276,0.011127732753488022,0.022632621597493716,0.02090304117684426,0.02458275137758081,0.016572389001058452,0.011252777364062907,0.014717787974960045,0.01587845384793956,0.0028120473441717313,0.007735772293489253,0.02012845044544579,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-06-30,0.009398535679458031,0.010156648326756083,0.009429623931035042,0.020768552119136488,0.020124009622021537,0.02193662348695173,0.01093266558576434,0.00851743874970323,0.012611079830824429,0.011106625041793376,0.004081699214313539,0.0055861117206088655,0.018562528037174265,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-07-31,0.009700931122812647,0.011918454354131554,0.012238170929816793,0.02271160089279447,0.025500548353270133,0.026170385758215543,0.014403033507161208,0.013027098979682539,0.01616817413566846,0.012422099696918768,0.012272039420583105,0.0076201385344796275,0.02532935888613399,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-08-31,0.01500729982115055,0.015864679024273992,0.01593119573110271,0.0298564229173331,0.031580095122604845,0.03299163528882118,0.02049800428672984,0.014739684485566545,0.021467383246252483,0.013232739827572716,0.009089396165867023,0.008661509263593223,0.031228927702758612,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-09-30,0.008085216722955963,0.003759375149897414,0.002756710970074885,0.015661507856179376,0.013221644060429959,0.017354015905279678,0.008864704334742826,0.005485633233870475,0.009822210216222493,0.008980545242838164,0.002470964814607352,0.005334283737051122,0.014583296080802107,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,0.010474765058811609,0.004571258936670706,0.007152172382555898,0.012068951791741394,0.013596304995936842,0.013718355600067038,0.0077941453943902355,0.008959873262246974,0.010574224893799092,0.007036252917339145,0.0017138614660228858,0.0074685780818506365,0.012248163852152837,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-11-30,0.0189782732518685,0.021805681069019863,0.020445845109539174,0.021106274779905242,0.023849470060140137,0.024703382338196474,0.020411885969588973,0.02016902050503023,0.02031998309703326,0.016543533428371657,0.014601137132721398,0.018865098245100277,0.022364148110226596,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-12-31,0.018305427880353654,0.02837212149905338,0.025144133708231854,0.02275959403868695,0.0284515300538262,0.028384894308003783,0.02201618567727998,0.022836434939602482,0.022593771486085795,0.016896869924295604,0.013308214563795365,0.01976603821098168,0.026551922494058213,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,0.011043085821068587,0.02902914801151601,0.020490396371183484,0.01929930170449789,0.022627190764506446,0.021693283932541454,0.01177075092863021,0.015090192189781193,0.014473700138890901,0.009401612086556432,0.008645585227299937,0.013532286096035264,0.015913383760778707,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,0.016215241056899605,0.024861104826728195,0.021909714492486403,0.018815385782206363,0.02175681023225567,0.020703367834638005,0.01859499585944849,0.019135425353940125,0.017422656504109606,0.012531793380540212,0.014758156860116122,0.016422920889572243,0.019158450049969047,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,0.012234679135540437,0.010635802554082542,0.010207063002480346,0.01598969643086522,0.01538333471004346,0.016447411242389135,0.01734896299342871,0.011591173328452713,0.0133131083692501,0.01707775444347032,0.012187572857031771,0.010805420918666486,0.015950162958554847,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-04-30,0.015356028946173321,0.008650285372573138,0.013392096538246407,0.023019530260295785,0.016505900363637735,0.01996380192301822,0.022625176236376773,0.017232737733837995,0.017257727044480985,0.020552366224676568,0.019200932395256512,0.01532056787214801,0.01833072158759168,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,0.0057711459925023825,0.00286021075903811,0.0021131306892167886,0.003659202835467587,0.004363583466047988,0.008121662987993659,0.009754739769179378,0.007351772217314793,0.00560161862560551,0.012772981988355555,0.011650088827997286,0.006188692151272825,0.004408528133013801,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,0.0105934885671216,0.0075348506978230615,0.005744920675005325,0.016116986181116327,0.014251354266119983,0.01721972173653086,0.015799450175197613,0.010945564298856425,0.01153375888342603,0.013382615827552992,0.0030997169524213217,0.007923993932798518,0.013526354517665729,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,0.0022079756195096294,-0.009037912086368692,-0.004041876379118585,0.00610867154833689,0.0027415178947216012,0.008913582564018157,0.00935912840587519,6.684783825763646e-05,0.0033916031113511705,0.009563956256293304,0.0025614606365799604,-0.0007980688067326687,0.003252713905530132,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,0.0034532822604599546,0.0017912977564349037,0.000767347791200913,0.010379849922685919,0.014770608039336478,0.016416014870446992,0.009858487648953706,0.004919933470558015,0.008917925718388583,0.009569491763008926,0.004311339000053413,0.002708407334636073,0.01155391873691912,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,0.003418533899566715,-0.0005972481575634348,2.8576734361749784e-05,0.002754599635537849,0.004401839314812326,0.008360477072572604,0.0038501576737455787,0.0034820352277079285,0.004243358792178186,0.0043816766721509965,0.003407913886581274,0.003403077934008188,0.0031165640557954595,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-10-31,0.011804629423112917,0.0059166586435754264,0.008030013582147555,0.017540986157343286,0.014457963346938732,0.01599773772975722,0.01498565664800985,0.009941085067401769,0.013230903631260183,0.009443424135808051,0.006300120490526648,0.010519057325067718,0.013701514489789665,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,-0.0027032418926859494,-0.008430468128941625,-0.008452652398020176,0.003469452484109769,0.0018292080041122213,0.007575671817365691,0.002050869356696848,-0.004061537821426158,0.00023075574897158196,0.0007108724233174573,-0.0014562600624515626,-0.002911589485073477,0.001228631873037165,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-12-31,0.009513405665581603,0.010204358696298092,0.009939868368532136,0.008589737273721722,0.014897772323591891,0.01952143313932723,0.011514567494329053,0.012955742999953203,0.013736880311859248,0.0111500503007363,0.013666690148335743,0.011056825304949164,0.016438512286495593,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,0.01237970703747764,0.01141446682663395,0.011148899182438724,0.009296305195948072,0.015026350184683663,0.015418799958872666,0.012980122668358799,0.015212916374959171,0.014269484554792303,0.009366840417842208,0.012468361473437828,0.015900053247728807,0.012903674534717387,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,0.009465326703070534,0.01062124275305958,0.01110170594506532,0.0068456488022372065,0.009786578184267735,0.01054585003675512,0.010371633159969283,0.012347713631372438,0.010412097378183773,0.008695112661413646,0.011833934666489618,0.01160575680016216,0.008749335845073078,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2022-03-31,0.00964690236366548,0.01082508649609922,0.011822741550578572,0.013598238579988419,0.013827156252684741,0.016979812155264562,0.013222465529296751,0.015609710263129418,0.014677092419670145,0.013404647203278764,0.016109649187002417,0.014631987430611422,0.01525561547442658,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
