,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2024-08-31,,0.0007092373123190954,0.02936740683763994,0.00925033769759309,-0.0003530027950745174,0.012918990761810432,-0.0007023728040284596,0.005164219486532885,0.006172128312500143,0.01054393185316694,0.007928483284166786,0.00827723075346897,0.007150347251718736,0.0034073538875666197,0.005596905319522046,0.006653182232732345,0.0076820887810396645,0.013022161366896092,0.00843782425590894,0.005577236987903804,0.012864934718236843,0.010902801617496533,0.016670085387351707,0.01679716046257211,0.016018150515399277,0.014424567836363377,0.010112612967111984,0.013387074477003186,0.007382705646307455,-0.03550359239254893,0.013795146828973492,-0.004922578452276706,0.007235432893771702,0.013885666295254081,0.01091850362588608,0.017170408530058072
2024-09-30,,0.013895300168424274,0.051675579397165564,0.010215891418068663,0.005259141253398224,0.013618152348609896,0.002356015737847351,0.012815603546007066,0.012287551856454393,0.008879011356129571,0.007483722975920788,0.00907178288805832,0.009707830226965789,0.007302655801314561,0.007625904119959592,0.009585617807223985,0.007554909290675472,0.011210740472628081,0.02275488117911444,0.009668015439394651,0.010995902560740733,0.012839678851550013,0.018266881672351902,0.02154879143107443,0.022986643665378274,0.017913912417632214,0.01343513162527464,0.016960604311751108,0.023669552031403095,0.0019142082106704832,0.01261857303969594,-0.0003845606317844863,0.009433428972437348,0.01348629964971785,0.013452067686483401,0.021020444822613657
2024-10-31,,0.006475142512163252,-0.0001920702093572327,0.005243043215040575,0.00253046644486143,0.010380053806684839,-0.0001575562115299624,0.0037981391449143282,0.0034729589299436667,0.004777014785334082,0.0026233128006764605,0.0020232979344345027,0.004526020748789434,-0.0001147397205122556,0.0043662588579311285,-0.0009910305195435182,0.0026730907288263824,0.017946507577842725,-0.0037466743355116503,0.004218673072355499,0.003053983190854635,0.005249045550062696,0.012525092392413638,0.012478901351880616,0.013171714842997813,0.011242343146664063,0.006107560389423984,0.008527342540169607,0.0016296492969749788,-0.03185244357168069,0.01097547369494667,-0.0023925895015382034,0.0038639318735879,0.001825953032439273,0.008024140048323155,0.014408076759323393
2024-11-30,0.17732980159514689,-0.002324150838530859,0.04378290588860836,0.007009027814770083,0.005853397189953655,0.01555970471368694,0.0014936556212505887,0.004850068856625712,0.010376269503421092,0.007771934940705858,0.005800058473377332,-0.0007114917795246175,0.013319176327977267,-0.000823555876853459,0.008429150042553063,0.0030542878183979594,0.004919149099960571,0.012393260482358736,-0.002063602039666942,0.001290419282624327,0.013287784932813488,0.011848003026192645,0.014716722466708436,0.012515246693859075,0.009859126008813219,0.013293842291927219,0.009240018646689713,0.014689863207402495,-0.00473097621941159,-0.011875909924525174,0.01201135990603383,0.006453641753631725,0.0030328643179639704,0.003363043665915948,0.012219843089746678,0.01284467476704346
2024-12-31,0.13892273982471387,-0.0032257236676183024,0.030219073779259517,0.006803288846523586,0.0048705667127005355,0.005145499833071451,0.0056998944201403015,0.0019943515411827333,0.004229062429911371,0.0024354956134507305,0.0019082971560575323,0.002785310760501093,0.007266519522457202,0.001418827220806283,0.0020427764533438473,0.0006556083869088644,0.0017699825358720666,0.01054259091315931,-0.010161163287730085,-0.0010966955015032235,-0.0033397981281935328,-0.005278208477443094,0.004734786009288156,0.011502187786447165,0.01157419575347055,0.005523339826160323,-0.0012380537220270079,0.005527446411527426,-0.013467221436547841,0.011090610819406401,0.00369382667223502,0.006799326110807695,0.0007382438113101688,-0.005504731713859526,0.004012964042135342,0.01109650830327472
2025-01-31,0.18933963971635498,0.01544525542194873,0.06342351736925557,0.01211811493136797,0.009402754308516533,0.011398370511993423,0.004420661815999503,0.012471214664221778,0.010360047514384366,0.01212220984330724,0.010811390325606305,0.006974753584158559,0.01150928567634858,0.011474421778903128,0.009122351119513483,0.010421614335116403,0.012201248871245627,0.016593631804503194,0.004408609523290906,0.00838599907189716,0.007147097812381662,0.009178059362970479,0.012305142829140758,0.013254054834481537,0.016389733435644236,0.011375857739639351,0.008616569601789708,0.012325890204510973,0.008800916879077534,0.00730142044278853,0.010752290929003542,0.011660328684025131,0.009382154811643423,0.006981264782893756,0.011058450001095062,0.016271192282833073
2025-02-28,0.1519652916087592,0.01637189283345056,0.061452344021482336,0.016248207110592845,0.00858219143704035,0.012660060901119609,0.00582386492983066,0.01750423758947057,0.016855193413660596,0.02379856227848613,0.017933021302582338,0.012665933859643761,0.017172909604555527,0.016435813711959502,0.014461976479975436,0.013614937817639011,0.015706583153215724,0.012919497309614388,0.0022758843228035328,0.013052435205356872,0.008500090000124682,0.010450350763435557,0.015093412398631037,0.016110902634136587,0.01734673566852662,0.01299517747338803,0.012388689422690132,0.014049726483716978,0.009524064528028406,0.011602082258905784,0.012151132148942024,0.011668147869021843,0.01565096402191181,0.013335299650919513,0.012481136497817085,0.01749548298581887
2025-03-31,0.11162892296435573,0.01800394211730908,0.02738069079061127,0.015160590652039044,0.011100990169079084,0.008091474366751379,0.0036302501123217207,0.005629194618857287,0.014377507707057214,0.018362484169873065,0.009809310339958495,0.005132601023071576,0.02000711264508281,0.011263833794404215,0.00922268988721399,0.01320647344422378,0.011560244355638169,0.017532691099244598,0.006726242559594677,0.009333101948081218,0.004781884614262198,0.0053553885067433955,0.003934486720824172,0.008392591276936534,0.010836073474621542,0.007419064845699902,0.008018824920805865,0.007266746643858089,0.011367110586813953,0.011045401702903303,0.010923283276201252,0.00913930947956676,0.008630204126920145,0.008188291017707872,0.0070080456629998,0.005336793902188567
2025-04-30,0.14435102215047368,0.0009312245912934273,0.04158780386718438,0.014768651203205713,-0.005281288802796636,0.0017013654007257532,0.0022452555306669924,0.009915360467527501,0.014431645874954704,0.015261423892004009,0.012455544605623042,0.007771106099840986,0.015513908120375772,0.00941273285823285,0.007588675459941497,0.01291353229310028,0.009701886390252903,0.018592760480323326,0.010790511733818831,0.01589356341465024,-0.0012435396230717243,0.001290068579339866,0.01175822922567311,0.013095001537866559,0.015782676378705625,0.005966434236190042,0.0021734662291829163,0.00627875116848363,0.0030360840539510898,-0.023760060617632365,0.006359761713391082,-0.018030138732548717,0.011371449413725752,0.0013148266377081606,0.001576315586833872,0.016038627318172103
2025-05-31,0.18526132964487396,0.0071423351296626145,0.10523077272979707,0.020515314458222283,0.003783324480928328,0.011529677223402764,0.001601696054727895,0.014714007691914274,0.02100445219834747,0.028712237448530922,0.011260351384593704,0.02197328484121176,0.022860243359686335,0.01952674440610379,0.012107117125894497,0.022521546219163604,0.020037640024693354,0.016510937017236115,0.014764172658261578,0.020273765611916936,0.010384033573536676,0.009407634387972466,0.022902825183454604,0.024833154077187565,0.027377534647360986,0.01535307191358706,0.010263524714007093,0.01615923935343384,0.02235634827829444,-0.03698121085705835,0.008916033366770817,0.0026276527439247107,0.018791854215560788,0.003649267658602045,0.00968147812167257,0.024480901710456686
2025-06-30,0.2044005363808305,0.014749761979643635,0.1049816645265348,0.020070350891069757,0.004877634262684857,0.011013343197690338,0.0008153458119119894,0.012287308565513409,0.015416037576397193,0.023597563562750952,0.011235417944783313,0.016959518610104373,0.017641250528516523,0.015875006387754863,0.008776410147880874,0.015353301676247095,0.01517171410719819,0.00949032996581596,0.01527416991402615,0.019860349017989127,0.008468597328918897,0.011578950145993175,0.02048291927931175,0.020954425693381785,0.024956374960356166,0.015487003423842216,0.011174975280423893,0.015344381641350022,0.024528523960166738,-0.022110460466462596,0.006394890337275758,0.01066200644233793,0.014627711027003762,0.0013652185671597255,0.009695108814277119,0.023729445390149814
2025-07-31,0.1565725684547085,-0.0017894879986362529,0.11076168881633212,0.011756374354266026,0.011238170959086437,0.008820277660466867,-0.0011126222183266404,0.007813482623891818,0.008849586758518492,0.019811218863724615,0.006159866550443215,0.006906321136074738,0.01880674671896336,0.011661009802145638,0.006122863030210149,0.01017826447762844,0.008915333036851244,0.006789132244905372,0.014522214225190172,0.012707026572873079,0.009253637806594934,0.00913019834593304,0.01567362384439141,0.02151418416066791,0.02033317677130954,0.013603312232326805,0.0106764076177645,0.016183590493581132,0.031216335534600355,-0.03467282826173097,0.0034377999093851597,0.017149622300484595,0.008524934090449954,-0.002510507664989264,0.011060337928172985,0.022759032027570382
2025-08-31,0.16293903164086235,-0.006836183255452208,0.08218324245329525,0.00914815390519264,0.00903554863879302,0.010308877337776448,-0.0004978678635755348,0.011031352351626751,0.00913593831131617,0.02186958176193318,0.010233319309150056,0.008538007371356085,0.021842295789481006,0.008923572604268582,0.01235338097650104,0.010730982325265143,0.009594781067187634,0.012088720867946434,0.015971877154326228,0.009200369547937293,0.01058100520211258,0.009076930582566006,0.009735543352184696,0.014040190383722851,0.014105168311738078,0.00815715202369071,0.01019035136033118,0.011062907917533126,0.026809877225683117,-0.024090345125682342,0.0060656738056333774,0.013067807150895545,0.011026679559383764,-0.001661708347058745,0.012030911513034948,0.012431301476012272
2025-09-30,0.1811307840900762,0.007429958044008531,0.08388748745562713,0.011726166386152002,0.0070019114138011864,0.012382936704217827,-0.0019622977670045714,0.014440713835923536,0.01065834770730606,0.01973790075914209,0.009846013577339427,0.011884590864609402,0.019026734129928606,0.01080447057397953,0.010498520493504629,0.013550001888913303,0.012967553273506186,0.017507944249488275,0.016114884385088943,0.011394998310888669,0.013069179721587937,0.011525138083860024,0.017122565960202875,0.021732944656666225,0.02112519434580594,0.012833058360210007,0.010468658653206682,0.01454454733296743,0.017714135574925495,-0.03436247205200516,0.005712013496675076,0.010216770977952367,0.01031486619039875,0.005877983903921559,0.00980567662327099,0.021062558846513185
