Date,Universe,Strategy,Ticker,Pred_raw,Pred_cal,CalibMethod
2010-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,-0.010329158508151163,-0.010329158508151163,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,-0.0021452010997875964,-0.0021452010997875964,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,-0.007378466866369748,-0.007378466866369748,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,-0.004633573255718561,-0.004633573255718561,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,-0.007037000412608448,-0.007037000412608448,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,-0.005237709474557571,-0.005237709474557571,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-0.005440577275606819,-0.005440577275606819,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.006082170543526073,-0.006082170543526073,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.001207388533346361,-0.001207388533346361,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.006016103357185345,-0.006016103357185345,affine
2010-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,-0.006966858004772585,-0.006966858004772585,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,-0.0056917218746011895,-0.0056917218746011895,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,-0.006093107407824669,-0.006093107407824669,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,-0.0027932135810114886,-0.0027932135810114886,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,-0.004680868226198874,-0.004680868226198874,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,-0.002193680371490911,-0.002193680371490911,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-0.006190903060895105,-0.006190903060895105,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.007390994644941751,-0.007390994644941751,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0033643339372537652,0.0033643339372537652,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.00856444846326948,-0.00856444846326948,affine
2010-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,-0.006532204497594806,-0.006532204497594806,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,-0.002796438901672579,-0.002796438901672579,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,-0.001210620387768247,-0.001210620387768247,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.0006349059054871428,0.0006349059054871428,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,-0.0015525811860290003,-0.0015525811860290003,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.00263569723213996,0.00263569723213996,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-0.004004650717290964,-0.004004650717290964,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.00438026144993686,-0.00438026144993686,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.0042708558472003355,-0.0042708558472003355,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.0057872597612687975,-0.0057872597612687975,affine
2010-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,-0.0022626406353977893,-0.0022626406353977893,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.011336185543553794,0.011336185543553794,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.013806990603929415,0.013806990603929415,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.01258592569924224,0.01258592569924224,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.013002525526399456,0.013002525526399456,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.013111180721158027,0.013111180721158027,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.013064334214537255,0.013064334214537255,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.00966041947507415,0.00966041947507415,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.016316070356031213,0.016316070356031213,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.008269109978218718,0.008269109978218718,affine
2010-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.01118621531953774,0.01118621531953774,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.0003501774723429202,0.0003501774723429202,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.007463989238128676,0.007463989238128676,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.006418172379709914,0.006418172379709914,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.001285277175483314,0.001285277175483314,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.002701478584128868,0.002701478584128868,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.00439159483455415,0.00439159483455415,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.0006823863749704482,-0.0006823863749704482,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.003954067046114831,0.003954067046114831,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.0023835691977817436,-0.0023835691977817436,affine
2010-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.002085472624454368,0.002085472624454368,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.00844977541719557,0.00844977541719557,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.009714036033254502,0.009714036033254502,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.00828309251585582,0.00828309251585582,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.0018721822045390986,0.0018721822045390986,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.0029469855854682256,0.0029469855854682256,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.008506889756645026,0.008506889756645026,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.004472885671528574,0.004472885671528574,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0039298261883736136,0.0039298261883736136,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.006434220535427611,0.006434220535427611,affine
2010-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.0025730411182824224,0.0025730411182824224,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.009576330676506846,0.009576330676506846,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.008219967013807037,0.008219967013807037,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.007105420225128873,0.007105420225128873,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.005699036132542564,0.005699036132542564,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.006985636484843877,0.006985636484843877,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.007578492643986367,0.007578492643986367,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.0059453157122702415,0.0059453157122702415,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.00714033393914485,0.00714033393914485,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.007595659143640444,0.007595659143640444,affine
2011-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.004376346248145293,0.004376346248145293,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.008833598393649845,0.008833598393649845,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.0049911889699885345,0.0049911889699885345,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.004810251225098808,0.004810251225098808,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.00228797791798703,0.00228797791798703,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.0033258931097512752,0.0033258931097512752,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.007357035081931143,0.007357035081931143,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.005840986893527854,0.005840986893527854,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.014419270324396643,0.014419270324396643,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.008583194490209257,0.008583194490209257,affine
2011-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.0024879530809536086,0.0024879530809536086,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.0069388833711141965,0.0069388833711141965,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.0034585652613134303,0.0034585652613134303,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.002974771899070103,0.002974771899070103,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,-0.0003967916904159287,-0.0003967916904159287,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.002568324421384833,0.002568324421384833,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.00226156830457314,0.00226156830457314,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.0012583485217376878,0.0012583485217376878,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0001859359230249873,0.0001859359230249873,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.002959129082796046,0.002959129082796046,affine
2011-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,-0.0005017943905639889,-0.0005017943905639889,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.015980124690746934,0.015980124690746934,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.008299122951115137,0.008299122951115137,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.012519147553776455,0.012519147553776455,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.008060262635384131,0.008060262635384131,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.01285804599382042,0.01285804599382042,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.01177419801139249,0.01177419801139249,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.010766296648349388,0.010766296648349388,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.018819073367622414,0.018819073367622414,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.011589282396113999,0.011589282396113999,affine
2011-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.009999590974232805,0.009999590974232805,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.005052051646319951,0.005052051646319951,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,-0.00033102007944354247,-0.00033102007944354247,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.004194317125642666,0.004194317125642666,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.0038347012096830897,0.0038347012096830897,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.0073111794692199954,0.0073111794692199954,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.0038170273855428778,0.0038170273855428778,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.0023127703004529104,0.0023127703004529104,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0034444948301711156,0.0034444948301711156,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.002058530966410009,0.002058530966410009,affine
2011-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.0033924961905120524,0.0033924961905120524,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.005097320446749771,0.005097320446749771,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.0018364718782708808,0.0018364718782708808,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.008420064891205468,0.008420064891205468,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.004366726991883548,0.004366726991883548,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.0067763946424155685,0.0067763946424155685,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.005170189205992798,0.005170189205992798,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.004611390332731588,0.004611390332731588,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.0018942606335454223,-0.0018942606335454223,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.0016474726586614315,0.0016474726586614315,affine
2011-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.004707590702498551,0.004707590702498551,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,-0.007055878479410555,-0.007055878479410555,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,-0.009722179527193701,-0.009722179527193701,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,-0.005105117095465908,-0.005105117095465908,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,-0.007756281030323224,-0.007756281030323224,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,-0.004554002414235,-0.004554002414235,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-0.009332035600422714,-0.009332035600422714,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.00916162149029761,-0.00916162149029761,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.008691978350654866,-0.008691978350654866,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.01193497130309069,-0.01193497130309069,affine
2011-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,-0.006496864918628741,-0.006496864918628741,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,-0.0033982453727624978,-0.0033982453727624978,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,-0.0015596808343275187,-0.0015596808343275187,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.0043008845314647754,0.0043008845314647754,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.0034994878279940144,0.0034994878279940144,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.007253686001535044,0.007253686001535044,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.000258478667565491,0.000258478667565491,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.001367350880984528,-0.001367350880984528,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,,,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.001951411292266375,-0.001951411292266375,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.005512711769421395,-0.005512711769421395,affine
2011-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.0035385203224991193,0.0035385203224991193,affine
2011-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,-0.011188242370655441,-0.011188242370655441,affine
2011-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,-0.013047414350929458,-0.013047414350929458,affine
2011-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,-0.007489319437624165,-0.007489319437624165,affine
2011-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2011-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,-0.004498729316759881,-0.004498729316759881,affine
2011-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.000967384020246526,0.000967384020246526,affine
2011-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2011-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-0.008395969176388607,-0.008395969176388607,affine
