,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2024-09-30,,0.010182724763867947,0.041941752238895874,0.0101445819580126,0.0025682869092660244,0.01198141667849179,0.0017699627203921627,0.0072561244067196095,0.007656504740370599,0.009832902055596443,0.007470193876609072,0.009551701791053704,0.007162901454712325,0.004659314845390834,0.0038550209786617313,0.00822951774701836,0.009112308017513391,0.013054409464202445,0.01853349480065326,0.005890549485275659,0.006801408659965357,0.007879253181031779,0.016677369472641666,0.021926862391224954,0.022223944144696396,0.01498397484803638,0.009367683366707786,0.014348671220066455,0.02023402313581965,-0.007778350071014944,0.011554909564028808,-0.0017277080785000718,0.005531844802581729,0.010206805879670988,0.009800663656929266,0.020431611353132328
2024-10-31,,0.007939607778264192,0.023006562590867863,0.006453367684768685,0.002720461856289228,0.009228956023946215,0.0012535322519310035,0.006978805216765363,0.009245346273386239,0.007973576821038579,0.004450342662342066,0.005971578236167681,0.003748251983263606,0.004166221628905374,0.0027950562190018863,0.006279801934994838,0.009847403807816395,0.014315044172818554,0.007111530722089105,0.0044615029387017596,0.005614707940394229,0.008945088203491207,0.0124132729074961,0.012861064801898983,0.014537522587967535,0.012641490697041163,0.00988349726587717,0.012732492948098027,-0.0027710904476530586,-0.040669891917278884,0.009692058843315534,-0.0017700595652522292,0.005526416834802009,0.003822019058584366,0.01077287290005089,0.013615108375551044
2024-11-30,0.12612475233661036,0.0007653937178829641,0.05072898804684991,0.007230868971390308,0.0024754021553009646,0.013863877462382178,0.0009510652549241205,0.0010458481859847287,0.006749506850107859,0.008733153038512732,0.004896064607697401,0.0023312068468073453,0.009870834160276292,0.0020200858346516967,0.006919482286614131,0.0044803491063737854,0.003191693641398381,0.011305370429967853,-0.0029411217429285556,0.003471721595851068,0.012600054223710197,0.00970185745886599,0.010178356220418216,0.010592234801067548,0.012067756284236404,0.010570930949210132,0.011263125013647943,0.011845418873192794,-0.0028146357537934923,-0.010161138561308203,0.01197634880690721,0.0032941201956342174,0.004859648874883845,0.0051793483693895635,0.013513072629837338,0.008761322080477616
2024-12-31,0.12226661599281405,-0.0014771325383521217,0.04939946845827188,0.005663183299261628,0.0017138962179903455,0.007754252698793746,0.00477550502984241,0.006158322593409507,0.004422119306395868,0.008445549027661679,0.0032001637996518627,0.006747647152719779,0.007646387964197516,0.004024082238615941,0.001683956768962594,0.00423499883678446,0.007000211597204426,0.008113420891170337,0.002340370923975257,0.0036774852957521514,0.00490939378055662,0.004626320752338677,0.00953368635301017,0.00813936570994731,0.011291960947638005,0.007369691517448926,0.006468805383481614,0.009150602464124863,-0.007815450012268913,0.006629134994528778,0.0078444519644651,0.00251263412269891,0.002225374219765101,0.0007574814213726562,0.007469377480447238,0.01025268148742435
2025-01-31,0.12234454374547914,0.011250284933084482,0.0655080031654876,0.01482375392321653,0.008850956687502498,0.015209325748778025,0.004099136172074831,0.014515501619645845,0.013832586440233233,0.014019678232594519,0.01293505322722055,0.013344127986713337,0.008602095553475875,0.010520358922096924,0.008402560358615876,0.01061944572184057,0.011236350975154862,0.012023351044180808,0.0070290949797712195,0.01113632331508243,0.012275922559390117,0.01222282943982909,0.017442538821220085,0.017643757490089375,0.01796625322792624,0.01499899060304624,0.012705787044398707,0.015191551381728383,0.011682611888602779,-0.007818480496584268,0.012235161049042537,0.011350205047943186,0.009382966393031487,0.006909566879629166,0.012246417477466624,0.018626562094064693
2025-02-28,0.11455447849736348,0.015240298833260073,0.06872732764854991,0.016220903513292785,0.009275259354042872,0.014287095344763473,0.006256106614704917,0.01956861569882736,0.01597252378737412,0.018118405567344124,0.013123676521116116,0.015813637077626768,0.015629373365827877,0.013573893882161561,0.012234219088895604,0.015120455890378819,0.01527603591283918,0.010176892370424025,0.008434411502812253,0.011216487990176525,0.012151228987031778,0.012253386290273026,0.015430244744900843,0.019537656727652966,0.021971761438404548,0.016949730284282614,0.015212181596928023,0.016775286454205725,0.0222243008995188,0.0013821690571558579,0.01301508962083584,0.012333292727940403,0.013814524802127835,0.010922110546548973,0.012074892057062938,0.018456152778724453
2025-03-31,0.11274256117063564,0.013100258004148095,0.05146303302569524,0.011206039046693426,0.010429935157556483,0.010235735174084923,0.004414952854011092,0.009430969505847845,0.010299742013483873,0.014739735876645486,0.010117566360111343,0.006959259029332302,0.0124729363707336,0.009636378764130656,0.008544339226163997,0.009947490170236911,0.009618184267271653,0.015727647717922687,0.009614628496998887,0.009972758989542507,0.009038247479013085,0.010733283239281511,0.009152912825039798,0.013544040769698635,0.01578116134217975,0.012203997145031039,0.011337111203858607,0.011160233696661607,0.015596466377021011,0.0061718500137272,0.010758373867365327,0.008575940028350684,0.009131576436091297,0.010091440733222464,0.010146303205413156,0.013743224797310756
2025-04-30,0.11207142286253693,0.002522151547561866,0.06613589513328072,0.013926104118405084,-0.002911100950722016,0.007010332068851687,0.003949024670407614,0.007317674197733612,0.015039681114594744,0.011794548880262774,0.011021256583123196,0.008347592865173564,0.010816357649509499,0.010607986916303585,0.008642317313975308,0.012751187179091654,0.011649125241216798,0.015810002762805215,0.0076073672061259855,0.012486466723554173,0.005402156275127841,0.005900752338224835,0.014780644298378784,0.01635119642289227,0.01697830472691573,0.01100053456221185,0.005811257210173213,0.009961259737736634,-0.0004663958603575279,-0.023536458125298435,0.00816898550459917,-0.009192436111182875,0.010812561697989562,0.0017889683251311006,0.0070490624449611895,0.016332277541526396
2025-05-31,0.1098438972911148,0.010428270815650906,0.10442103756536784,0.017760081613491095,0.0020495868004254143,0.012500332197287698,0.004152926160571317,0.012127893960179674,0.018347059903516674,0.019632686950475143,0.0106857190447655,0.01724495004252941,0.01618111010141985,0.012712473940623789,0.010628852635244924,0.016829337872460062,0.015243716973904304,0.012420228339963577,0.016727928673017634,0.018447855989116916,0.009449708295477746,0.009982981019835817,0.018621476134681604,0.022508872900913697,0.02475491208859976,0.015181561774823753,0.010002916738225209,0.014483945455517728,0.027617621642806137,-0.029963122115817104,0.009723430449456307,0.005275847359850563,0.012149731388537413,0.0031674126639435625,0.008652823283884949,0.023326932701323622
2025-06-30,0.1142638006613051,0.00986817158003786,0.11651350583143455,0.0171452975753604,0.0027185648405197087,0.010609769193220249,0.0014451228827818319,0.012855806285175426,0.014025217783959654,0.017964934097148066,0.01330265147761509,0.018687064160894485,0.013547227557808385,0.014237085737865217,0.006987439549804491,0.014307722773213271,0.0149620526395452,0.010565378812336101,0.01076643881104472,0.017968628501183536,0.009390541653327537,0.00983878248707408,0.018793171770981706,0.023907928989858815,0.028009358041763414,0.015298341083555562,0.009830867842982509,0.014945967319883156,0.017129804625781942,-0.030653079470094505,0.00674448996079546,0.004253006109614325,0.014335672641346796,0.003935036733590708,0.008160828195443682,0.02444974260037623
2025-07-31,0.1149650767872792,0.0033652540991570834,0.09940544313213351,0.011509679986798374,0.00873256395877353,0.011306287939410067,-0.0004021689968098687,0.011492447746217797,0.01193138196608485,0.014282201026522055,0.0066508744150412455,0.0090836236336733,0.014406536664073577,0.011105747244847235,0.007527901815746524,0.01057901814290749,0.00793618111565049,0.010191244146017233,0.007600840900769789,0.01378970719054113,0.009672369088073961,0.008732112774469883,0.01539461561684705,0.01903957914412039,0.020235739546054718,0.014030105551881483,0.011316492378612781,0.016207058534209996,0.019262029799154475,-0.02723725584752381,0.00583231804625281,0.014286814385279895,0.01004834486973117,0.0030476762525391294,0.010428875272643199,0.019721632373058906
2025-08-31,0.11238271250107441,0.0023436295562929785,0.10420805965466279,0.006780941065841053,0.006767602105608058,0.009620121566767613,0.0005359384088108939,0.004929595604936829,0.007085482379367052,0.014635490791821231,0.006145953993312237,0.006952274877348642,0.011500598403624796,0.0065136955246754905,0.005069299908612432,0.008453023189500848,0.0070275795550613415,0.013273816546519504,0.01340676089229321,0.007504516114557478,0.010132546869566252,0.006726762819022617,0.009741042529839516,0.01601635801058346,0.015651406467007512,0.00968990007247468,0.00663654106258295,0.011069409096607561,0.020704053119403112,-0.02429971539544368,0.005046500232544232,0.0019317343751985236,0.006000157265854115,0.0027390686632456727,0.009045240570834426,0.013590363823542551
2025-09-30,0.11877564168855387,0.004336729707899242,0.08596387847992538,0.009532249457951461,0.0021318730651040682,0.008313809263099487,-0.0011794391813014064,0.009461938284612592,0.007500747946587111,0.013656817844295137,0.010348363816093734,0.010149976738562544,0.014468402216349652,0.007451420483912416,0.007889424382907302,0.009581066509867724,0.009784783452130595,0.01767653125105222,0.01370642793482936,0.009740178689920581,0.008960693371368744,0.008275050351619824,0.01760615960962223,0.01614488212809379,0.01873484511490816,0.01077601717631258,0.009052526264823757,0.013125719714801969,0.020463978281455502,-0.03552758797085792,0.005780897688532611,-0.0031053845606138016,0.008704264158481731,0.00695874342717797,0.008950278562030635,0.015718223826637873
