Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2017-01-31,0.007403139320780363,0.008358005510778114,0.008171495842725897,,0.012136529397764755,0.013234762001342467,,0.006358714723513615,0.0065052534252251284,0.011089849630722579,0.00042676493285521494,0.005137051766649021,0.007421121265657851,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-02-28,0.005035977003153264,0.004519426670474106,0.0045698473718919245,,0.008519151051844023,0.011233740478301779,,0.003689298717489018,0.004699180629847848,0.011261365632483197,-0.0005901539361375171,0.003590009909371025,0.007081334534556643,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-03-31,0.0007401646089123546,-0.0004650899775936122,5.3727147881136795e-06,,0.0045729785526746,0.0066251564896031645,,0.00026281501752217567,0.0004721402610724726,0.011099534312731465,-0.0061661514705214256,-0.0019539756703352215,0.002620030198372946,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-04-30,0.0023765153423701904,0.002881503213462492,0.0012826117938848761,,0.005616637607895479,0.008929795860694261,,0.0015294980659955406,0.0024284962576918393,0.009818499535807951,-0.002617837348739678,0.0001535908428271999,0.00463607756920984,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-05-31,0.002199547264107394,0.004696317643859726,0.004938262319823588,0.012639961248741617,0.008814872991949958,0.011557523467845532,,0.004443993200523175,0.005120983307314816,0.010561070598005469,0.003531667125047566,0.0017786210850268987,0.008247040196603451,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-06-30,-0.00040557124501043276,-0.0004047207699167021,0.0006747892894957155,0.012511607278452328,0.0026066850358552494,0.0042615088321992945,,-0.001155324031929654,-7.427846045532117e-05,0.009816886811235053,0.004747923293765854,-0.0006931619695425576,0.0028728462493794143,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-07-31,0.005690806941357952,0.005732303159493397,0.006109181272983974,0.012970178420332214,0.009360910325854994,0.011834665815462197,,0.005773974810314288,0.006399090392712877,0.009660968707185231,0.005438398696540054,0.005172610988185054,0.008005317621511486,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-08-31,0.005792737715007895,0.007566417888072554,0.00591344821829486,0.013002144307513617,0.010142914744035877,0.011873546113382061,0.01094922118480136,0.005260234220118286,0.005938839681139875,0.010492170940553953,0.007977937738038678,0.003214816459262183,0.008566807529978926,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-09-30,0.004473790439162662,0.005881177275101404,0.0049640555047757925,0.01329369505713167,0.007785985172086248,0.008810934488284737,0.011229758495180087,0.004659972266546134,0.005657048636481075,0.010476877566008687,0.00522459293790535,0.004966474458579651,0.006847445103075296,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-10-31,0.007758077863202264,0.005858362417513908,0.005384023526890227,0.013982360260710636,0.009924153125908003,0.010307189476778734,0.011620037422604784,0.005572431118711593,0.006473792858310841,0.011599457875871296,0.0009331335801246158,0.005080545100597006,0.007495756325475337,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-11-30,0.007270958355275131,0.006594791198873977,0.008096181140424931,0.014155210794136442,0.006938344527813557,0.008228966877980384,0.012076214799008578,0.006453374930859139,0.005623712857423494,0.014585602982669659,0.010969396927687081,0.004349084180869112,0.006776945201895055,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2017-12-31,0.01201748071892254,0.013654754156793049,0.013210581624074572,0.013912532720852525,0.013475217809994758,0.012822166152883438,0.012078385173376414,0.010971066968870668,0.010094795315784163,0.013463160803390866,0.0055115436038142025,0.009369999983348887,0.010605309294817188,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-01-31,0.011352306207027223,0.012401437508372543,0.012198042553249733,0.015327014619678335,0.015920491041113247,0.017241227848840378,0.012727260305389251,0.010981750637765712,0.011471223750283841,0.011929581135535852,0.004385324997903371,0.010519238792054708,0.01317117223148141,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-02-28,0.009231831704746025,0.010713762541864619,0.008263284923340082,0.014874470950343423,0.012790122699482619,0.014595705051521607,0.011945626517782242,0.0102833758876681,0.008678543896535777,0.009929656311342717,0.007339733899752449,0.008558985310526719,0.00986117188896022,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-03-31,0.007022880724700477,0.010583737036566832,0.008600564062352944,0.013685816604878125,0.009511952864489236,0.01085437320097715,0.011425464703912714,0.010147830801386605,0.007698908049269891,0.008535991278443381,0.009217598321130746,0.0067319783836610235,0.00833355758447963,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-04-30,0.008901740201038556,0.009805900668730171,0.006629160630736743,0.01357037929675526,0.008802549234329465,0.010019638126509538,0.01102582448688816,0.007661024825987812,0.008144021332285702,0.012324545156834142,0.0074345974544522565,0.007828479006494141,0.008454584765462722,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,0.0027458127164540257,0.002576714649198789,-0.0015009076944058966,0.01371387798958787,0.003308420477961183,0.005585190318599593,0.011396743389781892,-0.0009307096480309303,0.000974466239510641,0.009326594850152161,-0.0005993613955318028,-0.00013653510611454103,0.002436680362121903,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-06-30,0.005749968776142462,0.007080986356602049,0.002415768819242395,0.0133499548158216,0.006275736017015513,0.007789851293127536,0.010923728359081229,0.003960031225376719,0.005169826273195282,0.008288954122507342,0.010129578246325228,0.00571298069408558,0.005461335053549416,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.007669633173645864,0.007438174612776024,0.003512281357852852,0.013965736345289172,0.008279174614113009,0.011115915563483231,0.011501812494963024,0.005724093014823939,0.007786242914962627,0.010244224217715703,0.005881283218747022,0.006998816403417208,0.007775864760320416,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-08-31,0.004041846331920801,0.004926037808018619,0.0008884227107996836,0.014919641850394834,0.004685710337311342,0.006347062345639842,0.01209531455438451,-0.00017577773307293662,0.002226809965088665,0.011130613106647742,0.0026876134388449237,0.002094344318682766,0.003960983019291985,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-09-30,0.011225149814703406,0.013243427243218631,0.010936743174212407,0.014748707179861426,0.013735100495976517,0.01540322027219607,0.011721346477272455,0.010518896972071631,0.010825614729388292,0.01151305511503308,0.013541226475351302,0.010496139140119395,0.01112503988011332,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-10-31,0.008652605256375555,0.00883559475983171,0.008934954957990824,0.010756302785412241,0.01101956226580775,0.013349734594538441,0.00989338212517901,0.008293552044682372,0.007057716626931612,0.01154296391405839,0.008388542083973294,0.005848173647664144,0.00963365634989178,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-11-30,0.013503303971359857,0.014990891840614322,0.01685716604952376,0.013098561140286636,0.017397416031846132,0.017546797375675834,0.010883393060077389,0.01688047583110748,0.013447082058382085,0.013334745146635206,0.01668391680992266,0.012979337777421395,0.014802136552870972,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2018-12-31,0.008504700634427891,0.00808913044435871,0.01063154268047712,0.01003212904579096,0.011073220172132137,0.01276204108473173,0.00711520411039392,0.009597955326776264,0.00791887264800547,0.011086197465578531,0.00663783633976836,0.0064317333455465595,0.010337730118732607,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-01-31,0.013743854057791263,0.0179476604396818,0.017993004861837567,0.013110942254223695,0.01752155978770979,0.01761266485191942,0.01098451670532425,0.01705186914213795,0.014056446349095178,0.013167571574487601,0.016524999376217903,0.011987373221053397,0.015435038925942574,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-02-28,0.01682929436577216,0.02032928204830331,0.01958607865798293,0.014569206684370926,0.019428823910247722,0.021477915505653623,0.013018082815990397,0.020994611655961906,0.01720746401571119,0.013653008139482684,0.01978608020956736,0.01656381816690179,0.018060694739635938,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-03-31,0.01552154756366521,0.017333133563133714,0.019495064652887,0.015548736127549928,0.021128931291373842,0.022070138346107524,0.014013806782021998,0.01991480900366693,0.01855177387534991,0.01439910714014907,0.02227330922326495,0.015973483045349107,0.020117504103780694,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.012000402245107117,0.013609089393031697,0.011545882770425415,0.013069054527996334,0.012998357181748665,0.013761659686248194,0.013450247311461758,0.011677782223473867,0.011226029546828983,0.011695133331787453,0.009843470788563374,0.011386396956378995,0.011989572777799525,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-05-31,0.00957548232687805,0.01074831595571101,0.010342641346141875,0.011692820954638814,0.012440729799596683,0.01376631874400754,0.01106304426019845,0.010856474692568783,0.010104662875889426,0.013832788018500377,0.01717278998436033,0.009015621411908448,0.011688708699187396,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-06-30,0.01425414334273396,0.01543105125856699,0.015299656149348386,0.014217596383480491,0.017255193120695855,0.01618340111279041,0.012006087918907204,0.015976133773467096,0.014708450404073963,0.012939339497013,0.01292079694099246,0.013993337719362028,0.01581851298081153,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-07-31,0.013337912348205054,0.015279289776123922,0.014766790959308303,0.015503441812462186,0.01619273249048289,0.01669707433092091,0.012868416317308232,0.013616008134410036,0.013975274098484572,0.01374108783118812,0.012048895156336049,0.013024454122539516,0.014293909515098428,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-08-31,0.011605990733054192,0.009365522762596291,0.008555644469173614,0.013940340422920272,0.011707426129049505,0.013446897857044891,0.012399661500256261,0.009802650072708304,0.010575156663227548,0.013813371060899764,0.012835753895964447,0.009666706018797782,0.011827527060100583,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-09-30,0.013471697131840358,0.014311158869564489,0.015144502556310252,0.013646240971906174,0.015175994250160958,0.01554848446966679,0.013184456265680603,0.015386516236565964,0.013023076439379737,0.014318185934031148,0.01721175921159578,0.012299939014146288,0.01401553586251125,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-10-31,0.01441519310770829,0.014497645106241656,0.013953413787546373,0.015231407494715233,0.016381884333044956,0.018321718230900407,0.013088986338568372,0.014747771841820691,0.014784668177886899,0.012980381034478463,0.010627237454127353,0.013471576431409706,0.014930314221982422,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-11-30,0.00884635296333637,0.007809635409770334,0.005585272923863191,0.0141892849054328,0.009674128743497473,0.009908458651057342,0.01025781052082239,0.007368646917129307,0.008892284715447243,0.00993427194267821,0.0058203604819446475,0.008480001165013023,0.009332163798841202,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,0.008090131281232727,0.005224000298402809,0.004842668921710044,0.01341811291617371,0.008860673227188393,0.008534815296219094,0.010808809305161123,0.006113591258902289,0.007030106042468029,0.009673279213589491,0.0034827748724543086,0.007278444580556336,0.00776978024493682,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-01-31,0.006614214411092129,0.00566091512584993,0.003851684516946999,0.015073963844142507,0.007911967944806048,0.00874723601263447,0.010185247274206463,0.005525122571549556,0.006772302357606328,0.011198451937617733,0.007780855204041077,0.005335272318101486,0.008191867119927488,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-02-29,0.003709483945908445,0.0012054736563513893,-0.00022204452052153716,0.009368911318728735,0.00606324467997169,0.007471037090890656,0.0071714102964638765,0.0011672603054637316,0.004050890143879773,0.008005699969382012,0.0044558044448860185,0.0017072398895558087,0.005147630122068241,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,-0.0018846821090336716,-0.004790695098538375,-0.0069994505252099016,0.00408064069400212,0.0004942781458206302,0.0035811434789813634,0.0012918570581820724,-0.004597928532658381,-0.0008539638011187461,0.002871340739585031,-0.002234927745535434,-0.003413339995778451,0.0012515330905831874,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30,0.0033894814083569114,-0.0017296084277957573,-0.0017496900208089873,0.009936931218270446,0.007069858287361018,0.00975869420418707,0.00661585786005717,0.0008042922032053301,0.004186316067191909,0.007946362969631375,0.0003063589268809649,0.0013619850137685562,0.008859599565927676,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-05-31,0.008068069541391682,0.0053418002130700745,0.005492862231225735,0.01591116627898996,0.015051113413320613,0.016405059444196304,0.010726131952755192,0.0064583199376816855,0.009795784763358453,0.010422748656972437,0.001350538915502177,0.005379244727042265,0.014872000926276382,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-06-30,0.007641642615124843,0.006390954360401494,0.003789430647654073,0.016478178045471057,0.014429952669447774,0.0159518786531939,0.009520838770114974,0.0044924642499043635,0.008469698744415749,0.008798288107114971,0.0023834829766933158,0.00371193062688977,0.013002702358706993,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-07-31,0.00495749808290997,0.003349633360031299,0.002681100057951419,0.01616061966902201,0.014655171097839289,0.016823177734117498,0.010542590959185,0.004133964167720459,0.00856883461680161,0.00981428923664332,0.0013870874391674697,0.0021541865574610467,0.015052563940151475,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-08-31,0.009805160427441156,0.007726321892422361,0.004270687645739879,0.020598101660216934,0.020415025476896498,0.023471772404756973,0.014485291320822154,0.006347652860948378,0.012321572415142186,0.010809456576179688,0.0034907897037200113,0.005501905887365651,0.02022295988914785,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-09-30,0.009400231725618834,0.003765810511254033,0.005906077092596249,0.014232430478611615,0.01377275438103199,0.01668479743200903,0.010824737719820914,0.006657509694786839,0.010115542027126705,0.009537267454898442,0.006136537241961542,0.005996628479257542,0.013067236728771182,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,0.009043227594710174,0.006738347487044698,0.007074482368315479,0.012173880625740728,0.012356705527834548,0.014055011821234187,0.010244149914553864,0.007731941695622632,0.010427727070104868,0.009383685505799497,0.005157030666347387,0.006770822794880877,0.013688315693836191,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-11-30,0.011811561348719328,0.013018727723534056,0.01186065279681939,0.015586068404741476,0.016288432358503656,0.017355460932301305,0.014628718290295233,0.012269319008182676,0.013741700376884144,0.013435891966303386,0.006962093978478268,0.011284891295252187,0.015016719251850453,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2020-12-31,0.013765842624191178,0.014776103801806443,0.012783825964373325,0.016154816573324147,0.019655083757031913,0.019373822231238978,0.014145637994365015,0.013392590769918984,0.014874345243662282,0.013583599719434663,0.005814359994449033,0.011664219239383166,0.016993460334839255,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,0.011452690819622167,0.018853037941063862,0.014163699808221821,0.01693035875194623,0.017314267707257896,0.01870347495473023,0.013423998432886858,0.012511017595411119,0.01245740824526883,0.012038933575499011,0.008429191594673287,0.011728697167332155,0.01461065644663425,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,0.014240035030847214,0.019356241120159372,0.018056328533050055,0.01754631748536801,0.02126819737345972,0.021829335075870038,0.016967031674317557,0.016613165578404084,0.015483305156106327,0.012980878139020042,0.012274202922022678,0.014370699965442272,0.017962951991114105,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,0.013871048344343564,0.01506738415931595,0.012762687789589928,0.014225071902384227,0.018463036788166902,0.01900618497052735,0.014253463673433536,0.01474929732956572,0.014734481624130961,0.01453830680205072,0.011484874963541288,0.013493896540842529,0.01672011576107578,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-04-30,0.014486396257628311,0.012804081213189357,0.015522142791924915,0.017335009623874947,0.01853417956823061,0.020315228633324127,0.017655936765896843,0.017827546940939475,0.016223625232915824,0.016476998849255946,0.01547849769681055,0.015170126289808118,0.01813034419347871,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,0.009317371518585043,0.009545822631806438,0.009168922989736313,0.010626901846426515,0.010483169876767366,0.01286859253355339,0.012181116706665426,0.011956589357128152,0.00982497303811864,0.013709453098029399,0.01335932744460564,0.01091068376426555,0.009452078580860428,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,0.00980540770891508,0.008428640469425047,0.008548039675213158,0.013907220674331311,0.015251173307752745,0.0166341493958584,0.012126587921078442,0.0102308700004932,0.011153493151433574,0.011907757852404078,0.0030613386630232915,0.009795443569147171,0.014124681746683727,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,0.00541463101349496,0.003034458477334642,0.002930969326801043,0.010904306924244319,0.011109314430557238,0.01254998800332204,0.010905541310885294,0.006037634952361021,0.007288775037986119,0.01023762046270826,0.0027315217249903453,0.004960424740827764,0.010064284135896048,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,0.006887143636445548,0.004068453525143417,0.004754954388609331,0.010575599461359638,0.01316188491790667,0.014746416909585397,0.011623067014749742,0.006731377078027837,0.0098770665092596,0.009451263686314744,0.0030164024409982133,0.005571507734549244,0.01290829464260814,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,0.007813112417189107,0.00973861102458112,0.008645106337970046,0.00897172857498846,0.010771874751228858,0.011748566380903781,0.010231477876440426,0.009501976126537352,0.009014675226423454,0.009476753838102479,0.0101588842774029,0.00876081078824375,0.010631976145125148,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-10-31,0.014578648792488543,0.012877788345607951,0.014241626597103065,0.013937936880912853,0.017929869558640316,0.019975939716603466,0.0150450319417783,0.015256135550863442,0.016087462646799826,0.012649162570239882,0.013088068652319668,0.013788443891637824,0.017709003676520608,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,0.0036520365145697067,0.0014760111575347495,0.0007652731758164079,0.009223294457775606,0.009236711142136995,0.011966480731428876,0.009812496450594331,0.0039001765824385106,0.007580365835290272,0.005527068866426988,0.0038847962187805434,0.0032805617511698095,0.009269872898989994,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2021-12-31,0.008803463832075576,0.00742684293774509,0.008877979160304255,0.011509190177304715,0.014251845879334955,0.015665757006829494,0.011934477483875898,0.01069251778764477,0.012115729253538456,0.009581606504293098,0.009975825718441682,0.009492396197481602,0.01330175785969813,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
