Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2017-05-31,0.0029500803392002637,0.004281482077232625,0.0038768101937511333,0.015668912133982936,0.01015882983072676,0.013732080258345058,,0.004602997417627897,0.00499627870330484,0.01129570845442685,0.006708023481278557,0.000806463362878352,0.011829740117517685,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-06-30,0.0007932316202054354,0.0033427409199102962,0.001081920680727648,0.011320643657952384,0.0029883115680977472,0.0034784231618516653,,0.0010691516495452318,0.0016981772077191168,0.008136522454372548,0.004894709755246522,0.000523674714077297,0.004435877360381468,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-07-31,0.004723181800167341,0.0030226927694550812,6.441899067351752e-05,0.016785877992561298,0.007729188437650277,0.011245415232698392,,-0.00019661147450208865,0.004358775400040329,0.011757377405327337,0.0035726956705808477,0.00017758478814158788,0.008783307434973929,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-08-31,0.003006895074505344,0.008290114526428756,0.004806883652751862,0.014298915936385867,0.010802574961414764,0.012061073958215558,0.00880537887218915,0.006109232775245733,0.004983508874623513,0.009363552933014628,0.008915641775356382,0.0007156538849296751,0.007606515462632384,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-09-30,0.0065848984900093764,0.009576884996241534,0.0076101473404232844,0.016212156159525298,0.008516791448405413,0.01011350627363178,0.010660303513286597,0.0072276569390115775,0.008628797729170756,0.009903291867988146,0.005490888060634313,0.007485481731392057,0.00927403005078972,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-10-31,0.009538213255420178,0.004429653024476432,0.009315217816882902,0.02041503888178657,0.010381048735397405,0.011637005563860051,0.01331355773649364,0.007322226664709009,0.007563336660696298,0.013897751110343769,0.001565640114437603,0.006211961302806944,0.011896755547942617,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-11-30,0.009140751146195529,0.007962482694676047,0.008170944826798861,0.0171161750506527,0.009834316227580603,0.010328326143614463,0.013622196739053717,0.007336671630352542,0.0076209274345243145,0.01637550241408714,0.004269979316471621,0.004964429676469386,0.009898360358905046,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2017-12-31,0.010974996465013317,0.011108545660939401,0.00997890699069606,0.018839984043937105,0.011873145572256473,0.012168648337619424,0.015858840117354955,0.009954361167727433,0.007712411946571788,0.017521848295763757,0.0051982087912890015,0.008571329980399585,0.011213152134228665,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-01-31,0.014121512374324468,0.014366042150551645,0.015482295849642428,0.018662347882989656,0.019092106922566777,0.020128373551025883,0.014908797763725563,0.01271061991311394,0.013659448970433846,0.013127490410188415,0.003360412204732793,0.012703655611920583,0.01619044323896117,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-02-28,0.008806071189727725,0.010357276015652396,0.006488547024045354,0.015845653521075555,0.014572965267107971,0.017598633019659513,0.008554573336278641,0.007815325799537623,0.010104858246801263,0.007781843400358295,0.005223254848843443,0.006916697120932579,0.01372743761999993,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-03-31,0.004448796451999509,0.0078114124233102265,0.007963016383524818,0.0067809703886075245,0.0073560898887836046,0.008480794871469575,0.005146139299021698,0.007573700465058361,0.006329882180260888,0.0036574708192580745,0.004630873080074213,0.004439726460064885,0.005604257008339393,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-04-30,0.006609083412758812,0.008794980088410878,0.0043357355506923,0.012519086897621792,0.008351227013314142,0.007936534951928293,0.008667336215000654,0.002854883148645864,0.0051521567319378235,0.01063510380505596,0.004126611622431471,0.005434528847724851,0.0035030614096430756,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,0.001097714012414489,0.003187075567844585,-0.0008136741080729509,0.010572110267347905,0.0031777296117857044,0.003972607660217178,0.008199507244724747,-0.001937886359724059,-0.0005886098957457586,0.006187072847742048,0.0018715012637120808,0.0004347300403421847,0.0006860299258005052,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-06-30,0.0022002173895358233,0.007095566715893982,-0.0024641208446924473,0.008358598784094723,0.005616723929084445,0.005919233175848278,0.004533607517608315,0.0009327850924042441,0.0029896718368321927,0.006797873659731527,0.010612108741679878,0.0033311947189795577,0.00221880703164498,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.006184977306328078,0.004544612170647648,0.00042663746718333634,0.013853501516629532,0.006673474591326247,0.010673805972492269,0.012262891715640668,0.0024077899988942677,0.005506574628632533,0.010317315155668845,5.081626062594012e-05,0.0049790937413354275,0.004936719963171546,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-08-31,0.0030136978383211808,0.0013339213853491183,-0.005979590392283028,0.012631679376087862,-0.00028925905798304034,0.000989786935559172,0.008894256283852594,-0.0021121767878779668,0.0013876889025278044,0.008499300601444874,-0.0029284933278315405,0.0007207523987258443,0.00103595684035887,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-09-30,0.009986266867590347,0.013482688009989164,0.0071295983361454995,0.013217593410657823,0.010191580232218032,0.013266891909979614,0.010545900393466777,0.009530199580817324,0.011082393810565331,0.01090900144033286,0.010331143692166145,0.011619790818346843,0.009332049228149864,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-10-31,0.006656779834947859,0.00819958527722784,0.006354708426517563,0.005664834525567172,0.009533739653498801,0.012023602009957255,0.00502756327231547,0.0057938044222619,0.0061113442320959,0.008841602844754675,0.006103615986905646,0.005672042850395025,0.00729806972585078,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-11-30,0.012438150394174341,0.014659876838014086,0.01690286652625413,0.01197697963132002,0.017461039204813733,0.01926103005773365,0.010251428464795584,0.016037437409903318,0.013965656713574616,0.013685747188562641,0.016315343303705928,0.014380386168049408,0.013372389963513705,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2018-12-31,0.00668860256699692,0.004213602933133673,0.0074017130606504585,0.009001043983271836,0.010088558103444887,0.011608874083547724,0.006567042673421794,0.008451902404483205,0.006739926023138187,0.012919296905965046,0.0005519244476883412,0.003394162506568479,0.009584774875479632,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-01-31,0.013171003208625503,0.01125866420171275,0.01527799449145683,0.011100223973358815,0.015581617476011417,0.018559830822014747,0.011358657549707489,0.013860255849289776,0.01270108505101955,0.011799235548610258,0.014273592272327995,0.01045521008972189,0.014686278476220732,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-02-28,0.0188992069609014,0.02111606091054037,0.020292901995476367,0.016020446520348498,0.02006577741400598,0.020802839601837545,0.01854102770798317,0.022823080232576343,0.01806686407724269,0.017307978254099923,0.01728198746675819,0.017688209893679977,0.018477058243012358,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-03-31,0.017586979813575862,0.017839689789436033,0.0193038003405813,0.01674983241966978,0.022618426144313825,0.02554262709762899,0.01995351355096271,0.022845511218986744,0.02035921987274785,0.019062452115338083,0.023744305713592193,0.016022216840429218,0.021339177949283365,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.011532001032616505,0.013060494885557114,0.011265021876063685,0.015087746581016592,0.012228957146913194,0.014256846644261306,0.016018196987700684,0.013051108521014846,0.013391994494869986,0.014351611447715913,0.010682610098290328,0.011493340096726097,0.0160156992471431,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-05-31,0.010149340912631827,0.013035039496730653,0.01027298056674956,0.01090065040320249,0.015253251939031041,0.01556192402423813,0.012624241442202462,0.009583172827819916,0.011426990222926035,0.01534499084812106,0.01657912640986184,0.007675248329521005,0.012230359485663759,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-06-30,0.013824197161728205,0.01659207605731664,0.012666591822299771,0.016065410770165323,0.016758202293390104,0.015430902405996582,0.012484048352965557,0.014405744022834692,0.013935240541597949,0.013835554242159489,0.010665130451483667,0.013460930262156534,0.014618834626272576,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-07-31,0.01556182178564503,0.01784958264833777,0.018107403847684334,0.021239432380811354,0.019475748814998108,0.01955393454377655,0.018294033446864956,0.017190634741550956,0.01638382628624463,0.020650692145032484,0.01937737979360972,0.014772389911674122,0.017812180576374653,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-08-31,0.010175341305816626,0.009424838729301149,0.007453967439781087,0.01565047768013457,0.014928835482019029,0.016165336193853963,0.011085613127699212,0.007814726423378224,0.010255482643875173,0.014744042076714986,0.013874064011592267,0.00804161588646938,0.01362713736205111,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-09-30,0.013777015779726322,0.015260830298257947,0.014359147430730227,0.012951330853815593,0.016276489284801715,0.017689619875778356,0.014580254602808894,0.015967617942536053,0.013693978097593679,0.01421323863551254,0.015346493264923468,0.012341544248741286,0.015056641362365527,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-10-31,0.016027938718908976,0.01694696098788451,0.01821854899179681,0.01995011042498568,0.021497032255344505,0.023797093454877606,0.020307340347016454,0.01919180558269783,0.017683244771394987,0.01695073802506555,0.013376449461938958,0.016855854343172362,0.019332123819518876,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-11-30,0.010384768281618146,0.0074811744432937135,0.006272016655628984,0.013770986872377617,0.012169516984840452,0.012247003470639483,0.011732646627905437,0.008048833778702918,0.010378425555259342,0.01111398164381415,0.007392820325959075,0.009840647959216582,0.010745358299123734,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,0.008996606607382584,0.006930377404589785,0.0076680225799747185,0.012225205593851266,0.011102680043120856,0.011149152266159796,0.011064168631134163,0.007360999518547235,0.009367370318963515,0.011333343853307424,0.00501640591049282,0.00747512610487243,0.011000802835724926,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-01-31,0.005709994367452889,0.0029231453229622076,0.00034206528206205336,0.017260136010955843,0.009509446820787559,0.011102721998490238,0.008768016599407862,0.0037761960491112852,0.009007765512532183,0.013413212749041564,0.007360821178726059,0.0037660339025858045,0.011147448223540312,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-02-29,0.0008327006956631389,0.00011247277411358605,-0.003800756644154218,0.00614323097738242,0.005446122970223716,0.006649027514573549,0.0020254880518459665,-8.692025195607183e-05,0.0018716177731658112,0.005067312413908368,0.0033591587223475096,-0.00012788044123529367,0.004182599834123586,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,-0.005728371866739219,-0.0036716416640549423,-0.006682108021038794,-0.0012253642776764366,0.0006816948613770527,0.002730922741496065,-0.0030060372574099554,-0.0063888819242666995,-0.0017197873974983144,0.00042125559114933385,-0.0030577629968093927,-0.006618563730069741,0.00015190835662721888,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30,0.0014045576055680751,-0.0008799022980800364,-0.003469130546006216,0.01109160268435366,0.009821156039569802,0.010976011102934492,0.00449900439587862,0.00022340742991311068,0.0030510903931680565,0.00720493819659535,0.0008515149502219786,0.0006061897042342706,0.00952565601066795,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-05-31,0.011724926142543637,0.007793729109305272,0.011127732753488022,0.022632621597493716,0.020903041176844262,0.0245827513775808,0.01657238900105846,0.011252777364062907,0.01471778797496004,0.015878453847939556,0.0028120473441717313,0.007735772293489256,0.020128450445445794,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-06-30,0.009398535679458033,0.010156648326756083,0.009429623931035046,0.020768552119136485,0.020124009622021544,0.02193662348695173,0.010932665585764336,0.008517438749703234,0.012611079830824429,0.011106625041793374,0.00408169921431354,0.0055861117206088655,0.018562528037174262,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-07-31,0.009700931122812648,0.011918454354131558,0.012238170929816793,0.02271160089279447,0.02550054835327012,0.026170385758215533,0.014403033507161208,0.013027098979682539,0.016168174135668453,0.012422099696918763,0.012272039420583105,0.0076201385344796275,0.02532935888613399,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-08-31,0.015007299821150562,0.015864679024274003,0.015931195731102694,0.0298564229173331,0.03158009512260485,0.03299163528882118,0.020498004286729855,0.014739684485566545,0.021467383246252476,0.013232739827572722,0.009089396165867026,0.008661509263593227,0.031228927702758612,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-09-30,0.008085216722955956,0.003759375149897418,0.0027567109700748836,0.01566150785617937,0.013221644060429954,0.017354015905279678,0.008864704334742828,0.005485633233870476,0.00982221021622249,0.008980545242838166,0.002470964814607354,0.005334283737051123,0.014583296080802114,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,0.010474765058811604,0.004571258936670703,0.007152172382555895,0.012068951791741396,0.013596304995936842,0.013718355600067038,0.0077941453943902355,0.008959873262246974,0.010574224893799096,0.0070362529173391515,0.0017138614660228853,0.007468578081850638,0.012248163852152836,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-11-30,0.018978273251868506,0.021805681069019867,0.020445845109539174,0.02110627477990525,0.023849470060140144,0.024703382338196474,0.020411885969588973,0.020169020505030232,0.02031998309703326,0.016543533428371653,0.014601137132721391,0.018865098245100277,0.02236414811022659,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2020-12-31,0.01830542788035366,0.02837212149905339,0.025144133708231858,0.02275959403868694,0.028451530053826175,0.02838489430800376,0.02201618567727998,0.022836434939602482,0.022593771486085802,0.016896869924295607,0.013308214563795369,0.019766038210981687,0.026551922494058206,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,0.011043085821068591,0.029029148011516005,0.020490396371183484,0.019299301704497895,0.022627190764506446,0.021693283932541444,0.01177075092863021,0.01509019218978119,0.014473700138890913,0.009401612086556434,0.008645585227299937,0.013532286096035268,0.0159133837607787,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,0.016215241056899594,0.024861104826728198,0.021909714492486413,0.01881538578220636,0.021756810232255664,0.02070336783463801,0.018594995859448498,0.019135425353940135,0.017422656504109606,0.012531793380540219,0.014758156860116122,0.016422920889572246,0.019158450049969047,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,0.012234679135540435,0.010635802554082547,0.010207063002480345,0.01598969643086522,0.015383334710043464,0.016447411242389135,0.01734896299342871,0.011591173328452707,0.0133131083692501,0.017077754443470317,0.012187572857031773,0.010805420918666486,0.015950162958554844,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-04-30,0.015356028946173321,0.008650285372573138,0.013392096538246398,0.0230195302602958,0.016505900363637728,0.019963801923018224,0.02262517623637678,0.017232737733837992,0.017257727044480985,0.020552366224676565,0.019200932395256512,0.015320567872147998,0.018330721587591674,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,0.005771145992502384,0.0028602107590381108,0.0021131306892167878,0.003659202835467586,0.00436358346604799,0.00812166298799366,0.00975473976917938,0.0073517722173147915,0.005601618625605512,0.012772981988355558,0.011650088827997286,0.006188692151272826,0.0044085281330138015,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,0.010593488567121605,0.0075348506978230615,0.005744920675005329,0.016116986181116323,0.014251354266119988,0.017219721736530854,0.015799450175197627,0.010945564298856427,0.01153375888342603,0.01338261582755299,0.0030997169524213195,0.007923993932798523,0.013526354517665734,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,0.00220797561950963,-0.009037912086368692,-0.004041876379118588,0.0061086715483368885,0.002741517894721601,0.008913582564018151,0.009359128405875189,6.68478382576362e-05,0.0033916031113511705,0.009563956256293313,0.0025614606365799604,-0.0007980688067326699,0.003252713905530132,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,0.003453282260459954,0.0017912977564349026,0.0007673477912009136,0.01037984992268591,0.014770608039336471,0.016416014870447006,0.009858487648953706,0.004919933470558016,0.008917925718388583,0.009569491763008926,0.004311339000053414,0.0027084073346360744,0.011553918736919116,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,0.003418533899566715,-0.0005972481575634345,2.8576734361749784e-05,0.002754599635537847,0.004401839314812326,0.008360477072572602,0.003850157673745582,0.00348203522770793,0.004243358792178186,0.004381676672150994,0.003407913886581274,0.0034030779340081894,0.0031165640557954603,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-10-31,0.01180462942311292,0.005916658643575425,0.008030013582147557,0.01754098615734329,0.014457963346938746,0.015997737729757218,0.014985656648009863,0.00994108506740177,0.01323090363126018,0.009443424135808056,0.006300120490526647,0.010519057325067718,0.013701514489789658,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,-0.0027032418926859515,-0.008430468128941626,-0.008452652398020172,0.0034694524841097675,0.001829208004112224,0.007575671817365689,0.00205086935669685,-0.004061537821426158,0.00023075574897158234,0.0007108724233174576,-0.001456260062451563,-0.0029115894850734775,0.0012286318730371653,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2021-12-31,0.00951340566558161,0.010204358696298092,0.009939868368532138,0.008589737273721726,0.014897772323591891,0.01952143313932724,0.011514567494329048,0.012955742999953203,0.013736880311859254,0.011150050300736292,0.01366669014833574,0.011056825304949164,0.0164385122864956,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,0.012379707037477646,0.01141446682663395,0.011148899182438724,0.00929630519594807,0.015026350184683674,0.015418799958872673,0.012980122668358804,0.015212916374959168,0.014269484554792294,0.009366840417842208,0.012468361473437823,0.015900053247728807,0.012903674534717387,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,0.00946532670307053,0.01062124275305958,0.011101705945065326,0.0068456488022372005,0.009786578184267735,0.010545850036755117,0.010371633159969277,0.012347713631372433,0.010412097378183768,0.008695112661413656,0.011833934666489618,0.011605756800162167,0.008749335845073081,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2022-03-31,0.009646902363665477,0.010825086496099222,0.011822741550578572,0.013598238579988415,0.013827156252684741,0.016979812155264565,0.01322246552929675,0.015609710263129406,0.014677092419670145,0.013404647203278764,0.016109649187002435,0.014631987430611422,0.015255615474426578,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
