,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2024-08-31,,0.0007092373123190952,0.02936740683763992,0.009250337697593092,-0.0003530027950745183,0.012918990761810432,-0.00070237280402846,0.005164219486532884,0.006172128312500144,0.010543931853166938,0.007928483284166782,0.00827723075346897,0.007150347251718738,0.0034073538875666175,0.005596905319522045,0.006653182232732345,0.007682088781039663,0.013022161366896096,0.008437824255908936,0.0055772369879038075,0.012864934718236838,0.010902801617496538,0.01667008538735172,0.01679716046257211,0.01601815051539928,0.01442456783636338,0.010112612967111986,0.013387074477003186,0.00738270564630746,-0.03550359239254894,0.013795146828973493,-0.004922578452276705,0.007235432893771703,0.01388566629525409,0.010918503625886075,0.01717040853005806
2024-09-30,,0.013895300168424263,0.05167557939716557,0.010215891418068663,0.005259141253398223,0.013618152348609892,0.002356015737847351,0.012815603546007073,0.012287551856454386,0.008879011356129573,0.007483722975920791,0.009071782888058324,0.009707830226965787,0.007302655801314559,0.00762590411995959,0.009585617807223985,0.007554909290675472,0.011210740472628085,0.022754881179114443,0.009668015439394655,0.010995902560740733,0.012839678851550013,0.018266881672351905,0.021548791431074424,0.022986643665378278,0.017913912417632214,0.01343513162527464,0.016960604311751105,0.023669552031403095,0.0019142082106704853,0.012618573039695938,-0.00038456063178448583,0.009433428972437341,0.013486299649717853,0.013452067686483401,0.021020444822613654
2024-10-31,,0.006475142512163251,-0.00019207020935723638,0.005243043215040579,0.0025304664448614314,0.010380053806684837,-0.00015755621152996249,0.003798139144914324,0.0034729589299436667,0.004777014785334079,0.002623312800676462,0.0020232979344345027,0.0045260207487894345,-0.00011473972051225564,0.004366258857931129,-0.0009910305195435186,0.002673090728826382,0.017946507577842722,-0.003746674335511652,0.004218673072355498,0.0030539831908546326,0.005249045550062698,0.012525092392413645,0.012478901351880616,0.01317171484299781,0.01124234314666406,0.006107560389423986,0.008527342540169604,0.0016296492969749793,-0.03185244357168068,0.01097547369494667,-0.0023925895015382004,0.003863931873587901,0.0018259530324392717,0.008024140048323157,0.014408076759323402
2024-11-30,0.17732980159514683,-0.002324150838530859,0.04378290588860834,0.007009027814770077,0.005853397189953659,0.015559704713686943,0.0014936556212505887,0.004850068856625713,0.010376269503421095,0.007771934940705858,0.0058000584733773316,-0.0007114917795246171,0.013319176327977264,-0.0008235558768534593,0.00842915004255306,0.0030542878183979637,0.004919149099960567,0.012393260482358741,-0.0020636020396669424,0.0012904192826243273,0.013287784932813485,0.011848003026192645,0.014716722466708443,0.01251524669385907,0.009859126008813212,0.013293842291927213,0.009240018646689711,0.014689863207402504,-0.004730976219411589,-0.011875909924525172,0.012011359906033834,0.006453641753631726,0.0030328643179639687,0.0033630436659159465,0.012219843089746683,0.012844674767043459
2024-12-31,0.1389227398247139,-0.003225723667618302,0.030219073779259517,0.006803288846523586,0.004870566712700532,0.005145499833071447,0.005699894420140299,0.0019943515411827337,0.004229062429911371,0.00243549561345073,0.0019082971560575339,0.0027853107605010936,0.0072665195224572016,0.0014188272208062866,0.0020427764533438473,0.0006556083869088648,0.0017699825358720664,0.01054259091315931,-0.010161163287730087,-0.0010966955015032235,-0.00333979812819353,-0.005278208477443094,0.004734786009288152,0.011502187786447165,0.011574195753470545,0.005523339826160324,-0.0012380537220270079,0.005527446411527425,-0.013467221436547848,0.0110906108194064,0.003693826672235021,0.006799326110807693,0.000738243811310169,-0.005504731713859525,0.004012964042135341,0.011096508303274721
2025-01-31,0.189339639716355,0.015445255421948734,0.06342351736925557,0.012118114931367966,0.009402754308516533,0.011398370511993423,0.004420661815999504,0.01247121466422178,0.010360047514384367,0.012122209843307237,0.010811390325606303,0.006974753584158557,0.011509285676348577,0.011474421778903123,0.009122351119513483,0.0104216143351164,0.012201248871245629,0.016593631804503198,0.0044086095232909045,0.00838599907189716,0.007147097812381655,0.009178059362970482,0.012305142829140756,0.013254054834481535,0.016389733435644233,0.011375857739639355,0.008616569601789708,0.012325890204510973,0.008800916879077544,0.0073014204427885275,0.010752290929003542,0.011660328684025134,0.009382154811643416,0.006981264782893758,0.01105845000109507,0.016271192282833077
2025-02-28,0.1519652916087593,0.016371892833450565,0.06145234402148237,0.016248207110592848,0.008582191437040344,0.012660060901119605,0.005823864929830662,0.017504237589470558,0.016855193413660596,0.023798562278486132,0.01793302130258233,0.01266593385964376,0.017172909604555527,0.01643581371195951,0.014461976479975443,0.013614937817639,0.015706583153215704,0.012919497309614386,0.0022758843228035328,0.013052435205356872,0.008500090000124683,0.010450350763435555,0.01509341239863104,0.01611090263413658,0.017346735668526625,0.012995177473388034,0.012388689422690136,0.014049726483716978,0.009524064528028401,0.011602082258905784,0.012151132148942019,0.01166814786902185,0.01565096402191181,0.013335299650919508,0.012481136497817086,0.01749548298581887
2025-03-31,0.1116289229643557,0.018003942117309074,0.02738069079061127,0.015160590652039053,0.011100990169079084,0.008091474366751379,0.0036302501123217225,0.005629194618857287,0.014377507707057221,0.01836248416987307,0.009809310339958492,0.005132601023071575,0.020007112645082804,0.011263833794404219,0.00922268988721399,0.013206473444223783,0.01156024435563817,0.017532691099244595,0.006726242559594675,0.009333101948081216,0.004781884614262199,0.0053553885067433955,0.00393448672082417,0.00839259127693653,0.010836073474621542,0.007419064845699895,0.008018824920805866,0.007266746643858091,0.01136711058681396,0.011045401702903308,0.010923283276201247,0.009139309479566763,0.008630204126920152,0.00818829101770787,0.0070080456629998,0.005336793902188563
2025-04-30,0.14435102215047366,0.0009312245912934274,0.041587803867184386,0.014768651203205712,-0.005281288802796637,0.0017013654007257538,0.0022452555306669906,0.009915360467527503,0.0144316458749547,0.015261423892004009,0.012455544605623047,0.00777110609984098,0.01551390812037576,0.009412732858232844,0.007588675459941501,0.012913532293100282,0.009701886390252901,0.018592760480323316,0.01079051173381883,0.015893563414650234,-0.0012435396230717247,0.0012900685793398661,0.01175822922567311,0.013095001537866562,0.01578267637870564,0.00596643423619004,0.0021734662291829163,0.006278751168483632,0.003036084053951087,-0.02376006061763237,0.00635976171339108,-0.01803013873254872,0.011371449413725752,0.0013148266377081604,0.0015763155868338719,0.016038627318172093
2025-05-31,0.18526132964487396,0.007142335129662613,0.10523077272979707,0.02051531445822228,0.0037833244809283265,0.011529677223402767,0.0016016960547278955,0.014714007691914274,0.021004452198347474,0.02871223744853096,0.011260351384593702,0.02197328484121178,0.022860243359686325,0.019526744406103788,0.012107117125894502,0.0225215462191636,0.020037640024693347,0.016510937017236105,0.014764172658261571,0.020273765611916947,0.010384033573536679,0.009407634387972465,0.022902825183454607,0.02483315407718757,0.027377534647361,0.01535307191358706,0.010263524714007093,0.016159239353433844,0.022356348278294445,-0.03698121085705835,0.008916033366770814,0.0026276527439247134,0.018791854215560802,0.003649267658602043,0.009681478121672572,0.024480901710456672
2025-06-30,0.20440053638083044,0.014749761979643632,0.1049816645265348,0.02007035089106975,0.004877634262684858,0.011013343197690338,0.0008153458119119897,0.012287308565513416,0.015416037576397196,0.023597563562750955,0.011235417944783319,0.016959518610104373,0.017641250528516516,0.015875006387754853,0.00877641014788088,0.015353301676247095,0.015171714107198184,0.009490329965815962,0.01527416991402615,0.019860349017989127,0.008468597328918892,0.011578950145993179,0.02048291927931175,0.020954425693381795,0.02495637496035616,0.015487003423842223,0.011174975280423891,0.015344381641350017,0.024528523960166727,-0.022110460466462596,0.006394890337275755,0.010662006442337925,0.014627711027003769,0.0013652185671597262,0.009695108814277119,0.02372944539014982
2025-07-31,0.15657256845470846,-0.0017894879986362544,0.11076168881633212,0.011756374354266024,0.011238170959086434,0.008820277660466865,-0.0011126222183266404,0.007813482623891812,0.008849586758518492,0.01981121886372462,0.006159866550443217,0.006906321136074743,0.018806746718963357,0.011661009802145638,0.006122863030210151,0.01017826447762844,0.00891533303685125,0.006789132244905369,0.014522214225190165,0.012707026572873073,0.009253637806594935,0.009130198345933037,0.015673623844391412,0.021514184160667905,0.020333176771309535,0.013603312232326805,0.010676407617764496,0.01618359049358112,0.031216335534600355,-0.03467282826173096,0.0034377999093851606,0.0171496223004846,0.008524934090449956,-0.002510507664989264,0.011060337928172985,0.02275903202757038
2025-08-31,0.16293903164086238,-0.0068361832554522045,0.08218324245329525,0.009148153905192639,0.009035548638793021,0.01030887733777645,-0.000497867863575535,0.011031352351626751,0.009135938311316167,0.02186958176193318,0.010233319309150056,0.008538007371356083,0.021842295789481013,0.00892357260426858,0.012353380976501042,0.01073098232526515,0.009594781067187632,0.012088720867946432,0.01597187715432622,0.0092003695479373,0.010581005202112585,0.009076930582566003,0.009735543352184703,0.014040190383722857,0.014105168311738074,0.008157152023690705,0.010190351360331178,0.011062907917533123,0.026809877225683117,-0.02409034512568234,0.006065673805633375,0.013067807150895547,0.01102667955938376,-0.0016617083470587444,0.012030911513034951,0.012431301476012274
2025-09-30,0.1811307840900762,0.0074299580440085255,0.08388748745562709,0.011726166386152,0.007001911413801184,0.01238293670421782,-0.0019622977670045714,0.014440713835923536,0.010658347707306058,0.0197379007591421,0.009846013577339425,0.011884590864609407,0.01902673412992861,0.01080447057397953,0.010498520493504629,0.013550001888913303,0.012967553273506186,0.017507944249488275,0.016114884385088946,0.011394998310888669,0.013069179721587937,0.011525138083860033,0.01712256596020287,0.021732944656666236,0.021125194345805925,0.012833058360210007,0.010468658653206678,0.014544547332967417,0.017714135574925488,-0.03436247205200515,0.00571201349667508,0.010216770977952365,0.010314866190398744,0.005877983903921557,0.009805676623270991,0.021062558846513185
