,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2024-12-31,0.15105464879564043,-0.015186901055912508,0.03067124481666998,-0.0032147335520796034,0.0018139346772105761,0.010713994883180226,-0.00043365480542988626,0.0013745039509570592,0.0050410189397464816,0.0034745196734819535,0.006239396958576962,0.007106122552207197,0.005469023121112232,0.00555670695554951,0.004099104657955101,0.004686618824646959,0.004469803390846604,0.00406900696746823,0.009376185939238304,0.0056638901524108404,0.01100669494341587,0.009994793085888914,0.01244009598186216,0.014176704854726106,0.01641769225440047,0.011008930895005186,0.00814344357610662,0.01075210537298125,0.01072685066724214,0.009771052194276958,0.007369195039902749,-0.004630529885361453,0.005596605661847537,0.009021102523751873,0.010534748930573379,0.01189476445206647
2025-01-31,0.028323497515230556,-0.002696566727237837,0.05315753369922774,0.01745888882970485,0.0021770607240631287,0.010916340150612882,-0.0004269831930386573,0.01796022594725335,0.005519563830440209,0.0038713386285914304,0.006650235205325336,0.007305554145928646,0.005808375710666321,0.005972424613824603,0.0043961777339640564,0.005100977033318837,0.0049664851817491145,0.004491438115723024,0.009301329998478089,0.0073423823225331674,0.011101334960026321,0.010161768676710514,0.012963337003141808,0.014180525457634534,0.016446672017894043,0.013509467900400743,0.01226987997443054,0.017158751425275263,0.010800018953055131,0.008162298399561592,0.01683356217872134,-0.004404323156296691,0.005933225087522724,0.00906243849185465,0.010724318458465706,0.02154731329096818
2025-02-28,0.10796922530216392,0.010668543249091278,0.03131455741830496,0.018217379668132794,0.0021657890252139,0.010777200507295184,-0.0004205137507198893,0.007654351081453919,0.005725637163958481,0.004186333199142183,0.006858840941667476,0.007364902583467985,0.0063282257582397,0.00607466253705427,0.012907594826957556,0.015124392306954346,0.011968751493273219,0.004581733093596394,0.009068224352932443,0.0073952026054732,0.010727732576650181,0.017619286206294382,0.012783803316151886,0.013889246254605985,0.016206443729183055,-0.014796011832480915,0.012132617201696413,0.010856004571794586,0.010402245417965661,-0.011268738376032065,0.006891107662570431,-0.004593985268525076,0.006349280582012451,0.009215915313869586,0.0107093680203953,0.01194236042351591
2025-03-31,0.10641521123533691,0.01841972430782577,0.0245787329142902,0.01850638659982173,0.0024474531855160756,0.01049627459198066,-0.00041423742608227946,0.007194347825918556,0.006367152259121907,0.00437638247299921,0.00682682651696065,0.007270057197970989,0.006613821797964861,0.006077550529821037,0.012853518997189636,0.015223709575229493,0.01174810282704128,0.005169210377868756,0.009203737902310737,0.01168023503593453,0.04793886135975703,0.014490483524389844,-0.011696810768892766,0.013355240984342258,0.015700408294154502,0.011287151224769804,0.011785563173218829,0.010429229294475699,0.009896173811621629,-0.010627805479375876,0.006856325832477904,-0.004398506013907607,0.01081566186143193,0.009024753733767939,0.010510016301256808,0.011321949002502612
2025-04-30,0.10615356719170937,0.004420463140132365,0.04477016543475984,0.019584620067267345,0.001255220334660754,0.010265363665643266,-0.0004081456992281281,0.007595861030268544,0.009298606173819845,0.008526348775034423,0.007011974312688219,0.0074868925980270335,0.006965418169189049,0.006221680801964803,0.009962083173004538,0.005291643752105871,0.005170642690570004,0.005487880859158085,0.009356933130001127,0.017496424272527004,0.010224963619436811,0.01236497823642115,0.00786925647559343,0.013328939923532127,0.015690942748494936,-0.02389996310020223,0.011521412522035725,0.01030757679946232,0.009325498987560884,-0.012478933279241312,0.005436975323053508,-0.005432253121999128,0.006121851606761338,0.008843053055842992,0.010247380835807446,0.01137814535052166
2025-05-31,0.10614351152253156,0.005294402930589438,0.08015895227438039,0.020634651569994215,0.001439423943616207,0.010434658162762591,-0.00040223054416685085,0.019515297780726165,0.011846316697801689,0.018811813684562004,0.028723772981798297,0.02221793495885059,0.0073101245668305715,0.006388030463272864,0.004623952462737496,0.017449478122415065,0.013324488422957208,0.0054488646346888825,0.009832847014745549,0.022748361330111197,0.010453809298443991,0.009818571515007911,0.01285729587970552,0.0137815458057279,0.016104486624784337,0.011847228747434855,0.011755333323427446,0.01586076940557537,0.010271598593001802,-0.06711566708155116,0.017319401295572825,-0.005065896214819753,0.016343647528410554,0.008855832543388039,0.010354895755829261,0.019478771681041996
2025-06-30,0.10586597383376066,0.019400920353866192,0.07538151171718477,0.020903630751795084,0.00200653981126675,0.010621815335422998,-0.00039648439353589604,0.01989563336319227,0.012432869252290197,0.019620684897123222,0.017447301390736056,0.02449475901336455,0.007431986948546921,0.006522583478894005,0.004691890657808738,0.005619224463548724,0.014284711323399538,0.005439906421640937,0.010084643541443878,0.024300554081128627,0.010618751839873765,0.014535759502912077,0.013149473441322033,0.014069732280543989,0.016362551050028384,0.013375156852356736,0.011920819128592433,0.017341313092970115,0.01062246285540078,-0.012898166936740878,0.007933618683402692,-0.004513999676707087,0.014119969405259204,0.00884527429437657,0.011376643355080011,0.02112814272160097
2025-07-31,0.10617108617826812,0.011809508975869465,0.3336360953162224,0.0197601465051488,0.002361576144365633,0.010575201098348502,-0.0003909001063029961,0.017580029870601567,0.0107002798777314,0.017694497917140048,0.0069544966075063335,0.007859993052820546,0.007479338364464425,0.006372210363510846,0.014093380297893119,0.005443419534795523,0.005466846734966855,0.005366183662218197,0.010174144601954817,0.021220743602458226,0.010610363218666706,0.014615707864442079,0.013052524627620684,0.014821501214237753,0.016404885835325116,0.012983635760658668,0.011909714403368125,0.01756891977456004,0.011076151960265674,0.01643459073827087,0.006396049888376092,-0.0039692770712312355,0.0062156194117549725,0.00880277694964009,0.010955807062373733,0.021763231785440033
2025-08-31,0.10399307842121466,0.012426785372109183,0.11737716729629821,-0.0005666046096039188,0.002194242819917568,0.010700761296991915,-0.00038547093815989895,0.007406467103658174,0.005789885620411531,0.021728156933716204,0.007187023011443858,0.00800653576699771,0.007818659088760506,0.006423480703878619,0.0046766326098174275,0.005589526293854529,0.00564112027689785,0.0056478823156247224,0.01061098937000094,0.0074424861494959745,0.01092991389784433,0.009974713608739912,0.013021575031376,0.014202922751987866,0.016368173366502054,0.013763003750763433,0.012020326683106347,0.017682405725029802,0.011913030931870327,0.014100459645358386,0.007514865007415455,-0.004293181648899687,0.006391361741101805,0.008940936410893312,0.011953788666737472,0.011889201065770646
2025-09-30,0.10302247055001043,0.012193185733228938,0.09338721273001266,0.019784754011283604,0.0022690556633565644,0.010641976354164456,-0.00038019051434948935,0.008287300453286526,0.005631585170394177,0.02398802534153026,0.007174483821364651,0.008037699844614358,0.007866530196265509,0.006433505345330874,0.015036604171933497,0.018210416918139915,0.0090698095409667,0.0059522648616895865,0.010616888036683113,0.020884256008604433,0.07579866981865724,0.029912763352261028,0.013337466400137997,0.031209921173877872,0.016377159165118057,0.013307116079508038,0.011891131063159902,0.01744033228180373,0.011900321581991646,-0.056404435757292225,0.007366268005750871,-0.0042760891761251165,0.006374254742044728,0.008855197805452896,0.011602260851101711,0.021255882428819994
