Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2013-09-30,,,,,0.005648884474289392,0.011618952348224153,,0.013194192491907198,0.007870015981147782,-0.0007581669540100376,0.01126308622351544,0.007621609669619083,0.0021369628769040317,0.004026889850613523,0.010076026581702667,0.004085115649724102,0.004307267769297326,0.006488214512799828,0.003764023876363203,0.009169480542446862,0.01744704402341595,0.018827952707718365,,0.015812980203157932,0.01641264258420498,,0.014410144932334511,0.013852104208055778,0.011813471962059018,-0.031215843763212233,,0.004477333763129793,0.007934200487154203,0.015944611925134796,0.013397767995937766,0.013632725560529278,ALL,RF_longonly,isotonic
2013-10-31,,,,,0.0052938688226896406,0.012398574741993738,,0.012854508892270923,0.011237544396871555,0.0021412211740461052,0.01164444678503779,0.008613425096705391,0.00398231416327734,0.004891757200256506,0.010690723022763846,0.0054432242739028604,0.00570171662137775,0.006281529360369215,0.002867213796976474,0.007345087982952709,0.017828786457411854,0.014001312411882658,,0.01640944552127231,0.017119655898552934,,0.015027145019663927,0.014160134452038661,0.015425348205000909,-0.03599389159091404,,0.0029384716992774335,0.008560115500734966,0.016594899716144734,0.0145998011154479,0.014247940247776496,ALL,RF_longonly,isotonic
2013-11-30,,,,,0.002678050195677544,0.013419507511631304,,0.012705350057742338,0.006590579406407698,0.0015380059406386898,0.011454384698421133,0.008643954593481818,0.0038611820776670576,0.004800917258615814,0.010629667705727739,0.005683711730258656,0.0058155163681390155,0.005028601288920903,0.0019114972389399638,0.004151975941701825,0.01837903250317344,0.013957065381028925,,0.016922238940266537,0.01752429322189912,,0.015179941194007413,0.01563877435215383,0.028356245447247675,-0.016323096227083955,,0.0020242960872251525,0.008615255538405687,0.007762375439941782,0.015213570756000782,0.014352087407569611,ALL,RF_longonly,isotonic
2013-12-31,,,,,0.0027923849995585954,0.014165231445827495,,0.013481241023417691,0.007883976801737748,0.0020883835875438713,0.011665191794814097,0.009098567769288014,0.004635644805705904,0.0052488313573039935,0.011028189800891632,0.006269291386758002,0.007074825399100415,0.004169122883689296,0.000794013744913851,0.011634929536493078,0.018285767549452357,0.014432841761901303,,0.017119091552860174,0.017768421956586358,,0.015464065825756356,0.016005089135369903,0.012058428496998619,-0.016539891006417014,,0.003269981357329993,0.00916026825814682,0.007762375439941782,0.015410847517084544,0.014962786733502945,ALL,RF_longonly,isotonic
2014-01-31,,,,,0.0016478933030322964,0.011589196133989193,,0.012179033484500565,0.005243486265158919,0.001959286214458874,0.010848029851042029,0.007583974002292335,0.004173449314354198,0.0038098419819098278,0.009828494115376592,0.00483774876298293,0.004885461657395185,0.004757743420042154,0.005814310667126321,0.005386669181447143,0.0172013566977728,0.013468960808354668,,0.016420949025959065,0.01701369280380104,,0.014583094083755343,0.014237738721488617,0.024124275718055675,0.0029359861437342704,,0.00286106048997381,0.007565195651581265,0.016429927863398194,0.013666634441133918,0.013943104053342288,ALL,RF_longonly,isotonic
2014-02-28,,,,,0.005210163342521182,0.012725809162822324,,0.013372350854353586,0.013283309961842245,0.0035308378300282816,0.011973576660381168,0.008608039574855486,0.0050480110635406535,0.005598667808227852,0.011014332822960306,0.006421521568226932,0.006200787025003827,0.0058720747537033095,-0.0115314766399313,0.007459803016613609,0.017717837640578413,0.02030954084681625,,0.017091130525831024,0.01770337176134841,,0.016522434319627827,0.015280333289297239,0.012032549222993577,0.008439385270005274,,0.004036306399902875,0.009351226045863926,0.017285515421472983,0.014506087301614807,0.014834655265810005,ALL,RF_longonly,isotonic
2014-03-31,,,,,0.0047047356527030034,0.012605364857690945,,0.013172178900445782,0.01174366456731328,0.010569058164156049,0.011813783609369084,0.008765885930083693,0.005497454067226699,0.005588807775162439,0.010167975189717928,0.006416035311809012,0.0062694961530913775,0.00516842414886116,0.0005994812938093417,0.0015799178679494908,0.017509354859287053,0.014370324025679193,,0.016284771817711124,0.016820799688629134,,0.014519415567902177,0.015055505350344164,0.01656930600307077,-0.0036325482010670673,,0.0038598053128679937,0.009034754836543318,0.010943111382864613,0.014891843225010498,0.014179631651779953,ALL,RF_longonly,isotonic
2014-04-30,,,,,0.004565743007042739,0.012457901566780798,,0.013045278970241722,0.007383534284646546,0.003536684397343382,0.01196715451696815,0.00826897365444115,0.005943212177077334,0.0061039391631171275,0.01085630609408115,0.00669595500173015,0.006636972200178129,0.005164099179791667,-0.008193114754287892,0.004796836425631629,0.016660210236179595,0.013638914849834139,,0.015541519334605014,0.01643590194600964,,0.014174764704539863,0.011855693197195663,-0.0026499853983210603,0.005468265884573521,,0.003620680405819886,0.009376467262454113,0.016983659565793396,0.014700498031855401,0.01392016970320295,ALL,RF_longonly,isotonic
2014-05-31,,,,,0.002698319451897705,0.01242780603317429,,0.012853287228250711,0.007638320653929415,0.0029902968767192405,0.011868896308853148,0.008274696262590205,0.006204189435480413,0.006086962368468624,0.01083598061115307,0.006733836858006478,0.006772547054894192,0.004515472198319833,-0.0071778158565173064,0.0032398859143777385,0.016364674127298813,0.013705458149017706,,0.015900515738864984,0.016972137351206448,,0.014405717947546231,0.01505692836971225,0.0028958961896727894,-0.009867838742462536,,0.004325352354046655,0.009345500190882107,0.017150518895793047,0.014675061672299351,0.014323753436814959,ALL,RF_longonly,isotonic
2014-06-30,,,,,0.005226694707318773,0.012279757359987636,,0.012242229715508016,0.0071292707550971515,0.0028496678561849894,0.011580377924183162,0.00822726847803796,0.006349392006470238,0.0056476732357985246,0.010787012859764489,0.006442840740203929,0.00659823043459641,0.005563235819622715,-0.01488884015320683,0.001788583840679377,0.01696272290083834,0.014372106889044138,,0.016382647608936683,0.017236287606228327,,0.014835394528331191,0.01522095610645129,-0.022052865345651238,-0.017819206111383927,,0.004922104244937843,0.009154786098563164,0.017015252812891034,0.014804686276680443,0.014498483800791424,ALL,RF_longonly,isotonic
2014-07-31,,,,,0.002969601585766561,0.01152168018381853,,0.011385523245652562,0.004621810023395817,0.0014565862658826336,0.010600230083416025,0.006973827147306292,0.005422940167721198,0.004157782585648387,0.010138748941299576,0.005008335287424342,0.005331416156981381,0.004828498770024113,-0.02449157381862186,-0.0024732343171651704,0.015597659653672305,0.01301770799419954,,0.015936813257048852,0.017137815117729063,,0.013712742232079033,0.014978974668258817,-0.024907117467816053,-0.03888097703370692,,0.0034698364905995783,0.00775875243906388,0.01664678630272814,0.014060576256875965,0.013961521525959497,ALL,RF_longonly,isotonic
2014-08-31,,,,,0.002692311460872405,0.011960531950510623,,0.011139460968641421,0.004218195024692758,0.0009326370532109372,0.010853741247788935,0.007221018065026835,0.00515589378177334,0.004327718841029242,0.010096344711603185,0.004939141355909366,0.005276083298504182,0.00481092225160714,-0.017446186145154745,-0.002419384765041495,0.01609598827166732,0.013872218820542499,,0.016529302407609806,0.017726319116715423,,0.014522238691037258,0.015699114186352295,-0.00574371825435334,-0.028116481688792945,,0.0025960625610259073,0.007746961749612301,0.01695329675741895,0.01460983546378337,0.014523862236833347,ALL,RF_longonly,isotonic
2014-09-30,,,,,0.000617892338965149,0.01170483579723676,,0.010426876977481445,0.0027681399500580923,0.0005398146590940407,0.010105304386012327,0.0067497549752973465,0.004364018737676851,0.0035012242435896383,0.008885946703652317,0.004120404303858902,0.004368184776097402,0.0036825459232095693,-0.01624219344260502,-0.00628763828902606,0.01485538828099119,0.012555380551380585,,0.015913032273726656,0.017282578920496165,,0.01340079642361186,0.010288681274400534,-0.0007933937902529286,-0.01098796547017313,,-0.0015376846076097905,0.00649655940279999,0.012768984589878981,0.010369738410497863,0.013956965745501855,ALL,RF_longonly,isotonic
2014-10-31,,,,,-0.0005070657677062274,0.01186375603612564,,0.010148961238066282,0.002169996592676471,-0.0005204295994573269,0.009865125078023953,0.006348231402056316,0.0038015561423401386,0.0026941390879788208,0.008386376862831332,0.003453248284172087,0.0030219025683290305,-0.03054814559848551,-0.022874745345132366,-0.004461101119018235,0.015824534728272516,0.013049746938478404,,0.016159958412857434,0.017440106662851167,,0.013855254747184614,0.014856529078355989,-0.017026715726552618,-0.01397879933768118,,-0.011384421213385454,0.005842438848874744,0.01618841591318916,0.013992890339916771,0.0142288584612047,ALL,RF_longonly,isotonic
2014-11-30,,,,,-0.0034346999595421257,0.012166106956326521,,0.010295959186789863,0.0037912781868442353,-0.0005372115196493338,0.010118675818749036,0.007085909027796828,0.004096201253402805,0.003214285812200478,0.008257691591016752,0.0041595706554932365,0.004062376870837981,-0.01771504563787224,-0.03110578065880104,-0.0013743766619020148,0.015513873072220097,0.013162804047462097,,0.01653100098517491,0.017915079916760192,,0.014191655268316795,0.015206956879482548,-0.037226949205558274,-0.011486708508158156,,-0.024174972900821528,0.006213240841766066,0.01625198579997982,0.014260062086625488,0.014501476910618934,ALL,RF_longonly,isotonic
2014-12-31,,,,,-0.010591722505179821,0.011948417652242225,,0.009281614191137048,0.0023134303984651597,-0.0028863843884241493,0.009226527587132289,0.00632469288027676,0.002733016584880426,0.002120221718880034,0.007531711578652632,0.002919875355072322,0.0019867848391796374,0.0036825459232095693,-0.02060144996241635,-0.003379148660858779,0.015744820042805478,0.013061902614488153,,0.01605478045106173,0.01724277261374491,,0.013899548316308703,0.01084126433700188,-0.02559510701356564,-0.022785993147271984,,-0.04010279384851159,0.004917019089169217,0.01629399145335315,0.01186368355925069,0.014107623018138058,ALL,RF_longonly,isotonic
2015-01-31,,,,,-0.013900225951746645,0.01034016333461851,,0.009536345820777085,0.0028977227564280198,-0.0025637096206792163,0.00911013046751072,0.006277758503723431,0.0017248707241018938,0.0023063222789775164,0.007413479952532252,0.0030662129217007054,0.0019512645229488035,0.005069488523732235,-0.026889514743976144,-0.0015474783758909272,0.014870194525063758,0.012571126133744491,,0.015465098496645378,0.016618739979292602,,0.012821879113339051,0.009222443781328742,-0.01840589916574888,-0.02470041146572228,,-0.04719806009158765,0.00492258978575778,0.01713631783408598,0.006583542374564122,0.013634423970212257,ALL,RF_longonly,isotonic
2015-02-28,,,,,-0.0025690563177858533,0.011962694818236233,,0.010548803238396293,0.011672055815675661,-0.00024168855128305826,0.009740418088151672,0.007284773509988471,0.002872243064924618,0.003393966786191343,0.008269216237453827,0.004181188297751727,0.0037833810903415226,0.00401831251721805,-0.0013618754197183842,0.010423161738283688,0.015624128679488817,0.013325565287099122,,0.016396647688290324,0.017515295285027783,,0.013905193459226554,0.011029443301894691,-0.0005416410876221648,-0.023635371689527212,,-0.04232095926049987,0.006225194613978992,0.01628111380195677,0.013998250400799987,0.01440929023184971,ALL,RF_longonly,isotonic
2015-03-31,,,,,-0.010023137011958849,0.011009532249097394,,0.00979044262184418,0.00440918707800746,-0.0003385312460019854,0.009539761741185263,0.006966695854202433,0.002738269081137988,0.002982947737549491,0.007198121973534112,0.003923145380606096,0.0033870567374100595,0.0036063713706904503,0.00560736826774895,0.00427348401043991,0.015631610917683263,0.013325173026115925,,0.01594221130065984,0.016862612475101162,,0.013345737764139857,0.010037824836385304,0.019921692190250796,-0.02407518997238094,,-0.044270409289643334,0.005530416973659607,0.016298985874669894,0.008797044309380775,0.013571006797001784,ALL,RF_longonly,isotonic
2015-04-30,,,,,-0.004887857692508737,0.010791927132953731,,0.009892652363108592,0.004099098198748535,0.0002558169126120058,0.010001997477711784,0.007383957533592039,0.003215105075595585,0.0037274305753971612,0.008156666484759125,0.004257093124732965,0.003865438205470322,0.003522593217245802,0.0038217181686595464,0.016287284647560633,0.01500779701017114,0.012785212513239054,,0.015805350422331627,0.016899503100703456,,0.013130062901573225,0.010030526966510097,0.017742761554746703,-0.0068721631759410436,,0.003234144090957839,0.00635017418907743,0.012820835475106577,0.008978264170193095,0.013794593847032716,ALL,RF_longonly,isotonic
2015-05-31,,,,,-0.005542515932530486,0.010860731812152257,,0.00970764894474577,0.00355258377190101,0.0005965158450365534,0.010224351177106518,0.007546401411999166,0.0026863369829008624,0.003517153486850122,0.00812635405542741,0.004067857114570722,0.0033584378947019485,0.0035543047031615614,0.008313379316118112,0.016253036940001242,0.015000814608852412,0.012857588605968672,,0.01602376777908171,0.016985436568870374,,0.012996423021283045,0.010127957062586861,0.016677950167545412,-0.023399928257430164,,-0.01874111789842168,0.006273644445190897,0.01538536093780974,0.013350581822020657,0.013809576946766941,ALL,RF_longonly,isotonic
2015-06-30,,,,,-0.005032788645281992,0.00991911399237628,,0.009062663010522505,0.00282288873311759,0.00011797615509443114,0.009298093453081985,0.007088905787073319,0.0023228706010712977,0.002976283781282246,0.007395242760033139,0.0035518737864794,0.0027089521360893283,-0.0005705303645318835,0.0013819515967041574,0.01479680776964698,0.014932000103930497,0.012380191211463266,,0.015540157186225595,0.016351887109261474,,0.012203485494648267,0.009120351303816126,0.013499449563906267,0.00924217126730736,,-0.0041907847831303986,0.005443156965167225,0.01512146420204286,0.012522306634127471,0.013357013080202434,ALL,RF_longonly,isotonic
2015-07-31,,,,,-0.007919354706514387,0.009809318750905821,,0.00905398031379739,0.0031477067553860147,0.001083725763278865,0.009760705931013835,0.007464943897444182,0.0026083169199671978,0.003606774770024748,0.007525918676781765,0.004018818058959009,0.004235443266467536,-0.022131952934345084,-0.00868877870128077,0.01479680776964698,0.014574388635329484,0.01217439277462911,,0.015748495381117805,0.016788088633853556,,0.012147969790511056,0.00954059911359242,-0.005426555099088038,-0.013581914167401829,,-0.0382108111671681,0.005885535140237759,0.015855655758805057,0.009098290900921392,0.013641384886499179,ALL,RF_longonly,isotonic
2015-08-31,,,,,-0.00779140690661652,0.007808330092669664,,0.008096760632198986,0.0014003230206028974,3.972527191481445e-05,0.008666115819851576,0.006191139540566188,0.0015342349898219156,0.0024702545763766698,0.006202427987255105,0.002339185909340326,0.0015207613971008587,0.003266359423497202,-0.029118010207434927,0.011664117438426167,0.013566823412877505,0.010945600984981861,,0.014490742755439965,0.01553760602250005,,0.010727568078006676,0.007325424909222677,-0.02769076501086676,-0.021147222484823733,,-0.033630517887279464,0.00433291908395702,0.005445104351056185,0.006284513103095639,0.012531249022676516,ALL,RF_longonly,isotonic
2015-09-30,,,,,-0.008410586488198748,0.007808330092669664,,0.0071840328353809735,-4.485473258059682e-05,-0.0005106390991479076,0.007999632252058365,0.005446136091689426,-0.0002640353805140288,0.001818004397572795,0.005523645291898303,0.0010501947345374469,0.00021961635727260688,0.002863034164589013,-0.0173964981339417,0.009157685526687982,0.012759155774581789,0.010193511830999029,,0.013758268457797034,0.014990236408946417,,0.009876021486647847,0.007325424909222677,0.01736694968901183,-0.023049562166256664,,-0.03565518470609672,0.003421700751645686,0.009408470067736636,0.006284513103095639,0.011943332480996506,ALL,RF_longonly,isotonic
2015-10-31,,,,,-0.008144437224344471,0.009932275302288749,,0.0077348014490120805,0.002133291702703319,-0.0002072857480820364,0.008424289270556778,0.006371567169694928,0.0011455937210504638,0.002923476284763376,0.006411471053851597,0.0028974432557290143,0.0021627584573520927,0.003240829576681302,-0.025652597893523324,0.011112014736118036,0.0135433002571984,0.010975115771419228,,0.014991351727050234,0.01640348871061856,,0.011100506433418332,0.009687872185050581,0.020142344890153884,-0.026842654520904327,,-0.03363196786349856,0.004510864897004565,0.013423134927217584,0.009092438760561232,0.013039065373177481,ALL,RF_longonly,isotonic
