Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2013-10-31,,,,,0.000976783692186513,0.021271997495701796,,0.04434523011599761,0.016059751217317113,-0.00030654485314329994,0.02511118656639423,0.014842027425298936,0.007038485117341183,0.010160021965271552,0.015404817562321418,0.009439012446787512,0.008485892227334774,0.03230249258707756,0.0028672137969764765,0.00734508798295271,0.03873441969378077,0.03018006636044592,,0.03631323827859625,0.03725304984097827,,0.029250640886594296,0.0209312431330061,0.01542534820500089,-0.024939787317183642,,-0.016539151028188374,0.013377596224191131,0.0302885594826645,0.01805906478973563,0.024489568725474177,ALL,RF_longonly,affine
2013-11-30,,,,,0.0007390754601219589,0.02161859498164405,,0.043325525602488896,0.016632462944565957,-0.000535655015148018,0.02503652582360628,0.014915625186484087,0.007181206480697361,0.010026617424514267,0.015368800867321078,0.009657347500301222,0.008605304554641922,0.026792154997735275,0.0019114972389399636,0.004151975941701821,0.03844592273425631,0.030183736299556386,,0.03669382558359946,0.037603195686476146,,0.02936090645421903,0.021230533668595036,0.0283562454472477,-0.007847366540901271,,-0.017449780412596243,0.013422421003366885,0.02670595402328335,0.018374128356851305,0.024621002923060093,ALL,RF_longonly,affine
2013-12-31,,,,,0.0008633798060739551,0.021773199937652067,,0.043763373678988214,0.017144815423938985,-3.249414851379525e-06,0.02524069439815315,0.015321048036822023,0.007990223299426601,0.010343155482384903,0.01576844381023769,0.010103991238847544,0.009102113869279917,0.024556903912567513,0.0007940137449138508,0.023882041062383823,0.03833028542668814,0.030523461999015927,,0.03682424573298117,0.037850346037979314,,0.029600682544189277,0.021411209610043537,0.012058428496998619,-0.0011933088772437747,,-0.01604597648954805,0.01382233170593325,0.02401718149463553,0.018490904181438537,0.024960130491568,ALL,RF_longonly,affine
2014-01-31,,,,,0.000151295016921899,0.021290563319870358,,0.041952015833939406,0.01590224239438591,0.00015334524830641906,0.024600189316003173,0.014365597787381262,0.007914447523356113,0.009258962343775302,0.015026466539839757,0.009113014216377967,0.008005616023202303,0.025908713985959266,0.0058143106671263165,0.023432077003804067,0.038484594779599035,0.030329681955006703,,0.03677293210117009,0.03765195280982695,,0.028903988954674702,0.020992810849555777,0.024124275718055664,0.03333266359435082,,-0.015844003591152196,0.012959157497573993,0.024986873377230795,0.018051731306350814,0.02484002175266107,ALL,RF_longonly,affine
2014-02-28,,,,,0.0011235710491215459,0.021983587926844034,,0.04339203241209996,0.016943544468002968,0.0017698034981695498,0.026035184055754293,0.01534549471078631,0.008812062445418097,0.010756944727962523,0.01620922317398499,0.010331801825613609,0.009152017827041128,0.02991605826018485,-0.011531476639931294,0.025189639917557207,0.03850600885671989,0.03044394475357889,,0.03661963159480368,0.03786635743338237,,0.029337488346251866,0.021254119698550965,0.012032549222993585,0.04313545004763593,,-0.013582017760161725,0.014223774047779077,0.025851152794452693,0.018297444507667095,0.02515986187442319,ALL,RF_longonly,affine
2014-03-31,,,,,0.0013419770697885554,0.021984121695485147,,0.04338804309600697,0.016683680380400884,0.0034183976007110322,0.02604158135336401,0.015518497542133488,0.009366719130418144,0.010831331741238254,0.015831761886867524,0.010431329861821294,0.009320366162207923,0.026620601286712172,0.0005994812938093403,0.02493661081032552,0.03849038604601439,0.030478385918328264,,0.03675631361165045,0.0380531767068755,,0.029342677486488344,0.02123784624860399,0.01656930600307078,0.018358907944711546,,-0.013347173983379682,0.014125713162305105,0.025843903088970093,0.018426587873439614,0.025189650087732555,ALL,RF_longonly,affine
2014-04-30,,,,,0.001603348987179409,0.02187134329987318,,0.0430408195079204,0.016704458169873485,0.003992907664919896,0.026199675783781153,0.015350435301963736,0.009867937090497826,0.0112415129722921,0.016499239130618237,0.01070182761665114,0.009687790857817928,0.02444757354306485,-0.00819311475428789,0.02395008763012333,0.0380977183708505,0.030299101064183705,,0.03623433052232473,0.03748733180847383,,0.029111285419677956,0.021210357267813684,-0.0026499853983210577,0.03435579815681086,,-0.012970620721486826,0.014429006972837945,0.026250566644465775,0.018369418203894237,0.025096272973558056,ALL,RF_longonly,affine
2014-05-31,,,,,0.0012964393712105718,0.021866431484454166,,0.04207808516825342,0.01676617983936975,0.003750458087714807,0.02620862748666481,0.015376281857521877,0.010208211631715595,0.011289274785688636,0.016526404759799614,0.01080499790562215,0.009868980955148939,0.02178938761104854,-0.00717781585651731,0.024136898461138406,0.03755868763299176,0.030254455856719594,,0.036624611722094726,0.03809744378478363,,0.02921282413673934,0.021385784028968673,0.035618779606810515,0.010717503600341946,,-0.011684437594481569,0.014437428571841424,0.026376603454799037,0.018384657379941435,0.025536829989481175,ALL,RF_longonly,affine
2014-06-30,,,,,0.0016630495007281122,0.021809762100144053,,0.040353206129738646,0.016275104392475516,0.003727284329983031,0.025918881672495703,0.015364875315972519,0.010489040346545265,0.01094485252859886,0.016520046744889473,0.010606081370700939,0.00976891211958193,0.02514778564361164,-0.01488884015320683,0.023810759311950702,0.038217220233417525,0.03095012696082291,,0.03702682377535274,0.03832865423899134,,0.02945623799249894,0.021476176258253633,0.039003293253045926,0.0017246602326328568,,-0.010667825154886332,0.014297876561294632,0.026332027098076267,0.018479893351676793,0.02567745470287471,ALL,RF_longonly,affine
2014-07-31,,,,,0.000698434134286424,0.02119754196368961,,0.037574946527960104,0.014256620517005405,0.00254438349221703,0.02437772938306829,0.014088364695772439,0.009632057197303465,0.00950202631935197,0.01575401941444522,0.00921540611577168,0.008399509937576535,0.022257500841761244,0.009769115830119041,0.021604477363155197,0.0371592648078692,0.02993007324502324,,0.03698208811859339,0.03833217319915289,,0.028453885969185386,0.021027762021811353,0.03367036860074246,-0.020184114937793277,,-0.01212100460474394,0.013166836477746769,0.026089731969160482,0.01808195554994433,0.025263108598484605,ALL,RF_longonly,affine
2014-08-31,,,,,0.0003211496067634091,0.02178465003547306,,0.035862273603180034,0.013487930075253868,0.002019655841220109,0.02429143029303915,0.014112029435660483,0.009107370718263608,0.009445581499627645,0.015559227600935773,0.00891307534702875,0.00812599535809871,0.021055486971191542,0.009695812493762602,0.02107877866762699,0.037549543540623426,0.03092329031706,,0.03744438963686802,0.03870019027328481,,0.029146577746901044,0.021433362445095125,0.035062995466494724,-0.00998956125544858,,-0.012434182789779376,0.0129238605869783,0.02634848819950133,0.01838043706571832,0.025945255730446964,ALL,RF_longonly,affine
2014-09-30,,,,,-0.0008936972112456099,0.021299837307641775,,0.0324046784863762,0.011764837283975935,0.0015073067778052054,0.022195178137207117,0.013261085658049242,0.007988023531932351,0.008311133142558016,0.0135074683477469,0.007840540902522761,0.00720515700985196,0.016480620653465835,0.007547507006914425,0.017876482683041175,0.036299177874199125,0.029200520011563143,,0.03747646691106552,0.03847539699632711,,0.02833830444122206,0.021145199011052766,0.030502479965373096,-0.013246082582455375,,-0.012925067973966425,0.01149526642991702,0.02412120445747269,0.018078362505280183,0.025619639020606225,ALL,RF_longonly,affine
2014-10-31,,,,,-0.0015704208581195634,0.02141944478347823,,0.030978147654366864,0.011053947323146789,0.0005971184528478205,0.021466355808100905,0.012576612501234432,0.007218269158715539,0.007325920757819418,0.012445856201720796,0.0070201171498044885,0.006337847970589658,0.013196486433659397,0.005975734789516849,0.016041774638881692,0.03780930328529149,0.029707572087542974,,0.03769611750992666,0.0386245768189316,,0.028660718436475482,0.021329784725973865,0.026360837979391705,-0.02165111353785085,,-0.013567621908005277,0.010686389784937866,0.02716770368594542,0.01815849906328391,0.025917832426416678,ALL,RF_longonly,affine
2014-11-30,,,,,-0.0026679973405808626,0.021651695298386394,,0.03072654052432496,0.011990798434554858,0.00045218656741872576,0.02171437384909415,0.013338322260908036,0.007353599083139446,0.007696921901330139,0.012052082672880072,0.007564632599488515,0.00680214007580552,0.011990587932384325,0.006263324738531304,0.015628701929496572,0.03783928007148879,0.02976600046954417,,0.03798424365016316,0.03885750605183417,,0.02885259621403094,0.021530082478952543,0.02300712010672051,-0.0075189795857632,,-0.012422346765068515,0.010883726883743868,0.0271973937882482,0.018297141447567406,0.026114284110480772,ALL,RF_longonly,affine
2014-12-31,,,,,-0.003621459946389044,0.02140570719586596,,0.029532699635021788,0.01122385361999288,-0.0009025780939981178,0.020520715912267208,0.012730672791321845,0.005729608842208443,0.006685105119857816,0.010912851767443577,0.00648745871178775,0.0056888126415059566,0.011961178302694496,0.009006799262821556,0.01464657976929098,0.03803766138999767,0.029616079662058432,,0.0380554370398208,0.038926568772746896,,0.02860023574863532,0.021458378499614433,0.02211736679846082,-0.027324498744796085,,-0.008679107329540851,0.009742485061608758,0.027210160050280017,0.018222196215793164,0.02617226965535495,ALL,RF_longonly,affine
2015-01-31,,,,,-0.004177997887630295,0.020015898045538133,,0.02947737873029021,0.011467042162068071,-0.000985037353795916,0.01977142868044479,0.012522053132504185,0.004167940934443232,0.006704405765334863,0.010495947037476564,0.006471892889406386,0.005515311460089572,0.014891349609659007,0.009056943555680944,0.013888470005572365,0.03665860709243036,0.028956559237467216,,0.03692600136178422,0.03746004444747844,,0.027274503172382707,0.020528483760240846,0.021100395764754788,-0.026400652945642665,,-0.01288037918839802,0.009567403181120414,0.02910235384565754,0.016949094883658773,0.025646700554730065,ALL,RF_longonly,affine
2015-02-28,,,,,-0.003822630184897369,0.021759679680310996,,0.03036744523280925,0.012204784172806698,0.00021193626758986997,0.02066487866403536,0.013496103665656435,0.0052765927619438605,0.0076190726271853585,0.011512924860333186,0.007379141920938129,0.00646588465252187,0.012586794590572077,0.007872054322813028,0.015970926109324435,0.037954279982137684,0.030129110280469214,,0.03860908579157725,0.03915958856183236,,0.02889286423829689,0.021739043566096218,0.024809077878243064,-0.01956867788405284,,-0.008899221552796927,0.010502030916229456,0.028529695522974484,0.01827867375748369,0.026880229767194678,ALL,RF_longonly,affine
2015-03-31,,,,,-0.004692604902103943,0.021301962368962455,,0.030000863561892126,0.012203478894645277,0.0001245854900025291,0.020496762252263698,0.013291917304661243,0.005031265783108583,0.007247710383245919,0.010373471015322142,0.007190079137143552,0.0062441279011467435,0.011028503483875544,0.01392464454606424,0.015613801612626826,0.03798280718615552,0.030129251993592253,,0.038611069529898165,0.038745204853508415,,0.028466780884554437,0.021269922500220664,0.02910878803384299,-0.016826777275821825,,-0.011548597574952395,0.009974470468228787,0.028141149505471013,0.017839465514727225,0.026469176843342306,ALL,RF_longonly,affine
2015-04-30,,,,,-0.0037839179220884585,0.02077311086339816,,0.02975614806384375,0.011975340754621876,0.0005334671190830005,0.02101461950929719,0.013682898059658279,0.005410314405160703,0.007861084455275275,0.01151802398509204,0.0074410695741961835,0.00644317222579692,0.010532904548040917,0.017954072030563373,0.01677197715197758,0.037197878445781776,0.02948514477128123,,0.038296912354295144,0.03860814611577081,,0.027844871110974397,0.020957226097648284,0.03138580108730157,-0.012274852131878062,,-0.007866531535045565,0.01055630769839579,0.024574930574644775,0.01768075817121199,0.02669836040561555,ALL,RF_longonly,affine
2015-05-31,,,,,-0.004290821384004752,0.020574096959982184,,0.029204446287863416,0.011499370728346194,0.0009043066025630357,0.02114676127632761,0.013825262149159656,0.004938427522841214,0.007657893533706341,0.011475489263485426,0.007265848847569083,0.006139388130005282,0.01036718641314155,0.014515221510354557,0.016995142961368625,0.03690643632652847,0.029159616584463983,,0.03842614253631238,0.03830267715379274,,0.027240795685572323,0.020861912824022597,0.02543660971582655,-0.023090158274814424,,-0.007936767131091376,0.010475942772331583,0.023287539375474682,0.017603945464756337,0.026633674647601423,ALL,RF_longonly,affine
2015-06-30,,,,,-0.004048456839415216,0.019741681265664675,,0.027974385686371235,0.010928755728201832,0.0005678622407103612,0.020961526682959766,0.013539697212136482,0.004453321843113443,0.007198945380397827,0.010719032313803653,0.006842724011472802,0.005723516935728042,0.009189731123973848,0.007844147278556783,0.01688342233762023,0.036722447263167715,0.028751153204246465,,0.03820508545246986,0.03775139720583151,,0.026115463298784024,0.020257993699865987,0.0212713614332502,-0.010451809651132488,,-0.00807195192831835,0.010002161218292277,0.0208877793986819,0.017064050346614335,0.02610122947727319,ALL,RF_longonly,affine
2015-07-31,,,,,-0.005684106694822358,0.019550700363784652,,0.02784819829471277,0.011044420052321481,0.0012710760990088399,0.0214733776752333,0.01386971206364913,0.004670601373552431,0.007712042276629288,0.010845848297625407,0.007215980398142875,0.006099324173413272,0.0057385025082811085,0.004112294677690026,0.01715403994990022,0.03634245675233607,0.028614005846289346,,0.03842620850307804,0.03835287150662717,,0.02585269792992929,0.020408503619870275,0.01675334116963016,-0.01216094194480585,,-0.010361598980874572,0.010289038125841119,0.02194311159332366,0.017012820409800195,0.02641451476948657,ALL,RF_longonly,affine
2015-08-31,,,,,-0.00569076941511124,0.016987348649987803,,0.02628016067883306,0.009572440336541293,0.0007103139564531245,0.020671005655627392,0.012914430896240092,0.0036883939337475926,0.006861574337239598,0.00922114498483254,0.0061400370519223485,0.005083868050020791,0.007133086776415674,9.249838105907693e-05,0.016494305560316412,0.03380107385617575,0.026361000307216345,,0.036284240973646784,0.03645788932862345,,0.02357364314082365,0.018946861464788606,0.011343543608601096,-0.012732790736169208,,-0.010631910475090553,0.009234158363610887,0.01973412033395029,0.01522201593168633,0.02501792863318683,ALL,RF_longonly,affine
2015-09-30,,,,,-0.006015064281664613,0.01465663787607871,,0.024274851598800256,0.007990423158091403,0.00022819174590170042,0.01884483895420998,0.011895281889435642,0.0025347190419769973,0.006169753304898577,0.008208237598409175,0.0052431061917483195,0.0042057558050627815,0.006450568915836158,0.0010290869161074965,0.015106424148788551,0.02883258744729759,0.022543174347674687,,0.03216370968292091,0.03350552303153773,,0.01976813028835195,0.016215001014023792,0.00911138220253805,-0.02029390358979473,,-0.010798361775677435,0.008301519976272157,0.02000766177127549,0.012725429598783894,0.022258656909022352,ALL,RF_longonly,affine
2015-10-31,,,,,-0.005940266733029101,0.0176761726700455,,0.024734278081426444,0.009517748391541084,0.0007483276773088985,0.01936886362558375,0.012945656098988926,0.0033588174240113053,0.007131754208031994,0.009263250847804199,0.006222423389581478,0.005305982070729613,0.007046802265074964,0.001944451365604114,0.016082080833562506,0.03035749365107554,0.024195598987460258,,0.035351776874112825,0.03734136690134583,,0.02217936098585786,0.018960060393590637,0.010954460321803633,-0.023383662424523964,,-0.010862341748367026,0.00914195291950289,0.02122967438425978,0.015244761269658317,0.024840641015338456,ALL,RF_longonly,affine
2015-11-30,,,,,-0.006553008593111081,0.01731513046148952,,0.024223592955765382,0.00936156196281087,0.00034692441200119767,0.01821417046263395,0.0126523178629571,0.0028575999235383592,0.006714716887553477,0.008707893628331336,0.006005309032981845,0.005054169337338573,0.0049196472399153255,0.0022519397841840034,0.015260644933616835,0.03014839165358835,0.0234296172050716,,0.03469920563793541,0.03690943531204924,,0.02102400554763937,0.018423538071362745,0.008817001712693848,-0.027952141026865426,0.008528439773670972,-0.011799331167182162,0.008786562871368612,0.020228857711399727,0.014696519607691326,0.024255603611304903,ALL,RF_longonly,affine
2015-12-31,,-0.017689081771992462,,,-0.006928632180190051,0.016195260720277795,,0.02211779975313793,0.008354367412312465,-0.00032502770879479085,0.01735451785700888,0.01162524301006204,0.0018584915481791972,0.005990329637597992,0.007481252653671909,0.005287335078264123,0.00422561061396126,0.004490883084791386,0.002225854720543192,0.014308855960484663,0.027501967973300036,0.020188953631796673,,0.03266470178665899,0.03545594466085018,,0.01877136971357807,0.01724458288316194,0.010033769120681348,-0.026517307859001096,0.009113512037272647,-0.020909123949654412,0.008059227462796236,0.020145383583719544,0.013899757418857484,0.022709063569671728,ALL,RF_longonly,affine
