Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2017-10-31,0.011335029117144301,0.014944426991929844,0.009062393802887913,0.026342015402917404,0.015405547128383872,0.016486878116223184,0.018157860403827268,0.011667064328457388,0.011507703475066348,0.019678562917146376,0.006376691716940033,0.006107104065100368,0.013878222183363695,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-11-30,0.015728157147794675,0.018249037306064402,0.017888060319633022,0.018549961584663346,0.015495193090464206,0.016525802464247362,0.014993718847768133,0.014931189344472996,0.011729308060859072,0.022276369017481326,0.020325333491062074,0.014968833647397121,0.01400149025324067,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2017-12-31,0.015916951504151393,0.017908864074530642,0.016972785857248165,0.024780424643235516,0.01536770501025548,0.016400688344259493,0.022334022195479322,0.01485396903693268,0.011733417799842221,0.021532387078063552,0.006720189683285914,0.014074938658587973,0.013939629363138853,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-01-31,0.017348048550979493,0.018011985264511955,0.017678023940981485,0.025256250396401655,0.01634841918030434,0.02484095638262919,0.018489299338236516,0.021127637739591032,0.017485810638315644,0.017370690765773245,0.005899181329002801,0.016184512636744648,0.019406406077324256,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-02-28,0.011912169181981557,0.017221685861772366,0.01623121895399376,0.010946341150183002,0.01563433527431811,0.016887214445977548,0.004698528013346191,0.01414116280653385,0.011694452492718048,0.004834421202041066,0.01957547213396566,0.013677420082587995,0.014067873677006588,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-03-31,0.011072811249803582,0.01725890243942404,0.009062393802887913,-0.0009856979449376496,0.015142973547771294,0.016224635243203417,0.0024713572840915025,0.012899784117026086,0.011259895079813145,0.002949490746490079,0.020216204958080217,0.011346159540271517,0.013625704314856563,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-04-30,0.01089185054103176,0.004527300717194349,0.007992537770616249,0.011542331614604884,0.0150098165326365,0.016097748582698305,0.011891088554158883,0.0013723457890918286,0.011192956442727733,0.010765715631025125,0.0045438249207663175,0.006241327375518769,0.013503494668168628,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,0.0028847730962243334,0.0020664919876651755,-0.00871426969334214,0.007223809526210483,0.015423452175467915,0.016554283482399297,0.009228623833764094,0.0013723457890918286,0.011335522058204405,0.005815537510550351,0.005064050538527494,0.006107104065100368,0.013840785779561639,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-06-30,0.008570636645500248,0.00485504692396679,0.00767211225693229,0.0008484579116569517,0.015362606657255567,0.01649761164360402,0.0030980787040963877,0.0013723457890918286,0.011275517711235482,0.007092980446848763,0.005650616281793926,0.006107104065100368,0.013815421417784121,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.008570636645500248,0.00485504692396679,0.00767211225693229,0.014142983011450743,0.015439152948031498,0.016623614696092484,0.01199078716847396,0.0013723457890918286,0.011549679042329364,0.011309480936040013,0.005656317871354067,0.006107104065100368,0.013938064026485614,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-08-31,-0.00501614961905054,0.0020664919876651755,-0.06065757036896083,0.016748627184087532,0.015876385888596353,0.0170712600358283,0.0085050339846583,0.0013723457890918286,0.011764100360151198,0.006858507809686306,0.005965454462351714,0.006107104065100368,0.014290223997040727,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-09-30,0.011823955804113585,0.018397156538476133,0.011084488611462714,0.014003573299253029,0.01563944588416075,0.016857347268634564,0.012050696286251715,0.01223718011312052,0.011703517947266304,0.01179792765027643,0.005475049478378068,0.00994760695758388,0.01418898914949181,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-10-31,0.01078656341048058,0.007542580881569558,0.010769868428075716,0.010137921016396384,0.014536069583643276,0.015763572751333846,0.0062174546603205715,0.010538177813588685,0.010870448205320456,0.01137759823808282,0.004956758205532389,0.009712755037639036,0.013085310133115275,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-11-30,0.010933516838796798,0.016780231638062866,0.014735426071408953,0.019569674075649066,0.014435458034167193,0.015569746526866126,0.014479502900511641,0.010850280249846744,0.010948803663808742,0.017419579762846863,0.019829079836283237,0.010260286718729403,0.013008758695097608,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2018-12-31,0.009320701815461283,0.0020664919876651755,0.010226336308670838,0.009802892357549832,0.013358326140642321,0.014506071260756452,0.005247892908737214,0.008767456189369596,0.009949965284847278,0.009431030267158963,0.0055710866873388285,0.006107104065100368,0.012007896297500379,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-01-31,0.015418315727943548,0.015025301705592565,0.01546316751848027,0.01566465626791856,0.014198793908496427,0.015285469431010352,0.014896976460409807,0.01400363459155795,0.010651123935309665,0.013772633173104702,0.01614942991532623,0.012139862067350179,0.012824262715952925,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-02-28,0.01619255288428013,0.01538026042149129,0.01546316751848027,0.024595277020755424,0.01634841918030434,0.01554796059480207,0.02300707990060794,0.016497167605978996,0.017485810638315644,0.019906482856906774,0.007208402363327951,0.013870263400155675,0.019406406077324256,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-03-31,0.015734299116640114,0.014787755138773074,0.01546316751848027,0.024283936958266736,0.01858008626852788,0.02484095638262919,0.020683651280351698,0.021127637739591032,0.017485810638315644,0.018312289453270257,0.01831966994971474,0.016184512636744648,0.019406406077324256,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.010395401633552459,0.015078458346182358,0.013190842421395876,0.015193290359514656,0.014873605845455502,0.016068376850023262,0.014933085132909493,0.010873377274458322,0.011227759940224862,0.011062324014305683,0.015129869634706907,0.013066441861690063,0.01358391656616323,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-05-31,0.009226425356779257,0.013826793518946114,0.010917103730542116,0.013967024893345965,0.013975296874761598,0.015094906704916438,0.008321153561078227,0.009331134583604923,0.01050661904178493,0.010124147590428194,0.014983109627972007,0.009880503165284051,0.012829387138704785,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-06-30,0.01605481842735776,0.01455889938928109,0.01546316751848027,0.01911396642741354,0.01457644187119312,0.015691019068185503,0.014893672928756263,0.014442742866322774,0.017485810638315644,0.011448417802522886,0.014983109627972007,0.013870263400155675,0.013363332008353527,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-07-31,0.01590245158819133,0.014527389602098437,0.030515272792579706,0.02506178384419226,0.01634841918030434,0.015765357821902203,0.021141103725430786,0.021127637739591032,0.017485810638315644,0.018312289453270257,0.014983109627972007,0.016184512636744648,0.019406406077324256,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-08-31,0.010223841108167302,0.013801747119729655,0.011084488611462714,0.01595027411980243,0.014272975269903024,0.015431119188809113,0.012164450910744782,0.010579960387160406,0.010847258167972086,0.011617378842666537,0.007706741894333142,0.010243293635804009,0.013272673424235604,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-09-30,0.014980981100336035,0.014041108299210842,0.013506027155873273,0.02017703063785975,0.01634841918030434,0.015371572360083857,0.020370006517350766,0.013111442030782882,0.017485810638315644,0.018312289453270257,0.015496656590708235,0.013870263400155675,0.019406406077324256,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-10-31,0.014717031606704484,0.014115589305648522,0.013506027155873273,0.028644648683508835,0.01634841918030434,0.02484095638262919,0.024735463590385122,0.013111442030782882,0.017485810638315644,0.018312289453270257,0.007869870745658479,0.013870263400155675,0.019406406077324256,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-11-30,0.010398372975634895,0.014303552697002519,0.011084488611462714,0.017305639495284676,0.014688364193841383,0.015873925700178138,0.010546211055770676,0.011277874322703274,0.011258532192271862,0.011561931524780408,0.00757939896685176,0.010916621210351552,0.013540471997086322,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,0.010511438104443143,0.00814556340023615,0.011084488611462714,0.01656306505675873,0.014946612412605993,0.01608672322498841,0.010628188646695973,0.011575412924497232,0.011418667177359008,0.011747938780622231,0.0075791425306662875,0.011096989011461094,0.013689283442263563,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-01-31,0.010221229189776759,0.00814556340023615,0.011084488611462714,0.017861141389879168,0.014972303775076265,0.01621789147409694,0.009321705244793078,0.011012184093145215,0.011313109611316301,0.012092870505185479,0.0076427494074674165,0.006107104065100368,0.013849282110789068,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-02-29,0.008766162508798098,0.00814556340023615,0.00767211225693229,-0.0014104131263817273,0.01430374291031916,0.01551978038219896,-0.00480512782190308,0.0013723457890918286,0.010427807011084806,-0.0009755343206250932,0.006603978145924891,0.006107104065100368,0.01314188327161052,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,-0.00501614961905054,0.0020664919876651755,-0.03332539208491831,-0.008867348519108696,0.01328365241434454,0.014723553831680784,-0.014065682864294264,0.0013723457890918286,0.00859413433106632,-0.11309886736150454,0.003962192269513054,0.005742663521175518,0.012077566170622897,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30,0.008253275364457843,0.009281106452570357,0.005671866761733675,0.0104050283466631,0.014537076191977789,0.015929035652058877,0.0038139975724738213,0.008254623183352648,0.010230842133510235,-0.0009755343206250932,0.005074634687769575,0.006107104065100368,0.013305265106080218,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-05-31,0.0100902307162685,0.011133955902630362,0.011001553214151449,0.026035890896369367,0.01634841918030434,0.02484095638262919,0.01879651925623614,0.01313018236485051,0.017485810638315644,0.009249362875773258,0.005231918651949863,0.008876982719826627,0.019406406077324256,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-06-30,0.008805866272414422,0.01155654138656934,0.009799672605851175,0.02519757525680657,0.016323022321941192,0.02014793549005003,0.015562764069729309,0.008931870640538594,0.011195696928072844,0.008682734081202906,0.005470966950868019,0.007733380640038006,0.019406406077324256,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-07-31,0.009000577560531912,0.012076592249176555,0.011139927178867961,0.024201842926577073,0.01634841918030434,0.02330810037868731,0.017259065080154526,0.009626607033185634,0.011195696928072844,0.009682822046729019,0.006354203904694527,0.008302985729357098,0.019406406077324256,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-08-31,0.015416979533754465,0.013566556652035128,0.013506027155873273,0.03870583026723078,0.028070210686466177,0.02484095638262919,0.02692541554234175,0.013162328885408959,0.017485810638315644,0.018312289453270257,0.015364275526130833,0.013870263400155675,0.021982073996440123,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-09-30,0.009766666215193266,0.0020664919876651755,0.007266563416581763,0.00949319671430256,0.015962642567316304,0.017437710286918717,0.004551041353500627,0.009902092805565503,0.011224499894027788,0.002359737091174194,0.005840120631854466,0.006107104065100368,0.014381933231169054,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,0.009170315522938816,0.010466351875850278,0.007566389812890495,0.00949319671430256,0.015657250493014287,0.016988742715688777,0.009277699943640602,0.009671456726884103,0.010925673627568439,0.009727431838398826,0.005402859893226029,0.00907264309897392,0.013962748743118845,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-11-30,0.014445589899786842,0.014314530621465815,0.030515272792579706,0.03136899621773306,0.023643267719720966,0.02484095638262919,0.027906878679296872,0.021127637739591032,0.017485810638315644,0.018312289453270257,0.014983109627972007,0.016184512636744648,0.018976091320416,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2020-12-31,0.014919316287896405,0.015018647432832526,0.01521207252311341,0.031617909308222815,0.020459928679372578,0.02484095638262919,0.02111469013917681,0.021127637739591032,0.017485810638315644,0.018312289453270257,0.006503422144900954,0.016184512636744648,0.01991838228219196,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,0.010392653543969484,0.015594932711438669,0.010942772135142637,0.011310626483082781,0.016733628326282692,0.017977497637387856,0.010799231114276189,0.012788686146015605,0.011755314700841396,0.01076196170533876,0.006430206245659628,0.011555919636226814,0.014801676339442628,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,0.014067575011256616,0.016344667242839273,0.01521207252311341,0.028271397683340704,0.016697988584335178,0.020340710847916846,0.021046268570715482,0.021127637739591032,0.017485810638315644,0.010452422026974637,0.006757511313362181,0.016184512636744648,0.018715854585840987,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,0.010647834922000637,0.010466351875850278,0.010823761472391651,0.009964313790935231,0.0166020863682567,0.017762912613709686,0.01168133594787551,0.01203465545738956,0.011781133675295019,0.011402402675529085,0.007277345640836493,0.008180563818278955,0.014742901247556584,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-04-30,0.010820379172315205,0.010466351875850278,0.010823761472391651,0.016320262395380265,0.01691574259056457,0.018217145621324437,0.01906558801227535,0.014673337165257988,0.01263972280835072,0.011983787242033564,0.013143481732195192,0.013494355207395043,0.01524189597053057,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,0.010936623138493652,0.0020664919876651755,0.008993496677968322,0.0007986215592961643,0.01667279894836805,0.013348009827130447,0.013110271997858606,0.0013723457890918286,0.011781133675295019,0.011919232513055694,0.008096870121823814,0.006107104065100368,0.014973326599061126,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,0.010817290451983255,0.0020664919876651755,0.008993496677968322,0.011932010494805627,0.016954049673555717,0.018369477399120114,0.013912063039139735,0.0013723457890918286,0.011781133675295019,-0.0009755343206250932,0.00830243031553713,0.006107104065100368,0.015380800568431423,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,-0.00501614961905054,0.0020664919876651755,0.008993496677968322,0.00760296500370673,0.016925952223838865,0.01739262245786512,0.014740399468434168,0.0013723457890918286,0.011781133675295019,0.01202157212813837,0.008701387667200963,0.006107104065100368,0.015527693450794886,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,0.010884315684217803,0.0020664919876651755,0.008993496677968322,0.0129105263400509,0.017093912133153852,0.018691706761969115,0.015283558270675419,0.0013723457890918286,0.011781133675295019,0.01215116740119072,0.008842523970491754,0.006107104065100368,0.01571533016325659,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,-0.00501614961905054,0.0020664919876651755,0.008993496677968322,0.0007986215592961643,0.016590884610703217,0.01739262245786512,-0.001424557812538585,0.0013723457890918286,0.011781133675295019,0.00218549867616048,0.008129540591269486,0.006107104065100368,0.015110366630739537,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-10-31,0.010838287767827163,0.009584529409284281,0.010239284129990648,0.01354225372999632,0.016994003196853368,0.01739262245786512,0.013629275576066337,0.010464308600817021,0.011781133675295019,0.006996120026147619,0.008809124150938354,0.008023828521773803,0.015697591128477618,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,-0.00501614961905054,0.0020664919876651755,0.008993496677968322,0.0007986215592961643,0.013052983109902012,0.010537354112474058,0.004392081572642981,0.0013723457890918286,0.011781133675295019,0.005300909593178979,0.008491007797151656,0.006107104065100368,0.015623735465003428,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2021-12-31,0.010822486550583592,0.0020664919876651755,0.008993496677968322,0.011613160958589813,0.016841248860792003,0.01739262245786512,0.013680635895782792,0.0117712882991016,0.011781133675295019,0.009809309420376769,0.009421488646546952,0.006107104065100368,0.015624540835844698,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,0.010397395695130785,0.016646876433553465,0.01217176759075928,0.008930995782881552,0.016102837849886833,0.01745023039094737,0.01591589884985683,0.01449304574506076,0.012446515320069766,0.00965728572618513,0.00844608688998283,0.013870263400155675,0.014694318057483691,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,0.009990042507101334,0.008011094921241612,0.009246790363074586,0.008015236459973972,0.01575603886970428,0.016918743977803023,0.010921253742529573,0.012160707802827131,0.011781133675295019,0.009064765078830264,0.00799998268273833,0.012950156102456716,0.014185489421959624,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2022-03-31,0.010126744926907485,0.007917525491042727,0.012164782945578791,0.009007226171360285,0.015899111430120055,0.01716676705434422,0.011674208115367025,0.01343453716681653,0.012297359738961877,0.009741798400814173,0.014983109627972007,0.01327151899472034,0.014384197122087154,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2022-04-30,0.009568275396508827,0.0020664919876651755,0.008993496677968322,0.0007986215592961643,0.014873391455947446,0.015613912736335113,0.009251287631529955,0.005366641249379879,0.011484612276292624,0.008840177568809249,0.008538917282745657,0.0072494516023045895,0.01319838639958194,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31,0.009515632481170554,0.006518511938350761,0.00920521107957056,0.0007986215592961643,0.01464074078009548,0.015640889811051335,0.008977502711286028,0.011294407779454023,0.011418702091937303,0.00872142998741935,0.007998435658358801,0.012288561865168307,0.012849718669353291,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2022-06-30,0.00881609690468222,0.004857779824347448,0.008361427480048405,-0.0008153306348864876,0.013962780165193622,0.014789170898290955,0.004563562410067418,0.010011227365012367,0.010738796722374114,0.008027238258572484,0.007172426087690643,0.006107104065100368,0.012009745046615505,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2022-07-31,0.00936418245352456,0.0065449609138423575,0.00948890517999395,0.0029758210456394094,0.014714017399613961,0.0156821398966285,0.008589911501126767,0.010932697576680014,0.01132560979232635,0.008619657053069633,0.007954466527749272,0.006196843782169874,0.01302182486601207,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2022-08-31,0.008933468215758503,0.0020664919876651755,0.008987636647157151,0.001338853064520267,0.014306992696948684,0.015146109606053592,0.007195135951136594,0.010387872412456405,0.010961081146922041,0.008076597478312247,0.007287018500711569,0.006107104065100368,0.012487673280991844,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2022-09-30,0.008057866581492266,0.0038794465462227193,0.007959939450745088,-0.002303512332721407,0.013522548393725521,0.014189638451945798,0.0047937440731378785,0.0013723457890918286,0.010117210073304211,0.006907037091776077,0.005967897495431399,0.006107104065100368,0.011505291339341368,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,0.015411964986952022,0.016613088308691824,0.01521207252311341,0.027386412576296038,0.013699890287693736,0.014392858008895532,0.017434846713591346,0.016497167605978996,0.017485810638315644,0.018312289453270257,0.014983109627972007,0.016184512636744648,0.018715854585840987,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
