Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2017-02-28,0.011241988829556645,0.014270523764245964,0.012976803227579253,,0.012243402026679765,0.014231487948406524,,0.012147109215552305,0.011500407020267937,0.011763348225265376,0.012575423019785427,0.010464347042868465,0.012736724484808571,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-03-31,0.011051001430840826,0.014084010630692978,0.0126643945742263,,0.012302703849436653,0.014231487948406524,,0.012012972002333935,0.011416235512612956,0.011598759095411257,0.010512666486053646,0.010179789513087532,0.012740290696258155,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-04-30,0.011085372814314421,0.01402408207617711,0.012578670039960847,,0.012419186650249407,0.014231487948406524,,0.011952904598621453,0.011398636476185756,0.011636311046077902,0.010512666486053646,0.010029869887433481,0.012851710588088412,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-05-31,0.01104465288734252,0.013608067677091683,0.012280751178300976,0.01273492778276304,0.012450986154261948,0.014231487948406524,,0.011882850676825164,0.011410488948572564,0.009639732170838935,0.011899649301843885,0.009897468432036082,0.013018705488827555,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-06-30,0.011111939197797538,0.013790252399498716,0.01233069257278286,0.009368013977194119,0.012319134531362217,0.014231487948406524,,0.011880185135148139,0.011383462473568197,0.006994568915313715,0.011941220817512007,0.010010139517383367,0.012831006420737532,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-07-31,0.011278052891323267,0.013746009836137295,0.012276309442568993,0.01299039401578838,0.012450986154261948,0.014231487948406524,,0.01192414487763729,0.01145740006266063,0.011973542970140342,0.011946155688908248,0.010084395570655926,0.012966420214692138,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-08-31,0.01122461274924935,0.013305552320555638,0.011823400870996998,0.013023451264919123,0.012450986154261948,0.014231487948406524,0.008196091200226097,0.011664872803790631,0.011392243524707872,0.007715378516933513,0.011782595902814375,0.009884726587572439,0.012953424653435337,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-09-30,0.011333587165855941,0.014039852275704616,0.012257773359855501,0.013313100639563499,0.012450986154261948,0.014231487948406524,0.009316531550526195,0.011876868500012667,0.011446697073480658,0.010541588575433821,0.011639802632704758,0.010150415509763993,0.012926010833516986,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-10-31,0.011677033385930414,0.013979001339893877,0.013264038663453869,0.014012406617214673,0.012450986154261948,0.014231487948406524,0.013311943567160103,0.011866552020705107,0.011529849843045352,0.020715350307326102,0.011394191402904168,0.010258078034557649,0.013092685618200801,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-11-30,0.011687810492159795,0.01421254407335773,0.01279936891490117,0.014270708621255549,0.012450986154261948,0.014231487948406524,0.011969783514414084,0.012135964183620758,0.011729421634369262,0.019449728929981466,0.011559940102126373,0.010582256338502936,0.013207531540209346,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-12-31,0.011687810492159795,0.013998967592664072,0.012638472901466098,0.014033560950315459,0.012450986154261948,0.014231487948406524,0.01518053983500493,0.012138484132723022,0.0117551565497609,0.02158765471485754,0.011420363908934325,0.010658129971801957,0.013161978306070337,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-01-31,0.011687810492159795,0.014119928242452751,0.01286764771165681,0.025501498529498783,0.012450986154261948,0.016057814634530182,0.01382424536146974,0.012458789429358168,0.01238594586121106,0.014686321866494368,0.010846314169757355,0.011131695758031634,0.013768652918927888,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-02-28,0.011687810492159795,0.013558431462103811,0.012013832732541745,0.0072277320467081015,0.012450986154261948,0.016455831114350287,0.009426356564523376,0.01189517677492606,0.011826741109112538,0.005691047651851924,0.009936095931503873,0.010426048921455688,0.013289103880276636,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-03-31,0.011559527065499904,0.01362590856838667,0.011980520006695448,0.00010541744972469846,0.012450986154261948,0.015515073111476218,0.008435711272965248,0.011660113941782051,0.011401333104681367,0.005203708817042017,0.010230599614421208,0.009995148335264032,0.012911557998370968,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-04-30,0.011458172164547024,0.013593196544620304,0.01175514777865474,0.021473050777290784,0.012450986154261948,0.01475902152967812,0.01249484386325397,0.011556982294167439,0.011338549354333241,0.011045896908866964,0.0102102433171278,0.009924078724503155,0.012811925525442141,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,0.011480538012480772,0.01412356495986236,0.012175829367684684,0.016266997841237904,0.012450986154261948,0.014916671661976726,0.011656615966893331,0.011594998904484902,0.011459531900036849,0.011032393139973673,0.010476119016176113,0.00987776988043293,0.01311336017755959,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-06-30,0.011328852825180192,0.014085453284390564,0.012062753342877978,0.009915886499958337,0.012450986154261948,0.016127062262558216,0.004453121532644714,0.011571264754784186,0.011417328380265244,0.01110736832392725,0.010793982434442595,0.009784325418484749,0.013098160837946586,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.011679148386069349,0.014271824108208125,0.012131899977494082,0.018433651088559055,0.012450986154261948,0.01636943135753693,0.011750449852804453,0.011802193384282128,0.011728058613289462,0.011380017945298918,0.010746197790234597,0.010216486754965769,0.0132124501768073,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-08-31,0.011687810492159795,0.014752013526853102,0.012398969161754361,0.018807018225117576,0.017340233659884463,0.01646193566403142,0.013866752653951075,0.011875852941647717,0.011982516525763019,0.011617244695370166,0.01089475223078872,0.010318128783167763,0.013528266130687526,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-09-30,0.011687810492159795,0.014160066186053637,0.012086882504870349,0.00965836699159564,0.016943967992976147,0.01783076410468582,0.010382741133959202,0.011780872609743314,0.012006783724531527,0.011627494053773479,0.010529104910095611,0.010271293850079166,0.013446451945610475,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-10-31,0.011309081595249994,0.01297687977846597,0.010644495410712263,0.009791016325692252,0.012709306206677661,0.015401144337608415,0.010484728345227389,0.010771098564269119,0.011040800683054177,0.010999483337514377,0.010149938742853113,0.00958885728380402,0.012482498525685566,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-11-30,0.011384487845379116,0.013006674406373342,0.010923949846484898,0.020295449557155114,0.01256660831156948,0.015119096479628598,0.010464626659703323,0.010954100957867006,0.011109685843183706,0.011253531735630058,0.010495043990263653,0.00984863513054144,0.012420607457407893,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-12-31,0.010517898814162143,0.011697296664300881,0.009313413311189466,0.011489167623868235,0.01149773370708836,0.013791811738707955,0.00897919987899427,0.00970318510148636,0.01020926873685134,0.010335486707898415,0.009653247720151154,0.008725550676162853,0.011543375627142066,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-01-31,0.01107854958878703,0.012607119426385075,0.010512192618625292,0.01156161644449278,0.01232390358315331,0.014714951355332611,0.010109749489572523,0.010731516242893377,0.010838607129592195,0.010872168757687255,0.01210241580394561,0.009393684302386662,0.012268316435058348,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-02-28,0.011329355942641813,0.013000532202516402,0.01092635194883663,0.018639162171966005,0.012535437390016559,0.014941771425407849,0.010616685831137371,0.011670783359158731,0.011031259785747044,0.011187356729061038,0.010629651609264426,0.009602846839531463,0.012488069267249312,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-03-31,0.011243382928406353,0.012471224073989188,0.010720348423886032,0.019547281296232795,0.012668317631123001,0.015299131923113078,0.01083629933210529,0.011080580976805079,0.011093628823327708,0.011071644064013928,0.010920971219675786,0.009560372022864956,0.012654226281809905,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.01137440948007519,0.012715655794291477,0.011077680541560149,0.01212632402381747,0.013025802772225278,0.015874404922409772,0.011234938656595628,0.011278977198376847,0.01135466904997305,0.011405879843840509,0.01080599507297176,0.00981647415666801,0.012955973257110322,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-05-31,0.010726617545364716,0.011793670334118902,0.00995875885409674,0.013740378568731408,0.012177411590118583,0.014472597597721548,0.0101181271575434,0.010383396977840232,0.01070140328869043,0.010571010991659236,0.010720337502192527,0.009047029040315702,0.012292198837182421,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-06-30,0.011263829229496598,0.01235861591102611,0.010780767180649157,0.021866663964770557,0.012773041180176622,0.015337749290124922,0.010983996819848588,0.011099171760194138,0.011209083410098944,0.008904576100953182,0.010762708151406515,0.009693770686932135,0.012770935991280208,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-07-31,0.011260528523277977,0.01506314235431705,0.018685401330054623,0.027773859922801087,0.012858112038008433,0.015449001531942709,0.011023308210433262,0.01176346823360539,0.011242504820277473,0.011726341667000699,0.01210241580394561,0.014020166775147318,0.01285795124937305,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-08-31,0.01102851554840384,0.011830116864017387,0.01076422375093901,0.012256261421937984,0.012512616255557897,0.014231487948406524,0.010623073279598648,0.010600110548877016,0.011005335778193053,0.009804569504644655,0.01105460900333757,0.009277661617139044,0.012700305827735835,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-09-30,0.011116348022946816,0.012025104436808907,0.01100438688519728,0.019353001039867555,0.012446717155300146,0.014768514680406417,0.022589230750156564,0.010835160205823084,0.011076542924739238,0.009804569504644655,0.011126839541364716,0.00953337611178459,0.012617949996841401,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-10-31,0.011069756711431556,0.012098311590819236,0.011000470785097428,0.0376438418717259,0.012667174113279412,0.0152841619552397,0.010884923076310763,0.010850636288473308,0.01116844574049906,0.011846530869086167,0.011128001480346166,0.009627976465324678,0.012728800262112455,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-11-30,0.011311931696645672,0.0122561551520466,0.011209920274024359,0.018140261319870253,0.012959479278168269,0.01538245762730967,0.004266042324629857,0.011091780504820898,0.01136708078092484,0.008074913660267516,0.010919621318201582,0.009873005576471085,0.012953523585234814,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,0.011365173483477651,0.012410786653919282,0.011394450246570691,0.013412876267806961,0.013223726566248525,0.015920290427827232,0.011557851175624351,0.011256271635882364,0.011410013814701114,0.009278070823679152,0.01089091241057005,0.010035311914993642,0.013091289125695238,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-01-31,0.011201482091044731,0.011957329990664005,0.01097331497803389,0.021175204075886286,0.01323210675398929,0.014231487948406524,0.005793930180783816,0.010949177599102832,0.011402828617862848,0.011904068502841078,0.010902735622463099,0.00969486078343645,0.013239239108251123,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-02-29,0.010342697442479011,0.01103845440895904,0.009806434093283705,0.010487676827271298,0.0126318507055029,0.014231487948406524,-0.007062340580361839,0.009942710699668114,0.01069254410960897,0.009539494643113966,0.010225479679458933,0.00866767170129225,0.012610922752232728,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,0.00903385747365838,0.00839849866073718,0.007476992694502865,0.010572458779677408,0.01166009848002168,0.014094893983954294,0.008534534217855584,0.008016193469039685,0.00960986226497193,-0.0023330150468116816,0.00855009256355046,0.0071685920869672135,0.011661542313902838,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30,0.009974599197311425,0.010042028967675138,0.00892270152691212,0.011854923515557716,0.012885271081186514,0.014231487948406524,0.009962591800692045,0.009058696014225898,0.010541399881918033,0.009219366745352339,0.0092091996034831,0.008107287952033864,0.012765875675517102,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-05-31,0.010268190646953803,0.01032534852913755,0.009605749683255308,0.012412426126167145,0.06294567688390697,0.018389991201373867,0.010532929494420687,0.009768725106210532,0.01083355615208197,0.009219366745352339,0.009274793025179461,0.008300815758351074,0.01322123278217246,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-06-30,0.010320589595191387,0.010538085313649062,0.00963856578383619,0.012774658820774273,0.07977371100651987,0.022431441290748547,0.010426978582170673,0.009815717312077804,0.010887677632922418,0.009219366745352339,0.009393528555109899,0.00812978391247887,0.013500828638594574,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-07-31,0.010440742441588019,0.010802196033561789,0.01002791785015863,0.013441844019688292,0.07530484597247826,0.026684240130133718,0.01089798653650844,0.01020134808606469,0.011259803692744874,0.009371304112820797,0.009608027206003959,0.008397885392957329,0.014118421121764506,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-08-31,0.010954295626969588,0.011029487465244348,0.010284768677736804,0.014376995892784626,0.013380982620869493,0.019645719321930603,0.011585400950190906,0.01176346823360539,0.011849800198548312,0.009703087217793173,0.009567200405121067,0.008701678647791495,0.015041988540099586,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-09-30,0.010708461368000006,0.010565576239966547,0.009840172153693793,0.023298202651074247,0.012788424654922356,0.016323869469827834,0.011079192875840487,0.010042708532678924,0.011335213627000776,0.0092257772623749,0.009283128255663499,0.00842297151969589,0.01438727784439206,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,0.010293821523211372,0.010684950748150915,0.00996382403820416,0.02132375505763768,0.062389848573522505,0.026659956627023546,0.010648843448510716,0.010028597955395293,0.011060450809011727,0.009219366745352339,0.008978489587513572,0.008185444112299748,0.01392437263244888,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-11-30,0.011124187069058203,0.012045958184766111,0.011307431885006122,0.023822488896543724,0.08914295140267611,0.032366477258960726,0.011824318621255584,0.011259482397931873,0.011963296710978797,0.009752018308287466,0.009653651412088429,0.009241940878811673,0.014850183239843882,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-12-31,0.011285644342887844,0.012599958765537598,0.011738157553242397,0.024123445022459906,0.08439402905483188,0.03340788819938179,0.033898498021467716,0.011537614036664187,0.012222089150218805,0.009982092374145272,0.009787559831921097,0.009468718308965432,0.015123049476203014,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,0.01106185037876591,0.012983535298618787,0.011758506795595602,0.023895964929782836,0.012498907780743796,0.01576033931103731,0.01820368100565644,0.011358596525321455,0.011993389388956038,0.009350974792647897,0.009716088065077979,0.009317668347620364,0.014867818571124375,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,0.011230191045350588,0.01348035412798057,0.0121864817581166,0.023091789003946504,0.07357666214185242,0.031596467170154796,0.0185860717310732,0.011797070970396476,0.012153109176584855,0.009219366745352339,0.00990056211722308,0.014020166775147318,0.014803680049570632,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,0.011650172008897097,0.013648229282107835,0.012461662206046201,0.02216991831130016,0.01249540709002134,0.015556821527648201,0.024246283179817807,0.01215227251303185,0.012485626082354,0.009901190208951456,0.01210241580394561,0.010409780785705515,0.014834842444147773,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-04-30,0.011759645551650138,0.013685421579605976,0.012692219631488528,0.024271111605671004,0.012861990744782798,0.030793496418036876,0.028211447071913698,0.012402850187034692,0.012885873322252552,0.010384884664198183,0.01072038103843926,0.010355123032825757,0.015367180518731828,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,0.011817793895270368,0.013740056556429672,0.012615234570631021,-0.025272565885744763,0.012635794743127622,0.014231487948406524,-0.02462263553702511,0.012220085050855437,0.011358915152443463,0.01035903015830837,0.010700638341069199,-0.00034778546967539903,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,0.011744219665759802,0.013662209627620568,0.012441095953028647,0.02256117572809287,0.012966549484116404,0.02183958527348827,0.02562520470258895,0.012364132876283272,0.012917592768419282,0.010464960200870305,0.010816868630115422,0.010106053694489577,0.015513025146333672,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,0.011758248972257822,0.013380592705728627,0.012370432333910289,-0.019789036684941086,0.012170728067396573,0.016610283635731426,-0.030276601729723927,0.0094632774487939,0.011358915152443463,0.010849468445334435,0.010512666486053646,-0.00034778546967539903,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,0.01177718899674884,0.01342323054061261,0.012426596750707213,-0.013013271411511528,0.013176907292983252,0.016904264141551217,-0.0059536427473962554,0.011982985806931471,0.011358915152443463,0.01096933295869089,0.010512666486053646,0.010389740675788251,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,0.01140284668051963,0.013148888378808343,0.012046477823647381,-0.015179458427246818,0.01267305503715235,0.014231487948406524,-0.02914655831162405,0.012095946916923263,0.011358915152443463,0.010061305992758791,0.010646947111446156,9.804540208007946e-05,0.013630639216108884,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-10-31,0.011733130112168661,0.013311618587100732,0.012382598173600538,0.02223591993912439,0.013130698648208998,0.016769677446346064,0.018781316915624995,0.012379983338557039,0.012748270135645352,0.0107236740447185,0.011083521676403191,0.010409780785705515,0.01401600086203177,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
