,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2024-11-30,-0.03379545605163753,-0.038266432106222915,0.07880085919444685,0.05836098046641213,0.06104387816648433,0.11210569965998679,0.0,0.06161693285202069,0.06488921631016861,0.08346088923795296,0.06822640094049325,0.052281363924683605,0.0673711839194149,0.03838876000429955,0.06423370998018237,0.062163672576929806,0.06581753807373987,0.008483271375843605,0.011214066419037992,0.0352232091994554,0.1373076449628029,0.0919669802269507,0.12277477254942688,0.07236759801191679,0.06529399790901343,0.0713599293608924,0.10730691810077754,0.08485975948152938,0.012277686125851976,0.20005286490063479,0.06051155995066106,0.08201971110100532,0.06446522544530604,0.0959514827983819,0.12756957872814745,0.0690931728812417
2024-12-31,0.15105464879564043,-0.11717824067313116,-0.1695030760509722,-0.021112758500547155,0.02012072259662458,0.02157302191947203,0.0,-0.0696176074576316,-0.04358673041229649,0.04712478894037907,-0.05075327141961176,-0.0438862785159236,-0.05772657409794826,-0.054939219578829884,-0.09386136121001024,-0.05609989384443278,-0.05766312095784477,0.00622363582085028,0.021881391013922113,-0.05862068683992689,-0.09225815310764629,-0.05960228432937286,-0.046610304849550824,0.05063092621484032,0.030249695175060272,0.033736373444777645,-0.029205015159408158,0.02329910049566177,0.002972183833501651,0.12181247609460776,0.004031978646061852,0.08212263269441031,-0.07511974235678116,-0.05944453996231275,0.01903669946330001,0.04395532780704766
2025-01-31,0.028323497515230556,-0.08222736332557079,0.1160014387904088,0.0582779126175486,0.04577348471273888,0.03232272121636019,0.0,0.08699212637813408,0.06557446205517356,0.10722544012257774,0.06371884542592088,0.07013555971938755,0.009049731880583839,-0.019641704502977635,0.029971017810053336,0.05505378925803265,0.06952324845902465,0.004950421238349973,0.026187901859238548,-0.0500612124770981,0.06133533823701933,0.060657696170610474,-0.01624725611655563,0.10380815791144349,0.1084040713490877,0.07042870210198339,0.04050814181182379,0.06973346905898757,0.009067496991460046,0.36411357420784274,0.04089237475487706,0.08480196773906523,0.06381333053323364,-0.07038306581502746,0.06540284515151472,0.10847066967462465
2025-02-28,0.10796922530216392,0.05887223396351321,-0.11300012166544862,0.04572501320491322,0.058177190298293394,0.013765912440026111,0.0,0.06049353368237295,0.06593512614296619,0.1035334122311344,0.028002210083517658,0.07286050725348159,0.014890831457801514,0.028463245215057675,0.07309145164419883,0.0804504021532362,0.07818244629783877,0.013272634674389298,0.02823386509877154,0.0680854079948469,0.11227261735701907,0.06791839428312997,-0.01998859800408768,0.040608039129409294,0.059263340658497594,-0.11399497769948652,0.038551195766609384,0.01795772024871409,-0.0012351255870521646,-0.14365510447112323,-0.08829471314142989,0.08367512310609479,0.08819014810177472,-0.07477663493028192,0.024856923220265826,0.013535095651112047
2025-03-31,0.10641521123533691,0.055968923807142024,-0.16953456250579124,0.11467300149656276,0.05841058539804882,0.009605537121080848,0.0,0.06049914427414843,0.0946639215904272,0.10706604590690212,-0.018108158925345737,0.07155441145525616,0.02209110174995247,0.02973879768497218,0.08788682973230917,0.08855912653802925,0.09800538982069679,0.016481485224886898,0.03626294913536725,0.08819874090210407,0.1529022268099429,0.1028784607278154,-0.09905148555744087,0.06496637438985275,0.019996296240645504,-0.07295639254922102,0.07224461542150354,0.015292076333025218,-0.012178050069740994,-0.11241237191364042,-0.044206782953856376,0.08522507170898695,0.11051656842431642,0.10245316974670565,0.03438333968240131,0.03338427069695944
2025-04-30,0.10615356719170937,0.01178345877599099,0.07096046833257655,0.04269410857160935,0.012988635451507021,-0.04914912092549387,-0.022021638546795536,0.0247358814346657,0.06556520887989095,0.10704417365714075,-0.06383337967156345,0.03787670623459228,0.027500464007003046,0.03702368144194788,0.05008579996430649,0.046443059846531805,0.03717384693460004,0.020136802498341953,0.027492210357300633,0.0848620979471296,0.09657870018483973,0.06968745350165381,-0.08166905232256684,0.06796317352324087,-0.00380569716815046,-0.10110632617158413,0.056359554012305295,0.010169418204227053,-0.04025861191802771,-0.03690909278605889,-0.05255142646043569,0.07590277392135404,-0.029016918159941344,0.06923811733589724,0.015199098376450428,0.008580806742534855
2025-05-31,0.10614351152253156,0.05181228599482238,0.25943012915549674,0.06131905665803043,0.02660874607851199,0.059331020851236836,-0.022175782374613484,0.08453978716727847,0.07497595162812336,0.10791101187729296,0.10196307582113723,0.12916573846055024,0.039487396065918876,0.06431525986642724,0.035045641772700094,0.08269347568470238,0.08759218488455148,0.025308507204218622,0.031256973800592086,0.0869987809391498,-0.06236311060018783,0.018848639640243255,0.0687022665418215,0.06301016339201773,0.06356152196622984,0.049673565881416096,0.0740719768750989,0.06510766743214469,-0.027083076648498218,-0.3380075704156845,0.036644417799701116,0.07736732413483238,0.09608108493781778,0.0420406106968924,0.06951694734891362,0.06554315881289476
2025-06-30,0.10586597383376066,0.08424671081097464,0.4383571795545884,0.057812665762439285,0.027836180728748886,0.07256978974688393,0.0,0.1152936758816693,0.06345464071373659,0.10837587084749925,0.08249378947919006,0.09745553714648013,0.04408328700530973,0.0575913707674831,0.006806439671200521,0.06221820500885013,0.07579955338294841,0.015317707741186406,0.10971825054267673,0.08493106405429554,0.09826451134761545,0.07116349570189864,0.0847768648470986,0.10828817442221157,0.05688597968243086,0.05358582458329975,0.07942858947867079,0.06662617387430116,0.07693391117695621,-0.06163709497315383,0.032383349021812044,0.07959802053574809,0.0839314462977457,0.045429225858783735,0.07553230688025991,0.0718090008548416
2025-07-31,0.10617108617826812,0.09340907575483069,0.47692978011378945,0.08144565167353697,0.04523342173781997,0.0732529628521135,-0.02225627646866623,0.1423714937679219,0.07087862098181118,0.10406105875974611,0.0014897344261079102,0.07491717304670524,0.04264330524419921,0.05507491053916168,0.06083211946008404,0.06577019311448358,0.06265935906880145,0.012740444380651597,0.148923627884742,0.08434504914777632,0.10865918919132996,0.07878774601066667,0.09600220678865713,0.11563376669029836,0.12556365137290065,0.047988666377396724,0.09184366174853896,0.06939983338563184,0.2001170358121614,0.24920004374888163,-0.002350737374134732,0.08777705288781695,0.06473666777883479,-0.0018082574336737017,0.06684068498835957,0.08319914487468194
2025-08-31,0.10399307842121466,0.057826224496737084,0.43657225250283566,-0.0002470399874180695,0.044567921228012015,0.05932021136573659,0.0,-0.0017565948837345213,-0.04360335078265762,0.11117701688773822,0.009737384479628198,-0.099819025689229,0.060418839659593604,0.04683141002906618,0.007156858120075934,0.04442460497961886,0.04592028997737678,0.01602716605621823,0.009893552292089786,0.04932399579600146,0.10445258370282832,0.01081149090097726,0.07012528570747216,-0.021216816534862525,-0.06934237260667682,0.0498811065298178,0.003719385292417397,0.06011457914606825,0.17111072435530317,0.14185318527171983,0.024376197526556155,0.08588487613552849,0.03680415010455466,0.02865616838472624,0.06693209076895142,0.0517375356235822
2025-09-30,0.10302247055001043,0.058807615856504104,0.4122712449330141,0.051505141077746244,0.04580799092909329,0.07171043942366385,0.0,0.05775793903432867,0.06088977998499251,0.113331603566595,0.018484165783418244,0.04259925726676641,0.0719846586600417,0.05011818316515844,0.06524717468912801,0.07129407828721536,0.0734747352540597,0.02641773285664292,0.10462956019226106,0.08694796070666558,0.18217188776166537,0.13878674532158375,0.06939020735372818,0.12408585312658932,0.12662078668425283,0.0812782970822685,0.09645328466524984,0.08017619016982795,0.1964049417380299,-0.18601644675037252,0.02165877073615666,0.08730968464265323,0.06875042251373784,0.1043565055177714,0.07001947875019822,0.1013117867126188
