Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2013-09-30,,,,,0.035850200208677,0.027211659103794483,,-0.008770091385965646,0.04088361832023816,0.028281222375335636,0.03579036703823507,0.03301310791762032,0.019027223312468085,0.05544203570664985,0.03437093801831762,0.03920943541604058,0.028110167750489173,-0.0665003701966508,0.0037640238763632056,0.009169480542446859,0.08010143531900653,0.0508544364399835,,0.05036118039902847,0.050580403106256874,,0.04081957929140022,0.030835170869219674,0.011813471962059011,-0.03121584376321224,,0.08958289522440435,0.04404763874227569,-0.019321812692608777,0.021575857468621184,0.04971774258080567,ALL,RF_longonly,quantile
2013-10-31,,,,,0.026946885671270255,0.02351882476281008,,-0.03307008614021481,0.0299816098914755,0.0763055878759845,0.024302998358936533,0.031856995933677724,0.0753394796870277,0.0036328600665947192,0.0015646969292174347,0.04904252539408908,0.03674330807072674,-0.06486699544477195,0.002867213796976476,0.0073450879829527116,0.061310134770498306,0.04189675360786267,,0.029756612460774167,0.020093090764976992,,0.026980165291130016,0.012555757808332875,0.015425348205000914,-0.03599389159091404,,0.011826629039939512,0.019861279425229254,-0.0340568892740712,0.022184593426477373,0.03186807040787233,ALL,RF_longonly,quantile
2013-11-30,,,,,0.025858293534109365,0.02971434398050724,,-0.04949803082936376,0.016319671441824776,0.02375233239472785,0.010881420130305373,0.023525213273922155,0.025602516754882718,0.017984482771327557,-0.013313468636393535,0.02683447602426747,0.025805813453211975,-0.017284940427478992,0.001911497238939965,0.004151975941701825,0.0682671245083933,0.008065953016112827,,0.03949577583514358,-8.970510038694944e-06,,0.021573485888990697,0.02526046841824486,0.02835624544724769,-0.01632309622708396,,-0.0018907351914544995,0.013315990695222279,-0.10848221568354988,0.02678908101075555,0.01805441672185027,ALL,RF_longonly,quantile
2013-12-31,,,,,0.02204456520578704,0.027988268784045152,,-0.013874691503991928,0.024902397167976237,0.07189962778944249,0.01765020013356683,0.040004367246456805,0.09834295507185777,0.030308658483843225,0.029883854353345733,0.03281439373961979,0.03457352173991705,-0.11060350703859219,0.0007940137449138496,0.011634929536493076,0.04364880747502041,0.03456256036280076,,0.04769590546938875,0.03700255646346989,,0.02241382629302845,0.033073793155108167,0.012058428496998615,-0.016539891006417017,,0.08204454355747981,0.031429677586059496,-0.05900325633108214,0.02922513378941245,0.04395754401468666,ALL,RF_longonly,quantile
2014-01-31,,,,,-0.009399204271049214,0.009730662032410332,,-0.023734889010696366,-0.01140089634059225,0.06413206332370926,-0.00916732732441246,0.012371577760666965,0.056704913949936826,-0.03561606804284211,-0.005788832357175571,-0.003713402542891953,-0.011779911112441796,-0.11062345262210216,0.0058143106671263165,0.005386669181447144,0.042342740135221005,0.038282275475868995,,0.05149918579763125,0.03896698326106612,,0.029169036610766422,0.037986547106138475,0.024124275718055654,0.0029359861437342704,,0.05641309329349916,0.00014369113830160632,0.0037561056966368108,0.032369655070719636,0.034209288668104104,ALL,RF_longonly,quantile
2014-02-28,,,,,0.05790501646512089,0.03208164462519186,,0.036701116909855544,0.04853360440101762,0.09676443501302541,0.03998757833078408,0.0340076595298661,0.07857971647406065,0.06005190538991825,0.044629471767941145,0.05960408389269223,0.06372548212679403,-0.06350893727947211,-0.011531476639931298,0.007459803016613608,0.061902011758794444,0.05873691143294625,,0.05372412935224866,0.05206122382175258,,0.04462655934680329,0.033510745599435524,0.012032549222993582,0.008439385270005272,,0.05574515111060111,0.05445665221749181,0.04767421458081001,0.03579122956693576,0.055755899462871086,ALL,RF_longonly,quantile
2014-03-31,,,,,0.027981380593848956,0.010064197584101379,,-0.013928840518552418,0.03990623238881616,0.09345332349934732,0.016322626979352866,0.05211011715194244,0.03785191820420122,0.05610759771106029,-0.000974233267544439,0.0573318400376726,0.06053518070051847,-0.1106211309570773,0.0005994812938093416,0.001579917867949491,0.02922064033826457,0.027339688098730042,,0.01845861231397221,-0.004541588870667863,,0.009570791530185013,0.03199301864731421,0.016569306003070775,-0.003632548201067068,,0.08206412345127241,0.03878187968689309,-0.028958929932434097,0.023400540162022233,0.027650320548085406,ALL,RF_longonly,quantile
2014-04-30,,,,,0.025991954289381756,0.01320599330717247,,-0.03320014579374202,-0.0010954590702526635,0.07098220760310886,0.03182714948690624,0.02618264218730744,0.03853815227992517,0.056679465432792724,0.013137942754661043,0.0545556372178066,0.05647560196160603,-0.0622288711942653,-0.008193114754287894,0.004796836425631629,0.00626669197424985,-0.0011295488638875173,,-0.007356791057051473,-0.004189992686641069,,0.006390000415606589,0.008491697652883615,-0.00264998539832106,0.00546826588457352,,0.03687558544214266,0.028322012382890418,0.0008548859730721616,0.013884088117184439,-0.0014212625871050963,ALL,RF_longonly,quantile
2014-05-31,,,,,-0.0003857669103315904,0.015146117617474121,,-0.03330353527727663,-0.0299370365708841,0.027868240407198257,0.012887545962186287,0.02624202732176327,0.06599643470707506,0.01954998447397557,0.011293337101922759,0.019646368129731147,0.02407562265360763,-0.10706373356228152,-0.007177815856517306,0.0032398859143777377,0.006816749532128799,-0.007414923822632523,,0.01833760405649001,0.025623917619729243,,0.009084460140541303,0.025890607686184473,0.0028958961896727907,-0.009867838742462541,,0.03194963463466336,0.016482283722436212,0.028619878816422632,0.01568488785395666,0.02117742309371706,ALL,RF_longonly,quantile
2014-06-30,,,,,0.028327738212707367,0.009095809653853352,,-0.03615554287359374,-0.03936588919865414,-0.019918040754816013,-0.007937029176883301,0.01071564239327645,-0.00040482028321177604,-0.009524585318081253,-0.012930534358457474,-0.018574080243384083,-0.022168310806379845,-0.060220547884623304,-0.014888840153206828,0.0017885838406793775,0.02243098407846923,0.016798518112880377,,0.042913284887628654,0.04594612371041407,,0.005105195538791245,0.0099771984856732,-0.022052865345651245,-0.017819206111383934,,0.00485804102228074,-0.02323082863586738,0.02216078083168553,0.012729326466375682,0.016812721416002943,ALL,RF_longonly,quantile
2014-07-31,,,,,-0.03886064279953891,-0.012087607162734534,,-0.06023247321109356,-0.05503806031196929,-0.03240909787487731,-0.04901723379329938,-0.059393330173367766,-0.05842228597764651,-0.053255622084990614,-0.024353497325443986,-0.050699543705085816,-0.05931977575708918,-0.07528984268303464,-0.024491573818621874,-0.0024732343171651695,0.02223250123043846,-0.010315939459035252,,0.02659933210087332,0.029399245578859746,,-0.007596786305406327,0.011208417395549859,-0.024907117467816053,-0.038880977033706916,,-0.06402709365298608,-0.04429137037191274,0.014401764201584644,0.02111830049066326,-0.006609504879002261,ALL,RF_longonly,quantile
2014-08-31,,,,,-0.038178273069268714,-0.0009046403452107147,,-0.13587374150370998,-0.056539283447253265,-0.08403244806886832,-0.02245888235392224,-0.03999046670345569,-0.05719124574422778,-0.06036283647386569,-0.03006730706467862,-0.05190077233397962,-0.06836646333224007,-0.06348588342075978,-0.017446186145154745,-0.002419384765041495,0.013975189571919802,0.001252671331975744,,0.04807078463745592,0.029147330189298284,,0.011035538144852374,0.023222239374988712,-0.0057437182543533345,-0.028116481688792945,,-0.06229168595682384,-0.04450203705222281,0.0009070430570032284,0.025914761748528654,0.024133681151171687,ALL,RF_longonly,quantile
2014-09-30,,,,,-0.03464869702642265,-0.014173671135426348,,-0.04998934526241949,-0.04029013293155717,-0.01821799082259826,-0.015963075945899297,-0.03339071506633762,-0.047403920454557845,-0.03777211960408579,-0.04566630787877637,-0.047821764596261515,-0.03962835004475188,-0.11062345262210216,-0.016242193442605024,-0.006287638289026068,-0.012161311338406935,-0.020683716378212,,0.018869566871554163,-0.004533696732062376,,-0.0012436258520470613,-0.006146591740526777,-0.0007933937902529278,-0.02419298080017492,,-0.06580894481039475,-0.04185904539307324,-0.05196294626300116,-0.0051425781745422176,-0.007252569705148986,ALL,RF_longonly,quantile
2014-10-31,,,,,-0.05742935267830454,0.016113767217352793,,-0.02802140097866069,-0.02705353566733289,-0.04882916745158693,-0.007838512021216002,-0.031007514727640687,-0.05996784764872238,-0.03739205378214105,-0.029879631021100007,-0.04274264343248945,-0.04273448879511813,-0.11062345262210216,-0.022874745345132366,-0.004461101119018233,0.04387649855419081,0.019029270552117117,,0.02910210322725527,0.03145581876343454,,0.018547107684293015,0.01539145684788318,-0.01702671572655262,-0.06357353170951006,,-0.10628344240895994,-0.022339492324925363,0.0446183952788741,0.026015227028104517,0.023905371599326396,ALL,RF_longonly,quantile
2014-11-30,,,,,-0.09340530209749423,0.009730032956435595,,-0.0018785871781532432,0.020169336594162146,-0.08082240812964596,0.00233826661302689,0.02576383117976056,-0.04534355932966747,0.002577891231721438,-0.027412408706257843,-0.0034788841740847243,-0.001794141403484211,-0.11062345262210216,-0.03110578065880104,-0.0013743766619020144,-0.008073197237972589,0.011104793900114983,,0.048444607792607404,0.05068541080671184,,0.009678068957514798,0.03708457750093232,-0.037226949205558274,0.04155625676475606,,-0.1679879286828453,-0.0203715377280189,0.01085432287232043,0.026775592291874754,0.055856945676587125,ALL,RF_longonly,quantile
2014-12-31,,,,,-0.07980848176352888,-0.007335782346191991,,-0.033596272283770184,-0.024470517109484443,-0.09847487149697443,-0.04652106809646653,-0.03320080916465211,-0.08129690907728777,-0.044930170278152805,-0.04720222046128709,-0.04743353279646497,-0.055066461797042235,-0.03759425074789951,-0.02060144996241635,-0.003379148660858775,0.0016978890734565826,0.005240001498314268,,-0.016821465361226275,-0.019286283103435376,,-0.006919773962545555,-0.0035054760381002725,-0.025595107013565634,-0.08316611912581859,,-0.156814773576825,-0.04575087794553193,-0.06096473088147445,-0.0046435253252729795,0.0028113851505668862,ALL,RF_longonly,quantile
2015-01-31,,,,,-0.0995808820104698,-0.03625627047732807,,0.008483590985167308,0.008021199837931935,-0.02237466998077565,-0.014305878559951505,0.009079909754241751,-0.06011356198517306,-0.006548674014478355,-0.027305367747129734,-0.00396664385250255,-0.019486854874241545,-0.03054346145031439,-0.026889514743976158,-0.001547478375890928,-0.03456723753494456,-0.0384909537102656,,-0.020721921159347054,-0.020703440509086558,,-0.04646673993069941,-0.018434450890027262,-0.018405899165748866,-0.0614649301531465,,-0.1874925665336763,-0.017414614044596613,0.030521751739624157,-0.027211320966528688,-0.016268838934815146,ALL,RF_longonly,quantile
2015-02-28,,,,,-0.01773451358322913,0.01162950587226694,,0.031950926653500855,0.06275863461807206,0.001772594108567289,0.016114065833172535,0.029897042967675834,-0.03904532387887664,0.017539543529140753,-0.0053253276961105645,0.021855952026307225,0.006110239875491317,-0.0618941445532308,-0.0013618754197183833,0.010423161738283684,0.03870605541229293,0.02288811402318307,,0.04619705274795528,0.0266543983457661,,0.014053633684918389,0.00801557962811679,-0.0005416410876221641,-0.0070292946002780965,,-0.09465345589118747,-0.005785518412116569,-0.05114914225088824,0.008692487415087673,0.029506052058217366,ALL,RF_longonly,quantile
2015-03-31,,,,,-0.03527617523767888,-0.03410832253099999,,-0.028001328966847178,0.003310137985603487,-0.004794475469794834,0.002758694262283337,-0.01267714866799398,-0.0549903099617603,-0.030959886848472083,-0.02796436450028262,0.0014498011795815986,-0.017236345485966708,-0.05975521122547057,0.00560736826774895,0.0042734840104399095,0.012634813457709374,0.008302967622622524,,-0.011761297518431427,-0.017739725114163996,,-0.01980326897508937,-0.018776238117457007,0.0199216921902508,0.025774146736548945,,-0.09823731516736156,-0.01938722317861843,-0.05353708758153066,-0.021173236760366483,-0.015544255202849244,ALL,RF_longonly,quantile
2015-04-30,,,,,0.021077993872549612,-0.03397951332989665,,-0.018867950659259315,-0.015321523686481053,0.03178741810864589,0.03074397660807771,0.01644299987931564,0.004576573944346672,0.01129001639097579,-0.0008708785746608199,0.00647994363717897,0.001162921869272594,-0.06059683830301455,0.003821718168659544,0.0851700421164623,-0.016554764478123797,-0.02504053833148524,,-0.017919133524633146,-0.023608739767813358,,-0.029203466043950483,-0.013384587452434128,0.017742761554746706,0.05312284630186761,,0.024404783360556796,-0.0004145684104997184,-0.05816386738232197,-0.007589478900482515,-0.014085428100727883,ALL,RF_longonly,quantile
2015-05-31,,,,,-0.0288064063953052,-0.0007588717899537994,,-0.014363262883310768,-0.0125336235364814,0.040361482863894446,0.03848920361149472,0.032792921198327635,-0.040085336460425856,0.021326070182416168,-0.0011209307148242003,0.007548351430567581,-0.005155425057959651,-0.06859305945168052,0.008313379316118112,0.10000287474726166,0.006300551792881947,0.017486406880548016,,0.029873296832032416,0.012605012173926164,,-0.008059771295389042,4.475407786865768e-05,0.01667795016754541,-0.0421557894967578,,-0.05657705351895508,0.026578317452512375,-0.04682271957643984,0.011799363457203315,0.0016432538291327617,ALL,RF_longonly,quantile
2015-06-30,,,,,-0.02622793113456434,-0.006067552433604403,,-0.007821611965271128,-0.007354678733966838,0.04792872508030561,0.003535568054078085,0.026120453627233607,-0.024900972303429456,0.01885325411596822,0.0015714929916761937,0.01359716600715018,-0.005114070768269715,-0.08681070896852157,0.0013819515967041555,0.10000287474726166,0.014892826252154752,0.01926423673619316,,-0.005127057901560682,-0.007506476066019817,,-0.010014426103510691,-0.0027964357082451096,0.013499449563906267,0.06108406457344525,,-0.04164481164701735,0.0004864831292785797,-0.018074910997398913,0.0010778483943135913,-0.0016011769106479127,ALL,RF_longonly,quantile
2015-07-31,,,,,-0.09778854721987748,-0.0238909570783916,,-0.014134167429883594,-0.03303842642174983,0.07073984619666047,0.020985685468442962,0.029453007557657788,-0.006014397345907533,0.03813017177712862,-0.01919665613199941,0.00024209146932607263,0.022248768914031745,-0.1106066389469931,-0.008688778701280767,0.04349730989269659,-0.023284754579416405,-0.01487218678810415,,-0.013641231304719257,-0.004591868911392053,,-0.012044107552095095,-0.004063030378191855,-0.005426555099088039,0.05340883593925828,,-0.1663139901056737,0.007410552023668191,-0.018606181974334994,-0.009954816299567923,0.00046608171653996053,ALL,RF_longonly,quantile
2015-08-31,,,,,-0.03851199595642652,-0.07493342900019706,,-0.03890669282623997,-0.04620239606632862,-0.0032031756087300667,-0.04135161687663081,-0.01613396968107551,-0.020746491399441618,-0.02041856151400952,-0.03211851024840952,-0.0461734498642458,-0.01179598040155918,-0.03095218196792857,-0.029118010207434923,-0.0023460018778111292,-0.07722439513806642,-0.07683508994426404,,-0.06540324744189444,-0.05264517697101649,,-0.08700843487469251,-0.07945514944256438,-0.02769076501086678,0.045334432716823955,,-0.07224302648195954,-0.02618214389567383,-0.08118232474060638,-0.07767004254119647,-0.06167145263468049,ALL,RF_longonly,quantile
2015-09-30,,,,,-0.03700897455855731,-0.05837030918725023,,-0.05775564503357677,-0.038971208391644405,0.022479796721344477,-0.061270443182479185,-0.035212973107097145,-0.02322144925952097,-0.010784586897557274,-0.02771552684775326,-0.00707939610617167,-0.0057066928369570976,-0.05086921777895348,-0.017396498133941687,-0.004895002437774692,-0.0714382945476363,-0.06504753847121797,,-0.056127998828619165,-0.05059830254118738,,-0.07092159940882072,-0.06020661724247822,-0.04459668490874248,-0.02183576141293135,,-0.10903030957230775,-0.023585851248054356,-0.054343940393643965,-0.06238447422246744,-0.0326417821694709,ALL,RF_longonly,quantile
2015-10-31,,,,,-0.03835860765777455,-0.03519735599031612,,-0.035579104103377286,-0.0561823966864713,-0.0012378462370856685,-0.0175389884580786,0.0037511082611548915,-0.01651119543389875,-0.0024840265236780222,-0.03528110233347286,-0.017710253815863823,-0.0036366597933203872,-0.03053870680941123,-0.025652597893523324,-0.033485842679118485,-0.0651863532715905,-0.07162315759268743,,-0.021995469288574862,-0.020260231888302456,,-0.07128691075487342,-0.023676758386586245,-0.07667578166205259,-0.026949113411116027,,-0.07646378635877275,-0.024110251942934886,-0.05594929902805128,-0.067569889133997,-0.01845682264941542,ALL,RF_longonly,quantile
