Date,Universe,Ticker,Pred_raw,Pred_cal
2012-05-31,A,DIA,0.0009775443521367333,0.01502327935031943
2012-05-31,A,IJR,0.0015315678934107817,0.017457481937656453
2012-05-31,A,MDY,0.0051161903420331245,0.021629550560146812
2012-05-31,A,MTUM,,
2012-05-31,A,ONEQ,0.006470781955995132,0.018356513870723325
2012-05-31,A,QQQ,0.010568350097674156,0.022135583307192466
2012-05-31,A,QUAL,,
2012-05-31,A,RSP,0.00154556320804137,0.015645251608788872
2012-05-31,A,SPY,0.0012072523495187078,0.012845416023006881
2012-05-31,A,USMV,,
2012-05-31,A,VNQ,0.0038916966028220337,0.023716448193616374
2012-05-31,A,VTV,-0.003433286198854478,0.009793720795020716
2012-05-31,A,VUG,0.007086954868564274,0.017109443776259392
2012-06-30,A,DIA,0.004537254852609204,0.01602386968175757
2012-06-30,A,IJR,0.0028484718963999304,0.018364307993743816
2012-06-30,A,MDY,0.0037486484120658483,0.02182663218730216
2012-06-30,A,MTUM,,
2012-06-30,A,ONEQ,0.006773496648101619,0.019086933048911844
2012-06-30,A,QQQ,0.008215447458958369,0.02243159852955785
2012-06-30,A,QUAL,,
2012-06-30,A,RSP,0.0019651287754577076,0.016533018089511006
2012-06-30,A,SPY,0.004434572650453926,0.013789479752031816
2012-06-30,A,USMV,,
2012-06-30,A,VNQ,0.005559336247522712,0.0248822277870292
2012-06-30,A,VTV,0.002954333101086955,0.010963733477675649
2012-06-30,A,VUG,0.006466579167700372,0.017575868586738853
2012-07-31,A,DIA,0.0048624344668884755,0.01604840101038315
2012-07-31,A,IJR,0.004230401923996977,0.017653678612194884
2012-07-31,A,MDY,0.005184597301880722,0.02131354858727271
2012-07-31,A,MTUM,,
2012-07-31,A,ONEQ,0.009691448171743495,0.018953000730845968
2012-07-31,A,QQQ,0.011496171509868957,0.022341980449442588
2012-07-31,A,QUAL,,
2012-07-31,A,RSP,0.005611384131096413,0.01608198104496701
2012-07-31,A,SPY,0.00637167115872499,0.013892371948386334
2012-07-31,A,USMV,,
2012-07-31,A,VNQ,0.007042352239406138,0.024889406053973825
2012-07-31,A,VTV,0.002550025845780077,0.011070342233705519
2012-07-31,A,VUG,0.007092104845507327,0.017652479030926534
2012-08-31,A,DIA,0.007735643249748039,0.01609405771502307
2012-08-31,A,IJR,0.012930003815098947,0.01835360745133708
2012-08-31,A,MDY,0.01327665671413916,0.021939358672607396
2012-08-31,A,MTUM,,
2012-08-31,A,ONEQ,0.013456995526764154,0.019438883216602913
2012-08-31,A,QQQ,0.01624918005858344,0.02260038717326777
2012-08-31,A,QUAL,,
2012-08-31,A,RSP,0.013745334647967431,0.016582785647016717
2012-08-31,A,SPY,0.011775306632508647,0.01431083734873295
2012-08-31,A,USMV,,
2012-08-31,A,VNQ,0.011155239221252342,0.02445685177576785
2012-08-31,A,VTV,0.008997157803971149,0.011246374454557647
2012-08-31,A,VUG,0.01355438580237403,0.01816145905604507
2012-09-30,A,DIA,0.008336737168479092,0.016412795830863153
2012-09-30,A,IJR,0.007036597102190964,0.018518230062808994
2012-09-30,A,MDY,0.007782398927384363,0.02184838743950701
2012-09-30,A,MTUM,,
2012-09-30,A,ONEQ,0.009217796326549328,0.01947816388216656
2012-09-30,A,QQQ,0.010439147952916988,0.022595995085504222
2012-09-30,A,QUAL,,
2012-09-30,A,RSP,0.009728005278858315,0.016677636542585403
2012-09-30,A,SPY,0.005997803813958131,0.014570726499932726
2012-09-30,A,USMV,,
2012-09-30,A,VNQ,0.008462952006495586,0.024076735500296525
2012-09-30,A,VTV,0.005548961481482099,0.011847706491922625
2012-09-30,A,VUG,0.007149775580923994,0.018181592318434484
2012-10-31,A,DIA,0.006756084280958951,0.015989250317170692
2012-10-31,A,IJR,0.005334714144693411,0.017812822142149385
2012-10-31,A,MDY,0.007412937434614975,0.021550437870207516
2012-10-31,A,MTUM,,
2012-10-31,A,ONEQ,0.004420742261464672,0.0187148406902004
2012-10-31,A,QQQ,0.00653821657846453,0.021836397531661143
2012-10-31,A,QUAL,,
2012-10-31,A,RSP,0.005585889845422112,0.016457355277502472
2012-10-31,A,SPY,0.004419783552596265,0.014027216664174273
2012-10-31,A,USMV,,
2012-10-31,A,VNQ,0.005176933829460337,0.023632341465294845
2012-10-31,A,VTV,0.004902936889146142,0.011572335791264706
2012-10-31,A,VUG,0.0034019574579378024,0.017408870479304964
2012-11-30,A,DIA,0.004501023041858844,0.015836728756634357
2012-11-30,A,IJR,0.002975592090661842,0.01782641566305944
2012-11-30,A,MDY,0.0028988042469244263,0.0217871741735753
2012-11-30,A,MTUM,,
2012-11-30,A,ONEQ,0.00181210498515918,0.018888308453161983
2012-11-30,A,QQQ,0.002472453301909227,0.021778257534197418
2012-11-30,A,QUAL,,
2012-11-30,A,RSP,0.0033650902590205978,0.016492781655107595
2012-11-30,A,SPY,0.002512112824862263,0.013949193769197432
2012-11-30,A,USMV,,
2012-11-30,A,VNQ,-0.0005759713009723383,0.023083606839026636
2012-11-30,A,VTV,0.0019143687608911143,0.011216876556627873
2012-11-30,A,VUG,0.001944173567999975,0.017612362490743987
2012-12-31,A,DIA,0.008851593232843898,0.015761583267832113
2012-12-31,A,IJR,0.006927141012985257,0.018282047208587168
2012-12-31,A,MDY,0.0085905617176488,0.02198790921856852
2012-12-31,A,MTUM,,
2012-12-31,A,ONEQ,0.004494268140402467,0.018353252878299003
2012-12-31,A,QQQ,0.00557086725884908,0.02071679512332315
2012-12-31,A,QUAL,,
2012-12-31,A,RSP,0.009215337749265595,0.016755975228662685
2012-12-31,A,SPY,0.005956946795425254,0.01389393296658781
2012-12-31,A,USMV,,
2012-12-31,A,VNQ,0.007504673240718505,0.02363308043779766
2012-12-31,A,VTV,0.00638454053451133,0.011516856527372377
2012-12-31,A,VUG,0.00577200663131292,0.01714869024114744
2013-01-31,A,DIA,0.011891133505463806,0.016338885147068865
2013-01-31,A,IJR,0.007644890961068064,0.019150790763573632
2013-01-31,A,MDY,0.010810137650915892,0.02269359576408456
2013-01-31,A,MTUM,,
2013-01-31,A,ONEQ,0.005986683000981443,0.01913807594497472
2013-01-31,A,QQQ,0.004816519978564116,0.021058983174310077
2013-01-31,A,QUAL,,
2013-01-31,A,RSP,0.011697934447073205,0.01748203440669891
2013-01-31,A,SPY,0.007792952296068149,0.014704749188195318
2013-01-31,A,USMV,,
2013-01-31,A,VNQ,0.013460843657634291,0.024054722605237198
2013-01-31,A,VTV,0.009640153208215672,0.012730952304022127
2013-01-31,A,VUG,0.005281348007301338,0.017845609480345956
2013-02-28,A,DIA,0.013385519847389903,0.016346076782632817
2013-02-28,A,IJR,0.008700764572850437,0.0191845135267511
2013-02-28,A,MDY,0.009940790736677202,0.022696954647263692
2013-02-28,A,MTUM,,
2013-02-28,A,ONEQ,0.006137417781044548,0.019064900428640983
2013-02-28,A,QQQ,0.00720383870260013,0.020636278317095663
2013-02-28,A,QUAL,,
2013-02-28,A,RSP,0.01143458851530545,0.017488853902950723
2013-02-28,A,SPY,0.008140818970510166,0.01478632188650465
2013-02-28,A,USMV,,
2013-02-28,A,VNQ,0.01133520960267882,0.02406350773581716
2013-02-28,A,VTV,0.008626142630149863,0.012848526300728195
2013-02-28,A,VUG,0.005359942665941455,0.01777580340833582
2013-03-31,A,DIA,0.012705866708902096,0.016212895171508684
2013-03-31,A,IJR,0.008381581304735325,0.01959581775573357
2013-03-31,A,MDY,0.011500581003426082,0.022916474496950355
2013-03-31,A,MTUM,,
2013-03-31,A,ONEQ,0.006496793542599453,0.019517364510531272
2013-03-31,A,QQQ,0.0051909013161660945,0.020995318676075014
2013-03-31,A,QUAL,,
2013-03-31,A,RSP,0.012363923206643654,0.017709655640059132
2013-03-31,A,SPY,0.008381334560105728,0.015175740586794639
2013-03-31,A,USMV,,
2013-03-31,A,VNQ,0.011581946626687298,0.02420317266396862
2013-03-31,A,VTV,0.009459371327076792,0.013411648759731923
2013-03-31,A,VUG,0.005575232719403118,0.018313469401330624
2013-04-30,A,DIA,0.013986944965756977,0.01619236672597577
2013-04-30,A,IJR,0.010030595294758264,0.01939969669724552
2013-04-30,A,MDY,0.011295271355586481,0.02291789314507923
2013-04-30,A,MTUM,,
2013-04-30,A,ONEQ,0.01310729197555327,0.019643411051030558
2013-04-30,A,QQQ,0.014675276536677363,0.021270392876526066
2013-04-30,A,QUAL,,
2013-04-30,A,RSP,0.014484218849614837,0.01773505231190937
2013-04-30,A,SPY,0.012057873915165161,0.015302700697437008
2013-04-30,A,USMV,,
2013-04-30,A,VNQ,0.020814327341136845,0.02460106935032189
2013-04-30,A,VTV,0.01132078129987017,0.013617316396030615
2013-04-30,A,VUG,0.013245098962249301,0.01839697934764107
2013-05-31,A,DIA,-0.0008959026562776958,0.016104125476139684
2013-05-31,A,IJR,-0.00643766166285622,0.019713003787127942
2013-05-31,A,MDY,-0.0064301605659966505,0.02291821026584367
2013-05-31,A,MTUM,,
2013-05-31,A,ONEQ,-0.004453172258608495,0.01959390298838825
2013-05-31,A,QQQ,-5.7910420871152924e-05,0.020984966978937196
2013-05-31,A,QUAL,,
2013-05-31,A,RSP,-0.005057575643086164,0.017703429992179335
2013-05-31,A,SPY,-0.004970561272176126,0.015352687828213498
2013-05-31,A,USMV,,
2013-05-31,A,VNQ,-0.0012668813198139874,0.025639134682978588
2013-05-31,A,VTV,-0.0044386146295842255,0.013827427624186607
2013-05-31,A,VUG,-0.004381501234188395,0.018357000416839107
2013-06-30,A,DIA,-0.003300551847255694,0.014879043635202873
2013-06-30,A,IJR,-0.004979176023259305,0.01859178236669834
2013-06-30,A,MDY,-0.007169381698636903,0.019494653354753793
2013-06-30,A,MTUM,,
2013-06-30,A,ONEQ,-0.007818604777436138,0.01762002866969289
2013-06-30,A,QQQ,-0.0067853279559356465,0.018766332679111358
2013-06-30,A,QUAL,,
2013-06-30,A,RSP,-0.005631007233772379,0.016201495257733747
2013-06-30,A,SPY,-0.006514717632628454,0.014097575744409827
2013-06-30,A,USMV,,
2013-06-30,A,VNQ,0.0016821545903924417,0.023760454921281225
2013-06-30,A,VTV,-0.0033593507088826714,0.013059433846767375
2013-06-30,A,VUG,-0.00791432126727816,0.016343571188574664
2013-07-31,A,DIA,-1.839908256377337e-05,0.016056142317983402
2013-07-31,A,IJR,-0.003645764928994873,0.02038356087784926
2013-07-31,A,MDY,-0.005112349796114711,0.02190476423693436
2013-07-31,A,MTUM,,
2013-07-31,A,ONEQ,-0.00437137027408937,0.01981116544467784
2013-07-31,A,QQQ,-0.002466090895328576,0.021468059137976253
2013-07-31,A,QUAL,,
2013-07-31,A,RSP,-0.0046937131441383406,0.01788552800922581
2013-07-31,A,SPY,-0.004368455621189746,0.015433121721692806
2013-07-31,A,USMV,,
2013-07-31,A,VNQ,-0.0004166000052823138,0.023356546965476486
2013-07-31,A,VTV,-0.002527154722538224,0.014162307539007412
2013-07-31,A,VUG,-0.006398159255056579,0.017955109629457074
2013-08-31,A,DIA,0.0036672066147763896,0.014105008209443489
2013-08-31,A,IJR,0.005544231190956231,0.018791843593071584
2013-08-31,A,MDY,0.0015398337239344135,0.018688107983039635
2013-08-31,A,MTUM,,
2013-08-31,A,ONEQ,0.003507417134698568,0.01837800334714975
2013-08-31,A,QQQ,0.0017979480567904883,0.020103010726012643
2013-08-31,A,QUAL,,
2013-08-31,A,RSP,0.004230428211713194,0.01592294067834433
2013-08-31,A,SPY,0.001488231300859952,0.013819946378864382
2013-08-31,A,USMV,,
2013-08-31,A,VNQ,0.0015414813838511643,0.020041718271335822
2013-08-31,A,VTV,0.005052158542403936,0.012814477933224537
2013-08-31,A,VUG,-0.0006674747728099348,0.01613918617195376
2013-09-30,A,DIA,0.004521971789419769,0.014356414818781207
2013-09-30,A,IJR,0.011630278950281007,0.019615583432720598
2013-09-30,A,MDY,0.0071836849714761765,0.019757244801815815
2013-09-30,A,MTUM,,
2013-09-30,A,ONEQ,0.004604918852153371,0.019114150167769274
2013-09-30,A,QQQ,0.004525524615812993,0.021126403767868344
2013-09-30,A,QUAL,,
2013-09-30,A,RSP,0.007383543697042098,0.01649231272295773
2013-09-30,A,SPY,0.004092987942510131,0.014248617770853612
2013-09-30,A,USMV,,
2013-09-30,A,VNQ,0.007160354225217991,0.02052950977523983
2013-09-30,A,VTV,0.005807850287319412,0.013021801081020898
2013-09-30,A,VUG,0.003974868623414974,0.01706927915693428
2013-10-31,A,DIA,0.00855831906245498,0.014709034984907115
2013-10-31,A,IJR,0.017386109471967708,0.019773098047070486
2013-10-31,A,MDY,0.010926292297722106,0.02007928768531828
2013-10-31,A,MTUM,,
2013-10-31,A,ONEQ,0.01195717132063503,0.019672501891537818
2013-10-31,A,QQQ,0.012304898045958019,0.02193117778778234
2013-10-31,A,QUAL,,
2013-10-31,A,RSP,0.011693102178671581,0.01691703349936146
2013-10-31,A,SPY,0.009440717198634133,0.014875853450064112
2013-10-31,A,USMV,,
2013-10-31,A,VNQ,0.017957114800229938,0.021058676763121162
2013-10-31,A,VTV,0.010968055182134276,0.013600422326716414
2013-10-31,A,VUG,0.010105393589866056,0.017649363007523396
2013-11-30,A,DIA,0.004130592695147896,0.014958204001691882
2013-11-30,A,IJR,0.011988800225678624,0.019666923164057146
2013-11-30,A,MDY,0.0036034035734064784,0.020084221159706584
2013-11-30,A,MTUM,,
2013-11-30,A,ONEQ,0.010703502502765498,0.01980193540411483
2013-11-30,A,QQQ,0.01290064008873554,0.02195931325151589
2013-11-30,A,QUAL,,
2013-11-30,A,RSP,0.0070278277325261755,0.01696785611819375
2013-11-30,A,SPY,0.004971722913354716,0.015050774791436083
2013-11-30,A,USMV,,
2013-11-30,A,VNQ,0.0013777801929018057,0.021472878787692513
2013-11-30,A,VTV,0.006526961070959597,0.013819502839637215
2013-11-30,A,VUG,0.007559280442051723,0.01776498207919271
2013-12-31,A,DIA,0.009381915091759861,0.015348003898289242
2013-12-31,A,IJR,0.01452586687174727,0.019654355197533436
2013-12-31,A,MDY,0.012585034153165803,0.02041958959878146
2013-12-31,A,MTUM,,
2013-12-31,A,ONEQ,0.012669568760052128,0.019903262445969114
2013-12-31,A,QQQ,0.01517625348963805,0.021946911571756336
2013-12-31,A,QUAL,,
2013-12-31,A,RSP,0.01251257845269821,0.017172507538612908
2013-12-31,A,SPY,0.011144539630980223,0.015259273971525406
2013-12-31,A,USMV,,
2013-12-31,A,VNQ,0.004776620351316708,0.02092274737824283
2013-12-31,A,VTV,0.009449052091954614,0.01393696022989684
2013-12-31,A,VUG,0.01310134887744075,0.018046019639019372
2014-01-31,A,DIA,0.010639329835919665,0.014922719948235392
2014-01-31,A,IJR,0.01578948549726878,0.01957849688825983
2014-01-31,A,MDY,0.015174067662829473,0.020438997952447416
2014-01-31,A,MTUM,,
2014-01-31,A,ONEQ,0.015697085228386736,0.019849945580844398
2014-01-31,A,QQQ,0.01520428691698841,0.022166624723267535
2014-01-31,A,QUAL,,
2014-01-31,A,RSP,0.01475141039155849,0.017013389423222038
2014-01-31,A,SPY,0.0106136315592893,0.0150127722603786
2014-01-31,A,USMV,,
2014-01-31,A,VNQ,0.014921618207781403,0.021507732374865432
2014-01-31,A,VTV,0.01126777028203156,0.013363562650887598
2014-01-31,A,VUG,0.01328365067405561,0.0180010264277566
2014-02-28,A,DIA,0.013637603952033915,0.015032996822509916
2014-02-28,A,IJR,0.01645163336343638,0.019554130855118375
2014-02-28,A,MDY,0.016100332923333065,0.02014216365952206
2014-02-28,A,MTUM,,
2014-02-28,A,ONEQ,0.01951316467921051,0.019666810679173616
2014-02-28,A,QQQ,0.01729715166808301,0.02186698362096217
2014-02-28,A,QUAL,,
2014-02-28,A,RSP,0.0161749330096204,0.01697537792939349
2014-02-28,A,SPY,0.015330632019401064,0.015231904991998653
2014-02-28,A,USMV,,
2014-02-28,A,VNQ,0.01785897856890412,0.021466229031165355
2014-02-28,A,VTV,0.01426056156619308,0.013620276633475844
2014-02-28,A,VUG,0.01519158323145063,0.018039592520372297
2014-03-31,A,DIA,0.012648821574147269,0.015030269694215895
2014-03-31,A,IJR,0.01769182644837001,0.01956529468127415
2014-03-31,A,MDY,0.01581440200315594,0.02018484580596703
2014-03-31,A,MTUM,,
2014-03-31,A,ONEQ,0.01666005061342831,0.01998695281152493
2014-03-31,A,QQQ,0.014916090884621945,0.02233148336832317
2014-03-31,A,QUAL,,
2014-03-31,A,RSP,0.014933942228390163,0.017001756529278787
2014-03-31,A,SPY,0.012957407534904776,0.015232035830931452
2014-03-31,A,USMV,,
2014-03-31,A,VNQ,0.013811330616862752,0.021455370398683116
2014-03-31,A,VTV,0.013530673950158695,0.013693155281605396
2014-03-31,A,VUG,0.013462969299110691,0.018104880410083308
2014-04-30,A,DIA,0.009726435894956243,0.015031927699325822
2014-04-30,A,IJR,0.008157086817019255,0.019709951455657685
2014-04-30,A,MDY,0.012151779970071316,0.020356962016035676
2014-04-30,A,MTUM,,
2014-04-30,A,ONEQ,0.014184015539020161,0.02011569639855955
2014-04-30,A,QQQ,0.016257814324247243,0.02239617238466398
2014-04-30,A,QUAL,,
2014-04-30,A,RSP,0.01207007919642956,0.017011071649142305
2014-04-30,A,SPY,0.01011146485209615,0.015227445407541259
2014-04-30,A,USMV,,
2014-04-30,A,VNQ,0.01613042080890145,0.02150236719270283
2014-04-30,A,VTV,0.00914766095445863,0.013669563577359562
2014-04-30,A,VUG,0.011812976040876387,0.018101344650466172
2014-05-31,A,DIA,0.01037892572639735,0.015038112691078721
2014-05-31,A,IJR,0.010319325010200811,0.01954154558911182
2014-05-31,A,MDY,0.010516513568399742,0.02036860041284297
2014-05-31,A,MTUM,,
2014-05-31,A,ONEQ,0.01429497060366433,0.02012319004051276
2014-05-31,A,QQQ,0.01572589762301307,0.0220727968407103
2014-05-31,A,QUAL,,
2014-05-31,A,RSP,0.012404019509450291,0.017048197376600745
2014-05-31,A,SPY,0.011506961788537683,0.01531083178852473
2014-05-31,A,USMV,,
2014-05-31,A,VNQ,0.016303407690190876,0.021449309047639777
2014-05-31,A,VTV,0.011009878610688903,0.013678206634088195
2014-05-31,A,VUG,0.012498393653233669,0.018204996662903185
2014-06-30,A,DIA,0.011558002548812117,0.015028404997850209
2014-06-30,A,IJR,0.015685120079658214,0.01984127031388054
2014-06-30,A,MDY,0.015445796543470527,0.020543501019776804
2014-06-30,A,MTUM,,
2014-06-30,A,ONEQ,0.014276722093809343,0.02012440700265043
2014-06-30,A,QQQ,0.015847781149143036,0.021928405023623303
2014-06-30,A,QUAL,,
2014-06-30,A,RSP,0.013341848584829386,0.017104973364455156
2014-06-30,A,SPY,0.01320918612036949,0.015350631105707061
2014-06-30,A,USMV,,
2014-06-30,A,VNQ,0.016755524633069174,0.021435675442516497
2014-06-30,A,VTV,0.012883684022314228,0.013727092179219887
2014-06-30,A,VUG,0.013750042545678201,0.018239669232359507
2014-07-31,A,DIA,0.01221849611382266,0.015010741236075537
2014-07-31,A,IJR,0.016867616279912748,0.019896443609052746
2014-07-31,A,MDY,0.014234881755379254,0.020880822745762438
2014-07-31,A,MTUM,,
2014-07-31,A,ONEQ,0.017445171931291872,0.020123266260646575
2014-07-31,A,QQQ,0.018163505647161123,0.02192163394182322
2014-07-31,A,QUAL,,
2014-07-31,A,RSP,0.017114286724817556,0.017036185329698965
2014-07-31,A,SPY,0.014762961495679473,0.015331434258920815
2014-07-31,A,USMV,,
2014-07-31,A,VNQ,0.017967139081554853,0.021459893569068585
2014-07-31,A,VTV,0.013232339466022654,0.013600805631718794
2014-07-31,A,VUG,0.013522006225170144,0.01824646681637259
2014-08-31,A,DIA,0.012001092338559994,0.014983882405985827
2014-08-31,A,IJR,0.01581032971712319,0.019797452933833882
2014-08-31,A,MDY,0.015707940681398053,0.02073902079399005
2014-08-31,A,MTUM,,
2014-08-31,A,ONEQ,0.016220241520227063,0.019862729782443474
2014-08-31,A,QQQ,0.01884689993986667,0.02140265192049884
2014-08-31,A,QUAL,,
2014-08-31,A,RSP,0.014946231696994066,0.016865891852773318
2014-08-31,A,SPY,0.013723472303730475,0.01527324599942023
2014-08-31,A,USMV,,
2014-08-31,A,VNQ,0.015510961522646652,0.021305725694617722
2014-08-31,A,VTV,0.014047357560582664,0.013699188085099654
2014-08-31,A,VUG,0.013409810966646655,0.018252935494025974
2014-09-30,A,DIA,0.009958842773263652,0.01498846620993677
2014-09-30,A,IJR,0.01437703345454363,0.019849689174263628
2014-09-30,A,MDY,0.011769744531362475,0.02108668651468117
2014-09-30,A,MTUM,,
2014-09-30,A,ONEQ,0.014696558743647446,0.01995287453185365
2014-09-30,A,QQQ,0.018546554212943066,0.021662155578122955
2014-09-30,A,QUAL,,
2014-09-30,A,RSP,0.014160009064517472,0.016909426100207632
2014-09-30,A,SPY,0.012394506085348573,0.01527315260567562
2014-09-30,A,USMV,,
2014-09-30,A,VNQ,0.009154335072649839,0.021372999952024338
2014-09-30,A,VTV,0.01080298864999802,0.013620311347537958
2014-09-30,A,VUG,0.012026824652262022,0.018242633586057138
2014-10-31,A,DIA,0.010339287066514958,0.015041092139934032
2014-10-31,A,IJR,0.015422203372036458,0.01994915608551172
2014-10-31,A,MDY,0.012475572298789726,0.021170161106692047
2014-10-31,A,MTUM,,
2014-10-31,A,ONEQ,0.014796937388436735,0.019946727396487344
2014-10-31,A,QQQ,0.015538985208183443,0.021465626987701603
2014-10-31,A,QUAL,,
2014-10-31,A,RSP,0.01482830865832352,0.016917982665870263
2014-10-31,A,SPY,0.012368618367657597,0.015304399809590478
2014-10-31,A,USMV,,
2014-10-31,A,VNQ,0.01571236196813933,0.022432797672806162
2014-10-31,A,VTV,0.008931977187690527,0.013663774623241417
2014-10-31,A,VUG,0.013654018750010695,0.018307355565105477
2014-11-30,A,DIA,0.010042773787758218,0.015114073851356068
2014-11-30,A,IJR,0.011508470699191118,0.01995164509639694
2014-11-30,A,MDY,0.007466767669557894,0.021182943003745045
2014-11-30,A,MTUM,,
2014-11-30,A,ONEQ,0.01327934885387249,0.019933410064670795
2014-11-30,A,QQQ,0.018461203045515722,0.021339956203314348
2014-11-30,A,QUAL,,
2014-11-30,A,RSP,0.008770347342281914,0.016906227022258316
2014-11-30,A,SPY,0.01057252953451882,0.015342435723508116
2014-11-30,A,USMV,,
2014-11-30,A,VNQ,0.01333415267982357,0.02241337203212975
2014-11-30,A,VTV,0.010026025459588044,0.013780475820428201
2014-11-30,A,VUG,0.010513316961605873,0.018302302333761133
2014-12-31,A,DIA,0.012439471374833052,0.01506995792183193
2014-12-31,A,IJR,0.01664900083204992,0.020064435249615417
2014-12-31,A,MDY,0.015390672378716552,0.021105779246350233
2014-12-31,A,MTUM,,
2014-12-31,A,ONEQ,0.017102119897591778,0.019875816978930077
2014-12-31,A,QQQ,0.017592291605567016,0.021733599661588734
2014-12-31,A,QUAL,,
2014-12-31,A,RSP,0.01796121489232881,0.016771797269068196
2014-12-31,A,SPY,0.015077361165941923,0.015266096821570787
2014-12-31,A,USMV,,
