Date,Universe,Ticker,Pred_cal
2014-11-30,A,VTV,0.007250247767268032
2014-11-30,A,VUG,0.007250247767268032
2014-12-31,A,DIA,0.007250247767268032
2014-12-31,A,IJR,0.007250247767268032
2014-12-31,A,MDY,0.007250247767268032
2014-12-31,A,ONEQ,0.007250247767268032
2014-12-31,A,QQQ,0.007250247767268032
2014-12-31,A,RSP,0.007250247767268032
2014-12-31,A,SPY,0.007250247767268032
2014-12-31,A,VNQ,0.0685182270587883
2014-12-31,A,VTV,0.007250247767268032
2014-12-31,A,VUG,0.007250247767268032
2015-01-31,A,DIA,0.007250247767268032
2015-01-31,A,IJR,0.007250247767268032
2015-01-31,A,MDY,0.007250247767268032
2015-01-31,A,ONEQ,0.007250247767268032
2015-01-31,A,QQQ,0.007250247767268032
2015-01-31,A,RSP,0.007250247767268032
2015-01-31,A,SPY,0.007250247767268032
2015-01-31,A,VNQ,0.007250247767268032
2015-01-31,A,VTV,0.007250247767268032
2015-01-31,A,VUG,0.007250247767268032
2015-02-28,A,DIA,0.007250247767268032
2015-02-28,A,IJR,0.007250247767268032
2015-02-28,A,MDY,0.007250247767268032
2015-02-28,A,ONEQ,0.007250247767268032
2015-02-28,A,QQQ,0.007250247767268032
2015-02-28,A,RSP,0.007250247767268032
2015-02-28,A,SPY,0.007250247767268032
2015-02-28,A,VNQ,0.007250247767268032
2015-02-28,A,VTV,0.007250247767268032
2015-02-28,A,VUG,0.007250247767268032
2015-03-31,A,DIA,0.007250247767268032
2015-03-31,A,IJR,0.007250247767268032
2015-03-31,A,MDY,0.007250247767268032
2015-03-31,A,ONEQ,0.007250247767268032
2015-03-31,A,QQQ,0.007250247767268032
2015-03-31,A,RSP,0.007250247767268032
2015-03-31,A,SPY,0.007250247767268032
2015-03-31,A,VNQ,0.007250247767268032
2015-03-31,A,VTV,0.007250247767268032
2015-03-31,A,VUG,0.007250247767268032
2015-04-30,A,DIA,0.007250247767268032
2015-04-30,A,IJR,0.007250247767268032
2015-04-30,A,MDY,0.007250247767268032
2015-04-30,A,ONEQ,0.007250247767268032
2015-04-30,A,QQQ,0.007250247767268032
2015-04-30,A,RSP,0.007250247767268032
2015-04-30,A,SPY,0.007250247767268032
2015-04-30,A,VNQ,0.007250247767268032
2015-04-30,A,VTV,0.007250247767268032
2015-04-30,A,VUG,0.007250247767268032
2015-05-31,A,DIA,0.007250247767268032
2015-05-31,A,IJR,0.007250247767268032
2015-05-31,A,MDY,0.007250247767268032
2015-05-31,A,ONEQ,0.007250247767268032
2015-05-31,A,QQQ,0.007250247767268032
2015-05-31,A,RSP,0.007250247767268032
2015-05-31,A,SPY,0.007250247767268032
2015-05-31,A,VNQ,0.007250247767268032
2015-05-31,A,VTV,0.007250247767268032
2015-05-31,A,VUG,0.007250247767268032
2015-06-30,A,DIA,0.007250247767268032
2015-06-30,A,IJR,0.007250247767268032
2015-06-30,A,MDY,0.007250247767268032
2015-06-30,A,ONEQ,0.007250247767268032
2015-06-30,A,QQQ,0.007250247767268032
2015-06-30,A,RSP,0.007250247767268032
2015-06-30,A,SPY,0.007250247767268032
2015-06-30,A,VNQ,0.007250247767268032
2015-06-30,A,VTV,0.007250247767268032
2015-06-30,A,VUG,0.007250247767268032
2015-07-31,A,DIA,0.007250247767268032
2015-07-31,A,IJR,0.007250247767268032
2015-07-31,A,MDY,0.007250247767268032
2015-07-31,A,ONEQ,0.007250247767268032
2015-07-31,A,QQQ,0.007250247767268032
2015-07-31,A,RSP,0.007250247767268032
2015-07-31,A,SPY,0.007250247767268032
2015-07-31,A,VNQ,0.007250247767268032
2015-07-31,A,VTV,0.007250247767268032
2015-07-31,A,VUG,0.007250247767268032
2015-08-31,A,DIA,-0.021744352653046695
2015-08-31,A,IJR,-0.021744352653046684
2015-08-31,A,MDY,-0.021744352653046695
2015-08-31,A,ONEQ,-0.021744352653046695
2015-08-31,A,QQQ,-0.021744352653046695
2015-08-31,A,RSP,-0.021744352653046695
2015-08-31,A,SPY,-0.021744352653046695
2015-08-31,A,VNQ,-0.021744352653046695
2015-08-31,A,VTV,-0.021744352653046695
2015-08-31,A,VUG,-0.021744352653046695
2015-09-30,A,DIA,0.007250247767268032
2015-09-30,A,IJR,0.007250247767268032
2015-09-30,A,MDY,0.007250247767268032
2015-09-30,A,ONEQ,0.007250247767268032
2015-09-30,A,QQQ,0.007250247767268032
2015-09-30,A,RSP,0.007250247767268032
2015-09-30,A,SPY,0.007250247767268028
2015-09-30,A,VNQ,0.007250247767268032
2015-09-30,A,VTV,0.007250247767268032
2015-09-30,A,VUG,0.007250247767268032
2015-10-31,A,DIA,0.007250247767268032
2015-10-31,A,IJR,0.007250247767268032
2015-10-31,A,MDY,0.007250247767268032
2015-10-31,A,ONEQ,0.007250247767268032
2015-10-31,A,QQQ,0.007250247767268032
2015-10-31,A,RSP,0.007250247767268032
2015-10-31,A,SPY,0.007250247767268032
2015-10-31,A,VNQ,0.007250247767268032
2015-10-31,A,VTV,0.007250247767268032
2015-10-31,A,VUG,0.007250247767268032
2015-11-30,A,DIA,0.007250247767268032
2015-11-30,A,IJR,-0.014170894807415683
2015-11-30,A,MDY,-0.0005411176939498392
2015-11-30,A,ONEQ,0.007250247767268032
2015-11-30,A,QQQ,0.007250247767268032
2015-11-30,A,RSP,-0.005389226158587387
2015-11-30,A,SPY,0.007250247767268032
2015-11-30,A,USMV,0.007250247767268032
2015-11-30,A,VNQ,0.007250247767268032
2015-11-30,A,VTV,0.007250247767268032
2015-11-30,A,VUG,0.007250247767268032
2015-12-31,A,DIA,0.007250247767268032
2015-12-31,A,IJR,0.007250247767268032
2015-12-31,A,MDY,0.007250247767268032
2015-12-31,A,ONEQ,0.007250247767268032
2015-12-31,A,QQQ,0.007250247767268032
2015-12-31,A,RSP,0.007250247767268032
2015-12-31,A,SPY,0.007250247767268032
2015-12-31,A,USMV,0.007250247767268032
2015-12-31,A,VNQ,0.007250247767268032
2015-12-31,A,VTV,0.007250247767268032
2015-12-31,A,VUG,0.007250247767268032
2016-01-31,A,DIA,0.007250247767268032
2016-01-31,A,IJR,0.007250247767268032
2016-01-31,A,MDY,0.007250247767268032
2016-01-31,A,ONEQ,0.007250247767268032
2016-01-31,A,QQQ,0.007250247767268032
2016-01-31,A,RSP,0.007250247767268032
2016-01-31,A,SPY,0.007250247767268032
2016-01-31,A,USMV,0.007250247767268032
2016-01-31,A,VNQ,0.007250247767268032
2016-01-31,A,VTV,0.007250247767268032
2016-01-31,A,VUG,0.007250247767268032
2016-02-29,A,DIA,0.007250247767268032
2016-02-29,A,IJR,0.007250247767268032
2016-02-29,A,MDY,0.007250247767268032
2016-02-29,A,ONEQ,0.007250247767268032
2016-02-29,A,QQQ,0.007250247767268032
2016-02-29,A,RSP,0.007250247767268032
2016-02-29,A,SPY,0.007250247767268032
2016-02-29,A,USMV,0.007250247767268032
2016-02-29,A,VNQ,0.007250247767268032
2016-02-29,A,VTV,0.007250247767268032
2016-02-29,A,VUG,0.007250247767268032
2016-03-31,A,DIA,0.007250247767268032
2016-03-31,A,IJR,0.007250247767268032
2016-03-31,A,MDY,0.007250247767268032
2016-03-31,A,ONEQ,0.007250247767268032
2016-03-31,A,QQQ,0.007250247767268032
2016-03-31,A,RSP,0.007250247767268032
2016-03-31,A,SPY,0.007250247767268032
2016-03-31,A,USMV,0.007250247767268032
2016-03-31,A,VNQ,0.007250247767268032
2016-03-31,A,VTV,0.007250247767268032
2016-03-31,A,VUG,0.007250247767268032
2016-04-30,A,DIA,0.007250247767268032
2016-04-30,A,IJR,0.007250247767268032
2016-04-30,A,MDY,0.007250247767268032
2016-04-30,A,ONEQ,0.007250247767268032
2016-04-30,A,QQQ,0.007250247767268032
2016-04-30,A,RSP,0.007250247767268032
2016-04-30,A,SPY,0.007250247767268032
2016-04-30,A,USMV,0.007250247767268032
2016-04-30,A,VNQ,0.007250247767268032
2016-04-30,A,VTV,0.007250247767268032
2016-04-30,A,VUG,0.007250247767268032
2016-05-31,A,DIA,0.007250247767268032
2016-05-31,A,IJR,0.007250247767268032
2016-05-31,A,MDY,0.0685182270587883
2016-05-31,A,ONEQ,0.007250247767268032
2016-05-31,A,QQQ,0.007250247767268032
2016-05-31,A,RSP,0.007250247767268032
2016-05-31,A,SPY,0.007250247767268032
2016-05-31,A,USMV,0.007250247767268032
2016-05-31,A,VNQ,0.007250247767268032
2016-05-31,A,VTV,0.007250247767268032
2016-05-31,A,VUG,0.007250247767268032
2016-06-30,A,DIA,0.007250247767268032
2016-06-30,A,IJR,0.007250247767268032
2016-06-30,A,MDY,0.007250247767268032
2016-06-30,A,ONEQ,0.007250247767268032
2016-06-30,A,QQQ,0.007250247767268032
2016-06-30,A,RSP,0.007250247767268032
2016-06-30,A,SPY,0.007250247767268032
2016-06-30,A,USMV,0.007250247767268032
2016-06-30,A,VNQ,0.0685182270587883
2016-06-30,A,VTV,0.007250247767268032
2016-06-30,A,VUG,0.007250247767268032
2016-07-31,A,DIA,0.007250247767268032
2016-07-31,A,IJR,0.007250247767268032
2016-07-31,A,MDY,0.007250247767268032
2016-07-31,A,ONEQ,0.007250247767268032
2016-07-31,A,QQQ,0.007250247767268032
2016-07-31,A,RSP,0.007250247767268032
2016-07-31,A,SPY,0.007250247767268032
2016-07-31,A,USMV,0.007250247767268032
2016-07-31,A,VNQ,0.007250247767268032
2016-07-31,A,VTV,0.007250247767268032
2016-07-31,A,VUG,0.007250247767268032
2016-08-31,A,DIA,0.007250247767268032
2016-08-31,A,IJR,0.007250247767268032
2016-08-31,A,MDY,0.007250247767268032
2016-08-31,A,ONEQ,0.007250247767268032
2016-08-31,A,QQQ,0.007250247767268032
2016-08-31,A,RSP,0.007250247767268032
2016-08-31,A,SPY,0.007250247767268032
2016-08-31,A,USMV,0.007250247767268032
2016-08-31,A,VNQ,0.007250247767268032
2016-08-31,A,VTV,0.007250247767268032
2016-08-31,A,VUG,0.007250247767268032
2016-09-30,A,DIA,0.007250247767268032
2016-09-30,A,IJR,0.007250247767268032
2016-09-30,A,MDY,0.007250247767268032
2016-09-30,A,ONEQ,0.007250247767268032
2016-09-30,A,QQQ,0.007250247767268032
2016-09-30,A,RSP,0.007250247767268032
2016-09-30,A,SPY,0.007250247767268032
2016-09-30,A,USMV,0.007250247767268032
2016-09-30,A,VNQ,0.007250247767268032
2016-09-30,A,VTV,0.007250247767268032
2016-09-30,A,VUG,0.007250247767268032
2016-10-31,A,DIA,0.007250247767268032
2016-10-31,A,IJR,0.007250247767268032
2016-10-31,A,MDY,0.007250247767268032
2016-10-31,A,ONEQ,0.007250247767268032
2016-10-31,A,QQQ,0.007250247767268032
2016-10-31,A,RSP,0.007250247767268032
2016-10-31,A,SPY,0.007250247767268032
2016-10-31,A,USMV,0.007250247767268032
2016-10-31,A,VNQ,0.007250247767268032
2016-10-31,A,VTV,0.007250247767268032
2016-10-31,A,VUG,0.007250247767268032
2016-11-30,A,DIA,0.007250247767268032
2016-11-30,A,IJR,0.007250247767268032
2016-11-30,A,MDY,0.007250247767268032
2016-11-30,A,ONEQ,0.007250247767268032
2016-11-30,A,QQQ,0.007250247767268032
2016-11-30,A,RSP,0.007250247767268032
2016-11-30,A,SPY,0.007250247767268032
2016-11-30,A,USMV,0.007250247767268032
2016-11-30,A,VNQ,-0.021744352653046695
2016-11-30,A,VTV,0.007250247767268032
2016-11-30,A,VUG,0.007250247767268032
2016-12-31,A,DIA,0.007250247767268032
2016-12-31,A,IJR,0.007250247767268032
2016-12-31,A,MDY,0.007250247767268032
2016-12-31,A,ONEQ,0.007250247767268032
2016-12-31,A,QQQ,0.007250247767268032
2016-12-31,A,RSP,0.007250247767268032
2016-12-31,A,SPY,0.007250247767268032
2016-12-31,A,USMV,0.007250247767268032
2016-12-31,A,VNQ,0.007250247767268032
2016-12-31,A,VTV,0.007250247767268032
2016-12-31,A,VUG,0.007250247767268032
2017-01-31,A,DIA,0.007250247767268032
2017-01-31,A,IJR,0.007250247767268032
2017-01-31,A,MDY,0.007250247767268032
2017-01-31,A,ONEQ,0.007250247767268032
2017-01-31,A,QQQ,0.007250247767268032
2017-01-31,A,RSP,0.007250247767268032
2017-01-31,A,SPY,0.007250247767268032
2017-01-31,A,USMV,0.007250247767268032
2017-01-31,A,VNQ,-0.021744352653046695
2017-01-31,A,VTV,0.002084087766318417
2017-01-31,A,VUG,0.007250247767268032
2017-02-28,A,DIA,0.007250247767268032
2017-02-28,A,IJR,0.007250247767268032
2017-02-28,A,MDY,0.007250247767268032
2017-02-28,A,ONEQ,0.007250247767268032
2017-02-28,A,QQQ,0.007250247767268032
2017-02-28,A,RSP,0.007250247767268032
2017-02-28,A,SPY,0.007250247767268032
2017-02-28,A,USMV,0.007250247767268032
2017-02-28,A,VNQ,-0.005631106563949901
2017-02-28,A,VTV,0.007226527301909563
2017-02-28,A,VUG,0.007250247767268032
2017-03-31,A,DIA,-0.00030267060647747035
2017-03-31,A,IJR,0.007250247767268032
2017-03-31,A,MDY,-0.017640894673806702
2017-03-31,A,ONEQ,0.007250247767268032
2017-03-31,A,QQQ,0.007250247767268032
2017-03-31,A,RSP,-0.005315234960433467
2017-03-31,A,SPY,-0.004862006181982563
2017-03-31,A,USMV,0.007250247767268032
2017-03-31,A,VNQ,-0.021744352653046695
2017-03-31,A,VTV,-0.021744352653046695
2017-03-31,A,VUG,0.007250247767268032
2017-04-30,A,DIA,0.007250247767268032
2017-04-30,A,IJR,0.007250247767268032
2017-04-30,A,MDY,-0.0017644210724634055
2017-04-30,A,ONEQ,0.007250247767268032
2017-04-30,A,QQQ,0.007250247767268032
2017-04-30,A,RSP,0.007250247767268032
2017-04-30,A,SPY,0.007250247767268032
2017-04-30,A,USMV,0.007250247767268032
2017-04-30,A,VNQ,0.007250247767268032
2017-04-30,A,VTV,-0.012097534685859924
2017-04-30,A,VUG,0.007250247767268032
2017-05-31,A,DIA,0.007250247767268032
2017-05-31,A,IJR,0.007250247767268032
2017-05-31,A,MDY,0.007250247767268032
2017-05-31,A,MTUM,0.007250247767268032
2017-05-31,A,ONEQ,0.007250247767268032
2017-05-31,A,QQQ,0.007250247767268032
2017-05-31,A,RSP,0.007250247767268032
2017-05-31,A,SPY,0.007250247767268032
2017-05-31,A,USMV,0.007250247767268032
2017-05-31,A,VNQ,0.007250247767268032
2017-05-31,A,VTV,0.007250247767268032
2017-05-31,A,VUG,0.007250247767268032
2017-06-30,A,DIA,0.007250247767268032
2017-06-30,A,IJR,0.007250247767268032
2017-06-30,A,MDY,0.007250247767268032
2017-06-30,A,MTUM,0.007250247767268032
2017-06-30,A,ONEQ,0.007250247767268032
2017-06-30,A,QQQ,0.007250247767268032
2017-06-30,A,RSP,0.007250247767268032
2017-06-30,A,SPY,0.007250247767268032
2017-06-30,A,USMV,0.007250247767268032
2017-06-30,A,VNQ,0.007250247767268032
2017-06-30,A,VTV,0.007250247767268032
2017-06-30,A,VUG,0.007250247767268032
2017-07-31,A,DIA,0.007250247767268032
2017-07-31,A,IJR,0.007250247767268032
2017-07-31,A,MDY,0.007250247767268032
2017-07-31,A,MTUM,0.007250247767268032
2017-07-31,A,ONEQ,0.007250247767268032
2017-07-31,A,QQQ,0.007250247767268032
2017-07-31,A,RSP,0.007250247767268032
2017-07-31,A,SPY,0.007250247767268032
2017-07-31,A,USMV,0.007250247767268032
2017-07-31,A,VNQ,0.007250247767268032
2017-07-31,A,VTV,0.007250247767268032
2017-07-31,A,VUG,0.007250247767268032
2017-08-31,A,DIA,0.007250247767268032
2017-08-31,A,IJR,0.007250247767268032
2017-08-31,A,MDY,0.007250247767268032
2017-08-31,A,MTUM,0.007250247767268032
2017-08-31,A,ONEQ,0.007250247767268032
2017-08-31,A,QQQ,0.007250247767268032
2017-08-31,A,QUAL,0.007250247767268032
2017-08-31,A,RSP,0.007250247767268032
2017-08-31,A,SPY,0.007250247767268032
2017-08-31,A,USMV,0.007250247767268032
2017-08-31,A,VNQ,0.007250247767268032
2017-08-31,A,VTV,0.007250247767268032
2017-08-31,A,VUG,0.007250247767268032
2017-09-30,A,DIA,0.007250247767268032
2017-09-30,A,IJR,0.007250247767268032
2017-09-30,A,MDY,0.007250247767268032
2017-09-30,A,MTUM,0.007250247767268032
2017-09-30,A,ONEQ,0.007250247767268032
2017-09-30,A,QQQ,0.007250247767268032
2017-09-30,A,QUAL,0.007250247767268032
2017-09-30,A,RSP,0.007250247767268032
2017-09-30,A,SPY,0.007250247767268032
2017-09-30,A,USMV,0.007250247767268032
2017-09-30,A,VNQ,0.007250247767268032
2017-09-30,A,VTV,0.007250247767268032
2017-09-30,A,VUG,0.007250247767268032
2017-10-31,A,DIA,0.007250247767268032
2017-10-31,A,IJR,0.007250247767268032
2017-10-31,A,MDY,0.007250247767268032
2017-10-31,A,MTUM,0.0685182270587883
2017-10-31,A,ONEQ,0.007250247767268032
2017-10-31,A,QQQ,0.007250247767268032
2017-10-31,A,QUAL,0.007250247767268032
2017-10-31,A,RSP,0.007250247767268032
2017-10-31,A,SPY,0.007250247767268032
2017-10-31,A,USMV,0.007250247767268032
2017-10-31,A,VNQ,0.007250247767268032
2017-10-31,A,VTV,0.007250247767268032
2017-10-31,A,VUG,0.007250247767268032
2017-11-30,A,DIA,0.007250247767268032
2017-11-30,A,IJR,0.007250247767268032
2017-11-30,A,MDY,0.007250247767268032
2017-11-30,A,MTUM,0.007250247767268032
2017-11-30,A,ONEQ,0.007250247767268032
2017-11-30,A,QQQ,0.007250247767268032
2017-11-30,A,QUAL,0.007250247767268032
2017-11-30,A,RSP,0.007250247767268032
2017-11-30,A,SPY,0.007250247767268032
2017-11-30,A,USMV,0.007250247767268032
2017-11-30,A,VNQ,0.007250247767268032
2017-11-30,A,VTV,0.007250247767268032
2017-11-30,A,VUG,0.007250247767268032
2017-12-31,A,DIA,0.007250247767268032
2017-12-31,A,IJR,0.007250247767268032
2017-12-31,A,MDY,0.007250247767268032
2017-12-31,A,MTUM,0.0685182270587883
2017-12-31,A,ONEQ,0.007250247767268032
2017-12-31,A,QQQ,0.007250247767268032
2017-12-31,A,QUAL,0.007250247767268032
2017-12-31,A,RSP,0.007250247767268032
2017-12-31,A,SPY,0.007250247767268032
2017-12-31,A,USMV,0.007250247767268032
2017-12-31,A,VNQ,0.007250247767268032
2017-12-31,A,VTV,0.007250247767268032
2017-12-31,A,VUG,0.007250247767268032
2018-01-31,A,DIA,0.007250247767268032
2018-01-31,A,IJR,0.007250247767268032
2018-01-31,A,MDY,0.007250247767268032
2018-01-31,A,MTUM,0.0584086758793963
2018-01-31,A,ONEQ,0.0685182270587883
2018-01-31,A,QQQ,0.0685182270587883
2018-01-31,A,QUAL,0.007250247767268032
2018-01-31,A,RSP,0.007250247767268032
2018-01-31,A,SPY,0.007250247767268032
2018-01-31,A,USMV,0.007250247767268032
2018-01-31,A,VNQ,0.007250247767268032
2018-01-31,A,VTV,0.007250247767268032
2018-01-31,A,VUG,0.007250247767268032
2018-02-28,A,DIA,0.007250247767268032
2018-02-28,A,IJR,0.007250247767268032
2018-02-28,A,MDY,0.007250247767268032
2018-02-28,A,MTUM,0.007250247767268032
2018-02-28,A,ONEQ,0.007250247767268032
2018-02-28,A,QQQ,0.007250247767268032
2018-02-28,A,QUAL,0.007250247767268032
2018-02-28,A,RSP,0.007250247767268032
2018-02-28,A,SPY,0.007250247767268032
2018-02-28,A,USMV,0.007250247767268032
2018-02-28,A,VNQ,0.007250247767268032
2018-02-28,A,VTV,0.007250247767268032
2018-02-28,A,VUG,0.007250247767268032
2018-03-31,A,DIA,0.007250247767268032
2018-03-31,A,IJR,0.007250247767268032
2018-03-31,A,MDY,0.007250247767268032
2018-03-31,A,MTUM,0.007250247767268032
2018-03-31,A,ONEQ,0.007250247767268032
2018-03-31,A,QQQ,0.007250247767268032
2018-03-31,A,QUAL,0.007250247767268032
2018-03-31,A,RSP,0.007250247767268032
2018-03-31,A,SPY,0.007250247767268032
2018-03-31,A,USMV,0.007250247767268032
2018-03-31,A,VNQ,0.007250247767268032
2018-03-31,A,VTV,0.007250247767268032
2018-03-31,A,VUG,0.007250247767268032
2018-04-30,A,DIA,0.007250247767268032
2018-04-30,A,IJR,0.007250247767268032
2018-04-30,A,MDY,0.007250247767268032
2018-04-30,A,MTUM,0.007250247767268032
2018-04-30,A,ONEQ,0.007250247767268032
2018-04-30,A,QQQ,0.007250247767268032
2018-04-30,A,QUAL,0.007250247767268032
2018-04-30,A,RSP,0.007250247767268032
2018-04-30,A,SPY,0.007250247767268032
2018-04-30,A,USMV,0.007250247767268032
2018-04-30,A,VNQ,0.007250247767268032
2018-04-30,A,VTV,0.007250247767268032
2018-04-30,A,VUG,0.007250247767268032
2018-05-31,A,DIA,0.007250247767268032
2018-05-31,A,IJR,0.007250247767268032
2018-05-31,A,MDY,0.0025006487084345656
2018-05-31,A,MTUM,0.007250247767268032
2018-05-31,A,ONEQ,0.007250247767268032
2018-05-31,A,QQQ,0.007250247767268032
2018-05-31,A,QUAL,0.007250247767268032
2018-05-31,A,RSP,-0.011516521856585159
2018-05-31,A,SPY,0.005306847847110319
2018-05-31,A,USMV,0.007250247767268032
2018-05-31,A,VNQ,0.007250247767268032
2018-05-31,A,VTV,0.007250247767268032
2018-05-31,A,VUG,0.007250247767268032
2018-06-30,A,DIA,0.007250247767268032
2018-06-30,A,IJR,0.007250247767268032
2018-06-30,A,MDY,-0.018077843815284482
2018-06-30,A,MTUM,0.007250247767268032
2018-06-30,A,ONEQ,0.007250247767268032
2018-06-30,A,QQQ,0.007250247767268032
2018-06-30,A,QUAL,0.007250247767268032
2018-06-30,A,RSP,0.007250247767268032
2018-06-30,A,SPY,0.007250247767268032
2018-06-30,A,USMV,0.007250247767268032
2018-06-30,A,VNQ,0.007250247767268032
2018-06-30,A,VTV,0.007250247767268032
2018-06-30,A,VUG,0.007250247767268032
2018-07-31,A,DIA,0.007250247767268032
2018-07-31,A,IJR,0.007250247767268032
2018-07-31,A,MDY,0.007250247767268032
2018-07-31,A,MTUM,0.007250247767268032
2018-07-31,A,ONEQ,0.007250247767268032
2018-07-31,A,QQQ,0.007250247767268032
2018-07-31,A,QUAL,0.007250247767268032
2018-07-31,A,RSP,0.007250247767268032
2018-07-31,A,SPY,0.007250247767268032
2018-07-31,A,USMV,0.007250247767268032
2018-07-31,A,VNQ,0.007250247767268032
2018-07-31,A,VTV,0.007250247767268032
2018-07-31,A,VUG,0.007250247767268032
2018-08-31,A,DIA,0.007250247767268032
2018-08-31,A,IJR,0.007250247767268032
2018-08-31,A,MDY,-0.021744352653046695
2018-08-31,A,MTUM,0.007250247767268032
2018-08-31,A,ONEQ,0.007250247767268032
2018-08-31,A,QQQ,0.007250247767268032
2018-08-31,A,QUAL,0.007250247767268032
2018-08-31,A,RSP,-0.013689651224011631
2018-08-31,A,SPY,0.007250247767268032
2018-08-31,A,USMV,0.007250247767268032
2018-08-31,A,VNQ,-0.021744352653046695
2018-08-31,A,VTV,0.007250247767268032
2018-08-31,A,VUG,0.007250247767268032
2018-09-30,A,DIA,0.007250247767268032
2018-09-30,A,IJR,0.007250247767268032
2018-09-30,A,MDY,0.007250247767268032
2018-09-30,A,MTUM,0.007250247767268032
2018-09-30,A,ONEQ,0.007250247767268032
2018-09-30,A,QQQ,0.007250247767268032
2018-09-30,A,QUAL,0.007250247767268032
2018-09-30,A,RSP,0.007250247767268032
2018-09-30,A,SPY,0.007250247767268032
2018-09-30,A,USMV,0.007250247767268032
2018-09-30,A,VNQ,0.007250247767268032
2018-09-30,A,VTV,0.007250247767268032
2018-09-30,A,VUG,0.007250247767268032
