Date,Universe,Ticker,Pred_raw,Pred_cal
2012-05-31,A,IJR,0.0015065678934107819,0.01743185065250956
2012-05-31,A,MDY,0.005091190342033125,0.021578561201753776
2012-05-31,A,MTUM,,
2012-05-31,A,ONEQ,0.006445781955995137,0.018319297728733825
2012-05-31,A,QQQ,0.010543350097674169,0.02210839506803236
2012-05-31,A,QUAL,,
2012-05-31,A,RSP,0.0015205632080413725,0.015619554327747613
2012-05-31,A,SPY,0.00118225234951871,0.012812913856107895
2012-05-31,A,USMV,,
2012-05-31,A,VNQ,0.003866696602822033,0.023753437757313332
2012-05-31,A,VTV,-0.003458286198854473,0.009772367696143716
2012-05-31,A,VUG,0.007061954868564271,0.017074402726825554
2012-06-30,A,DIA,0.004512254852609202,0.015992879663293828
2012-06-30,A,IJR,0.002823471896399937,0.01833784826390009
2012-06-30,A,MDY,0.003723648412065846,0.021775757432238956
2012-06-30,A,MTUM,,
2012-06-30,A,ONEQ,0.006748496648101625,0.01905110761677837
2012-06-30,A,QQQ,0.00819044745895837,0.02240644283224065
2012-06-30,A,QUAL,,
2012-06-30,A,RSP,0.0019401287754577119,0.016506469421086686
2012-06-30,A,SPY,0.004409572650453926,0.013756637947534865
2012-06-30,A,USMV,,
2012-06-30,A,VNQ,0.005534336247522712,0.024917729690878142
2012-06-30,A,VTV,0.002929333101086957,0.010939815422553636
2012-06-30,A,VUG,0.006441579167700372,0.0175425963243614
2012-07-31,A,DIA,0.004837434466888479,0.01601743359638315
2012-07-31,A,IJR,0.004205401923996975,0.0176275568688768
2012-07-31,A,MDY,0.005159597301880713,0.021263139475889894
2012-07-31,A,MTUM,,
2012-07-31,A,ONEQ,0.0096664481717435,0.018916879978022893
2012-07-31,A,QQQ,0.011471171509868951,0.022316675187805373
2012-07-31,A,QUAL,,
2012-07-31,A,RSP,0.005586384131096412,0.016055785765352378
2012-07-31,A,SPY,0.006346671158724991,0.013859601551266839
2012-07-31,A,USMV,,
2012-07-31,A,VNQ,0.007017352239406136,0.024925511273608265
2012-07-31,A,VTV,0.002525025845780082,0.011046564967079162
2012-07-31,A,VUG,0.007067104845507323,0.01761950616803447
2012-08-31,A,DIA,0.007710643249748034,0.016063146094675206
2012-08-31,A,IJR,0.012905003815098947,0.018327956885704436
2012-08-31,A,MDY,0.013251656714139158,0.021889268672390064
2012-08-31,A,MTUM,,
2012-08-31,A,ONEQ,0.013431995526764157,0.019406230254995424
2012-08-31,A,QQQ,0.016224180058583434,0.02257880301324024
2012-08-31,A,QUAL,,
2012-08-31,A,RSP,0.013720334647967446,0.016557291935335776
2012-08-31,A,SPY,0.01175030663250865,0.014279828967440638
2012-08-31,A,USMV,,
2012-08-31,A,VNQ,0.011130239221252329,0.02449354271294203
2012-08-31,A,VTV,0.008972157803971146,0.011222785239693582
2012-08-31,A,VUG,0.013529385802374026,0.018130409061968236
2012-09-30,A,DIA,0.008311737168479095,0.016383630686860284
2012-09-30,A,IJR,0.007011597102190965,0.018495417845118052
2012-09-30,A,MDY,0.007757398927384361,0.02180196585533356
2012-09-30,A,MTUM,,
2012-09-30,A,ONEQ,0.00919279632654931,0.019447938502161692
2012-09-30,A,QQQ,0.010414147952916987,0.02257446117366193
2012-09-30,A,QUAL,,
2012-09-30,A,RSP,0.009703005278858303,0.016655685616018007
2012-09-30,A,SPY,0.005972803813958125,0.014544598048506555
2012-09-30,A,USMV,,
2012-09-30,A,VNQ,0.008437952006495587,0.024111459407468443
2012-09-30,A,VTV,0.005523961481482101,0.011827612659010805
2012-09-30,A,VUG,0.0071247755809239815,0.018154335608176846
2012-10-31,A,DIA,0.006731084280958955,0.015957099304117466
2012-10-31,A,IJR,0.00530971414469341,0.01778838624119714
2012-10-31,A,MDY,0.007387937434614975,0.0215028056234204
2012-10-31,A,MTUM,,
2012-10-31,A,ONEQ,0.0043957422614646765,0.018680524453240713
2012-10-31,A,QQQ,0.006513216578464523,0.0218108639159878
2012-10-31,A,QUAL,,
2012-10-31,A,RSP,0.005560889845422114,0.016433954458662678
2012-10-31,A,SPY,0.004394783552596267,0.013998951173034478
2012-10-31,A,USMV,,
2012-10-31,A,VNQ,0.005151933829460338,0.02366711563566623
2012-10-31,A,VTV,0.004877936889146149,0.011551423387947422
2012-10-31,A,VUG,0.003376957457937801,0.017379246240324414
2012-11-30,A,DIA,0.004476023041858848,0.015804052003572624
2012-11-30,A,IJR,0.002950592090661843,0.01780211084931968
2012-11-30,A,MDY,0.0028738042469244277,0.021740290845986287
2012-11-30,A,MTUM,,
2012-11-30,A,ONEQ,0.0017871049851591824,0.01885397917242442
2012-11-30,A,QQQ,0.002447453301909227,0.021752731951640004
2012-11-30,A,QUAL,,
2012-11-30,A,RSP,0.0033400902590205984,0.01646941642135512
2012-11-30,A,SPY,0.002487112824862268,0.013920679316587107
2012-11-30,A,USMV,,
2012-11-30,A,VNQ,-0.0006009713009723371,0.02311907782944101
2012-11-30,A,VTV,0.001889368760891114,0.011195082033653898
2012-11-30,A,VUG,0.0019191735679999786,0.017582657446377433
2012-12-31,A,DIA,0.008826593232843905,0.015728860393855397
2012-12-31,A,IJR,0.00690214101298526,0.018257563164860893
2012-12-31,A,MDY,0.0085655617176488,0.021940842968199852
2012-12-31,A,MTUM,,
2012-12-31,A,ONEQ,0.004469268140402466,0.01831959779971508
2012-12-31,A,QQQ,0.005545867258849079,0.02069289605060019
2012-12-31,A,QUAL,,
2012-12-31,A,RSP,0.00919033774926559,0.016732507574960344
2012-12-31,A,SPY,0.005931946795425256,0.013865346548120116
2012-12-31,A,USMV,,
2012-12-31,A,VNQ,0.00747967324071851,0.023664005561546863
2012-12-31,A,VTV,0.006359540534511323,0.011495179945695457
2012-12-31,A,VUG,0.005747006631312919,0.017119608243951433
2013-01-31,A,DIA,0.011866133505463812,0.016311803971026273
2013-01-31,A,IJR,0.007619890961068066,0.019128609072501624
2013-01-31,A,MDY,0.010785137650915893,0.022651570703742956
2013-01-31,A,MTUM,,
2013-01-31,A,ONEQ,0.005961683000981449,0.01910442947960423
2013-01-31,A,QQQ,0.004791519978564119,0.021034888625860327
2013-01-31,A,QUAL,,
2013-01-31,A,RSP,0.011672934447073215,0.017462940647964893
2013-01-31,A,SPY,0.007767952296068151,0.014679210467374904
2013-01-31,A,USMV,,
2013-01-31,A,VNQ,0.01343584365763431,0.02408710186771822
2013-01-31,A,VTV,0.009615153208215672,0.012713890476463445
2013-01-31,A,VUG,0.005256348007301335,0.017817663582863668
2013-02-28,A,DIA,0.013360519847389908,0.0163208762267353
2013-02-28,A,IJR,0.008675764572850441,0.019162551561763753
2013-02-28,A,MDY,0.00991579073667721,0.022655114841416666
2013-02-28,A,MTUM,,
2013-02-28,A,ONEQ,0.006112417781044543,0.01903117057483163
2013-02-28,A,QQQ,0.007178838702600127,0.020612556636561932
2013-02-28,A,QUAL,,
2013-02-28,A,RSP,0.011409588515305465,0.01746988321872868
2013-02-28,A,SPY,0.008115818970510169,0.01476129612145643
2013-02-28,A,USMV,,
2013-02-28,A,VNQ,0.011310209602678827,0.024096656501008343
2013-02-28,A,VTV,0.008601142630149848,0.012832327937748073
2013-02-28,A,VUG,0.005334942665941448,0.017747834423488658
2013-03-31,A,DIA,0.01268086670890211,0.016193419373278353
2013-03-31,A,IJR,0.008356581304735322,0.01957604772224327
2013-03-31,A,MDY,0.011475581003426081,0.022878703087814516
2013-03-31,A,MTUM,,
2013-03-31,A,ONEQ,0.006471793542599457,0.01948421529899083
2013-03-31,A,QQQ,0.0051659013161660956,0.020971757581123678
2013-03-31,A,QUAL,,
2013-03-31,A,RSP,0.012338923206643653,0.017694132915569066
2013-03-31,A,SPY,0.008356334560105734,0.015153905526573329
2013-03-31,A,USMV,,
2013-03-31,A,VNQ,0.0115569466266873,0.024238527887936404
2013-03-31,A,VTV,0.009434371327076788,0.013398855457890844
2013-03-31,A,VUG,0.005550232719403116,0.018286131873553105
2013-04-30,A,DIA,0.013961944965756985,0.01617474442502718
2013-04-30,A,IJR,0.010005595294758269,0.019379131720738817
2013-04-30,A,MDY,0.011270271355586475,0.0228798965517687
2013-04-30,A,MTUM,,
2013-04-30,A,ONEQ,0.013082291975553273,0.019610471429670213
2013-04-30,A,QQQ,0.014650276536677378,0.021246624869670713
2013-04-30,A,QUAL,,
2013-04-30,A,RSP,0.01445921884961485,0.017720261550584142
2013-04-30,A,SPY,0.012032873915165151,0.015281964001598201
2013-04-30,A,USMV,,
2013-04-30,A,VNQ,0.02078932734113684,0.02464180920548439
2013-04-30,A,VTV,0.01129578129987018,0.013605997103644948
2013-04-30,A,VUG,0.013220098962249302,0.018369797534725264
2013-05-31,A,DIA,-0.0009209026562776954,0.016089086877433326
2013-05-31,A,IJR,-0.006462661662856212,0.01969520792355437
2013-05-31,A,MDY,-0.0064551605659966555,0.02288199159636569
2013-05-31,A,MTUM,,
2013-05-31,A,ONEQ,-0.004478172258608497,0.019566509625032317
2013-05-31,A,QQQ,-8.291042087115193e-05,0.020964703292925213
2013-05-31,A,QUAL,,
2013-05-31,A,RSP,-0.0050825756430861666,0.017690869261802605
2013-05-31,A,SPY,-0.0049955612721761305,0.015334776400687275
2013-05-31,A,USMV,,
2013-05-31,A,VNQ,-0.001291881319813986,0.025662576594234363
2013-05-31,A,VTV,-0.00446361462958422,0.013818299935381313
2013-05-31,A,VUG,-0.004406501234188394,0.01833213954193271
2013-06-30,A,DIA,-0.0033255518472556926,0.014866757417672998
2013-06-30,A,IJR,-0.005004176023259304,0.01857754704276063
2013-06-30,A,MDY,-0.007194381698636903,0.01947105690787301
2013-06-30,A,MTUM,,
2013-06-30,A,ONEQ,-0.007843604777436132,0.017598175371149296
2013-06-30,A,QQQ,-0.006810327955935643,0.01875059968467828
2013-06-30,A,QUAL,,
2013-06-30,A,RSP,-0.005656007233772381,0.01619294998514968
2013-06-30,A,SPY,-0.006539717632628457,0.0140839406923425
2013-06-30,A,USMV,,
2013-06-30,A,VNQ,0.0016571545903924442,0.02378674002914048
2013-06-30,A,VTV,-0.003384350708882671,0.013052560335118679
2013-06-30,A,VUG,-0.007939321267278164,0.016325266827140934
2013-07-31,A,DIA,-4.339908256377187e-05,0.016040641687671147
2013-07-31,A,IJR,-0.0036707649289948675,0.0203634990823541
2013-07-31,A,MDY,-0.0051373497961147065,0.021872900594568215
2013-07-31,A,MTUM,,
2013-07-31,A,ONEQ,-0.004396370274089364,0.01978223080795528
2013-07-31,A,QQQ,-0.002491090895328581,0.02144514694457373
2013-07-31,A,QUAL,,
2013-07-31,A,RSP,-0.004718713144138329,0.01787235439388
2013-07-31,A,SPY,-0.004393455621189752,0.015414807349283919
2013-07-31,A,USMV,,
2013-07-31,A,VNQ,-0.0004416000052823115,0.02338259747508885
2013-07-31,A,VTV,-0.0025521547225382238,0.014152622601307695
2013-07-31,A,VUG,-0.00642315925505658,0.01793013050127003
2013-08-31,A,DIA,0.003642206614776385,0.014093375289241842
2013-08-31,A,IJR,0.005519231190956233,0.018776218769548672
2013-08-31,A,MDY,0.0015148337239344143,0.018666997736844836
2013-08-31,A,MTUM,,
2013-08-31,A,ONEQ,0.0034824171346985668,0.01835300830319297
2013-08-31,A,QQQ,0.001772948056790489,0.02008321896095665
2013-08-31,A,QUAL,,
2013-08-31,A,RSP,0.004205428211713198,0.01591489780417327
2013-08-31,A,SPY,0.0014632313008599517,0.013806744038999607
2013-08-31,A,USMV,,
2013-08-31,A,VNQ,0.0015164813838511647,0.020074919906181484
2013-08-31,A,VTV,0.005027158542403935,0.012807780994180704
2013-08-31,A,VUG,-0.0006924747728099342,0.016120554995941276
2013-09-30,A,DIA,0.004496971789419772,0.014344671731579925
2013-09-30,A,IJR,0.011605278950281007,0.019601042104433627
2013-09-30,A,MDY,0.007158684971476177,0.019734317766771804
2013-09-30,A,MTUM,,
2013-09-30,A,ONEQ,0.004579918852153373,0.019088901874696865
2013-09-30,A,QQQ,0.004500524615812993,0.021104982420540506
2013-09-30,A,QUAL,,
2013-09-30,A,RSP,0.0073585436970421015,0.016484245169478697
2013-09-30,A,SPY,0.004067987942510132,0.014235153614675875
2013-09-30,A,USMV,,
2013-09-30,A,VNQ,0.007135354225217996,0.02056043865513769
2013-09-30,A,VTV,0.005782850287319407,0.013015576814828456
2013-09-30,A,VUG,0.003949868623414971,0.017048566358113217
2013-10-31,A,DIA,0.008533319062454981,0.014697338944052512
2013-10-31,A,IJR,0.017361109471967714,0.01976084062283448
2013-10-31,A,MDY,0.010901292297722104,0.020057168238988766
2013-10-31,A,MTUM,,
2013-10-31,A,ONEQ,0.011932171320635029,0.0196474292296639
2013-10-31,A,QQQ,0.012279898045958013,0.02190915289825881
2013-10-31,A,QUAL,,
2013-10-31,A,RSP,0.011668102178671577,0.01690995349385744
2013-10-31,A,SPY,0.009415717198634127,0.014863219640147883
2013-10-31,A,USMV,,
2013-10-31,A,VNQ,0.017932114800229923,0.02109038213139325
2013-10-31,A,VTV,0.010943055182134277,0.013595904895314995
2013-10-31,A,VUG,0.010080393589866062,0.017628804732996353
2013-11-30,A,DIA,0.0041055926951479,0.014948119696398131
2013-11-30,A,IJR,0.01196380022567863,0.019659834191308193
2013-11-30,A,MDY,0.003578403573406483,0.020062204661010687
2013-11-30,A,MTUM,,
2013-11-30,A,ONEQ,0.010678502502765507,0.019779958711686915
2013-11-30,A,QQQ,0.01287564008873554,0.021939261503312383
2013-11-30,A,QUAL,,
2013-11-30,A,RSP,0.007002827732526178,0.01696146539311614
2013-11-30,A,SPY,0.004946722913354728,0.015040060103617442
2013-11-30,A,USMV,,
2013-11-30,A,VNQ,0.0013527801929018085,0.021495020244671457
2013-11-30,A,VTV,0.00650196107095959,0.013817205346386812
2013-11-30,A,VUG,0.007534280442051721,0.017745832729416267
2013-12-31,A,DIA,0.009356915091759876,0.01533783823922155
2013-12-31,A,IJR,0.014500866871747276,0.019647115653946095
2013-12-31,A,MDY,0.012560034153165806,0.02039729344579923
2013-12-31,A,MTUM,,
2013-12-31,A,ONEQ,0.012644568760052134,0.019882500879529964
2013-12-31,A,QQQ,0.015151253489638042,0.021928318542522553
2013-12-31,A,QUAL,,
2013-12-31,A,RSP,0.012487578452698215,0.017166489955599756
2013-12-31,A,SPY,0.011119539630980226,0.01524897804030444
2013-12-31,A,USMV,,
2013-12-31,A,VNQ,0.004751620351316713,0.020945058224749753
2013-12-31,A,VTV,0.009424052091954623,0.013935071192398134
2013-12-31,A,VUG,0.013076348877440743,0.018028107849113007
2014-01-31,A,DIA,0.010614329835919669,0.014908022878979741
2014-01-31,A,IJR,0.01576448549726879,0.019565732174254013
2014-01-31,A,MDY,0.015149067662829478,0.020413138520033805
2014-01-31,A,MTUM,,
2014-01-31,A,ONEQ,0.015672085228386732,0.019826711683334705
2014-01-31,A,QQQ,0.015179286916988428,0.022144900300751797
2014-01-31,A,QUAL,,
2014-01-31,A,RSP,0.014726410391558486,0.01700367649757238
2014-01-31,A,SPY,0.010588631559289291,0.0149969710069301
2014-01-31,A,USMV,,
2014-01-31,A,VNQ,0.01489661820778141,0.02152938454555186
2014-01-31,A,VTV,0.01124277028203156,0.013357398593811527
2014-01-31,A,VUG,0.013258650674055619,0.017978370003101086
2014-02-28,A,DIA,0.013612603952033918,0.015021245484011275
2014-02-28,A,IJR,0.016426633363436364,0.019545076740196562
2014-02-28,A,MDY,0.016075332923333067,0.02012219493863014
2014-02-28,A,MTUM,,
2014-02-28,A,ONEQ,0.019488164679210516,0.019648954279626433
2014-02-28,A,QQQ,0.017272151668083005,0.02184949366976581
2014-02-28,A,QUAL,,
2014-02-28,A,RSP,0.0161499330096204,0.0169699681878695
2014-02-28,A,SPY,0.015305632019401072,0.01521996680157254
2014-02-28,A,USMV,,
2014-02-28,A,VNQ,0.017833978568904122,0.021492631964452023
2014-02-28,A,VTV,0.0142355615661931,0.013617063835081898
2014-02-28,A,VUG,0.015166583231450637,0.01802298751808469
2014-03-31,A,DIA,0.012623821574147265,0.015018592438474516
2014-03-31,A,IJR,0.01766682644837002,0.019555536634346924
2014-03-31,A,MDY,0.015789402003155945,0.020164208388141373
2014-03-31,A,MTUM,,
2014-03-31,A,ONEQ,0.01663505061342832,0.019964817793397586
2014-03-31,A,QQQ,0.014891090884621958,0.022309714702232836
2014-03-31,A,QUAL,,
2014-03-31,A,RSP,0.014908942228390159,0.01699553835124525
2014-03-31,A,SPY,0.01293240753490479,0.015220100862311351
2014-03-31,A,USMV,,
2014-03-31,A,VNQ,0.013786330616862763,0.021481125879421827
2014-03-31,A,VTV,0.0135056739501587,0.013691837947412201
2014-03-31,A,VUG,0.013437969299110692,0.01808521365694097
2014-04-30,A,DIA,0.00970143589495624,0.015020154123128123
2014-04-30,A,IJR,0.008132086817019251,0.019695696167943522
2014-04-30,A,MDY,0.012126779970071323,0.020333404965400526
2014-04-30,A,MTUM,,
2014-04-30,A,ONEQ,0.01415901553902015,0.02009059557038404
2014-04-30,A,QQQ,0.016232814324247235,0.022373336093461114
2014-04-30,A,QUAL,,
2014-04-30,A,RSP,0.012045079196429559,0.01700398662895211
2014-04-30,A,SPY,0.010086464852096149,0.015215214117930316
2014-04-30,A,USMV,,
2014-04-30,A,VNQ,0.016105420808901448,0.02153027702009332
2014-04-30,A,VTV,0.00912266095445863,0.013667761170417991
2014-04-30,A,VUG,0.011787976040876384,0.018081018068863405
2014-05-31,A,DIA,0.010353925726397342,0.015026405282208312
2014-05-31,A,IJR,0.01029432501020082,0.01952699278194434
2014-05-31,A,MDY,0.010491513568399738,0.02034554905672326
2014-05-31,A,MTUM,,
2014-05-31,A,ONEQ,0.014269970603664334,0.020100422506377263
2014-05-31,A,QQQ,0.01570089762301307,0.022053477647319332
2014-05-31,A,QUAL,,
2014-05-31,A,RSP,0.012379019509450296,0.01704160812903158
2014-05-31,A,SPY,0.011481961788537684,0.015299572689875645
2014-05-31,A,USMV,,
2014-05-31,A,VNQ,0.016278407690190882,0.021478713785289538
2014-05-31,A,VTV,0.01098487861068891,0.01367645561232166
2014-05-31,A,VUG,0.012473393653233678,0.0181869918549031
2014-06-30,A,DIA,0.011533002548812114,0.0150165285568435
2014-06-30,A,IJR,0.01566012007965821,0.019828250425531758
2014-06-30,A,MDY,0.015420796543470531,0.020522141677729772
2014-06-30,A,MTUM,,
2014-06-30,A,ONEQ,0.014251722093809347,0.020104373415112144
2014-06-30,A,QQQ,0.015822781149143043,0.02191089024631943
2014-06-30,A,QUAL,,
2014-06-30,A,RSP,0.013316848584829384,0.017099316997523626
2014-06-30,A,SPY,0.013184186120369493,0.015340278896974178
2014-06-30,A,USMV,,
2014-06-30,A,VNQ,0.016730524633069174,0.021465201403837206
2014-06-30,A,VTV,0.012858684022314229,0.01372583275926528
2014-06-30,A,VUG,0.013725042545678209,0.01822302251167721
2014-07-31,A,DIA,0.012193496113822663,0.014996944976383814
2014-07-31,A,IJR,0.01684261627991275,0.01987756457630485
2014-07-31,A,MDY,0.014209881755379265,0.020853723333555365
2014-07-31,A,MTUM,,
2014-07-31,A,ONEQ,0.01742017193129188,0.02010198848518635
2014-07-31,A,QQQ,0.018138505647161112,0.021904200723887324
2014-07-31,A,QUAL,,
2014-07-31,A,RSP,0.017089286724817552,0.017027951414423353
2014-07-31,A,SPY,0.014737961495679464,0.015318611500757988
2014-07-31,A,USMV,,
2014-07-31,A,VNQ,0.017942139081554863,0.021488461044110146
2014-07-31,A,VTV,0.013207339466022658,0.013597247763609897
2014-07-31,A,VUG,0.013497006225170137,0.018227542333550638
2014-08-31,A,DIA,0.011976092338559995,0.014972411173878132
2014-08-31,A,IJR,0.01578532971712319,0.01978187538556392
2014-08-31,A,MDY,0.015682940681398055,0.020715935797998117
2014-08-31,A,MTUM,,
2014-08-31,A,ONEQ,0.01619524152022704,0.019845678571163188
2014-08-31,A,QQQ,0.018821899939866667,0.021389236823605294
2014-08-31,A,QUAL,,
2014-08-31,A,RSP,0.014921231696994082,0.01686061979772204
2014-08-31,A,SPY,0.01369847230373049,0.015263958276273248
2014-08-31,A,USMV,,
2014-08-31,A,VNQ,0.015485961522646644,0.02133629847615842
2014-08-31,A,VTV,0.014022357560582661,0.013697673250340757
2014-08-31,A,VUG,0.01338481096664666,0.018237479560759478
2014-09-30,A,DIA,0.009933842773263661,0.014976058757682088
2014-09-30,A,IJR,0.014352033454543627,0.01982920713320452
2014-09-30,A,MDY,0.011744744531362476,0.021058195130592736
2014-09-30,A,MTUM,,
2014-09-30,A,ONEQ,0.014671558743647438,0.019933602868133986
2014-09-30,A,QQQ,0.018521554212943044,0.021646884462888195
2014-09-30,A,QUAL,,
2014-09-30,A,RSP,0.014135009064517473,0.016901203474176098
2014-09-30,A,SPY,0.012369506085348569,0.01526150744575014
2014-09-30,A,USMV,,
2014-09-30,A,VNQ,0.009129335072649836,0.021398234511076034
2014-09-30,A,VTV,0.010777988649998007,0.013616425315929385
2014-09-30,A,VUG,0.012001824652262025,0.018224874414905137
2014-10-31,A,DIA,0.010314287066514953,0.015029251851606801
2014-10-31,A,IJR,0.015397203372036452,0.019932688308150686
2014-10-31,A,MDY,0.012450572298789719,0.021143188670252562
2014-10-31,A,MTUM,,
2014-10-31,A,ONEQ,0.014771937388436731,0.019928900312056963
2014-10-31,A,QQQ,0.015513985208183444,0.02145181158862181
2014-10-31,A,QUAL,,
2014-10-31,A,RSP,0.014803308658323541,0.016910935476989148
2014-10-31,A,SPY,0.012343618367657601,0.015293836365378823
2014-10-31,A,USMV,,
2014-10-31,A,VNQ,0.01568736196813932,0.02245926739024329
2014-10-31,A,VTV,0.00890697718769052,0.013660257760580996
2014-10-31,A,VUG,0.013629018750010697,0.018291029410034163
2014-11-30,A,DIA,0.010017773787758226,0.015103310782079975
2014-11-30,A,IJR,0.011483470699191119,0.019934386959684018
2014-11-30,A,MDY,0.007441767669557898,0.02115657036255025
2014-11-30,A,MTUM,,
2014-11-30,A,ONEQ,0.013254348853872479,0.01991744387491195
2014-11-30,A,QQQ,0.01843620304551572,0.021328176542878028
2014-11-30,A,QUAL,,
2014-11-30,A,RSP,0.008745347342281913,0.01690012663200222
2014-11-30,A,SPY,0.010547529534518816,0.015333161016616534
2014-11-30,A,USMV,,
2014-11-30,A,VNQ,0.013309152679823574,0.022440636265397246
2014-11-30,A,VTV,0.010001025459588043,0.013777492891392247
2014-11-30,A,VUG,0.010488316961605878,0.01828776251550622
2014-12-31,A,DIA,0.012414471374833045,0.015058690387561594
2014-12-31,A,IJR,0.016624000832049905,0.02004786647839333
2014-12-31,A,MDY,0.015365672378716558,0.021079359897498526
2014-12-31,A,MTUM,,
2014-12-31,A,ONEQ,0.01707711989759178,0.019858647890990278
2014-12-31,A,QQQ,0.017567291605567036,0.02171892049683185
2014-12-31,A,QUAL,,
2014-12-31,A,RSP,0.017936214892328814,0.016765466855442203
2014-12-31,A,SPY,0.015052361165941924,0.015255986856479168
2014-12-31,A,USMV,,
2014-12-31,A,VNQ,0.018677096641971386,0.022468791250706176
