Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2017-02-28,0.007258273985691073,0.001835890501904023,-0.011727021291984151,,0.01472090144175894,0.027306391130556534,,-0.010534732282301904,0.010745883777103008,0.012823201465128506,-0.03986047748169119,-0.005055932646885495,0.01905935034425592,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-03-31,-0.016085719402766364,-0.019227766563563974,-0.011589551333363868,,0.006865977833467236,-0.005888399585388128,,-0.016553672156002827,-0.015919012467069033,-0.016436409973883494,-0.006520230494360191,-0.04019247425105398,-0.0017659222197668844,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-04-30,-0.013403868629408082,0.0036025548454628772,-0.026809902739154904,,0.0008877575729126102,0.009222574428914122,,0.006297257902833365,-0.017680623874308375,0.019570279894632777,0.02485507534716293,-0.019589424662242436,0.008808769480611,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-05-31,-0.009309085835219055,0.011078317142514406,0.004824970429813334,0.02885886950428409,0.006073962041094459,0.0032225374325963495,,0.021287945493278903,0.004650731546098904,0.0202234163000856,0.030819095428939392,0.0016609926338202047,0.004165173374661242,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-06-30,0.0035853981764587674,0.004974814587468166,-0.005508830045032416,0.018249560139522385,0.0008916951456866934,-0.023318187287828987,,0.0002158682903170399,-0.001280435877872509,-0.004628327773445398,-0.028650584804121935,-0.009638298399479207,-0.02101384318615131,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-07-31,0.02419757666814361,0.0036003014932140007,-0.011079976572831551,0.03669800430835456,0.02473671120837662,0.022079642531263457,,-0.002441427235051823,0.012123907515972808,0.01781123800340553,0.0004466621221925289,0.02478093897464567,0.004595914159835792,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-08-31,0.01306832818928305,0.05387221278653894,0.04698396511012128,0.022281910961157662,0.04242310885443236,0.04066847860807157,0.01403922410773635,0.03728397272904694,0.018585192121226963,0.020049701957810074,0.04466818517432934,0.007846582249840472,0.04141634583452767,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-09-30,0.02222835706060685,0.020185737928284837,0.01834344606511278,0.01711281289782369,0.0335285181226832,0.011097103323376108,0.004130154430602145,0.007846800515991693,0.008837389722678814,0.0013627304195733686,0.032713672169726364,0.024304064934093896,0.007560287370552138,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-10-31,0.004857063942825688,-0.016832671679191082,-0.003204542397144099,0.03001433022356559,0.029296704641966095,0.04392082137371567,0.02770189880407721,0.006053912608180717,0.02335010639974916,0.025563330026592734,-0.0031249711073478765,-0.0012984424560066547,0.031931335563444,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-11-30,0.02596826297819468,0.0009776592536514873,0.007684320153489661,0.019778119619192496,0.00022076655175785268,0.0011490974574601778,0.023697650583059168,0.0020104606972997812,0.021296451979968888,0.038310018391514294,0.0075261853476433285,0.01938919159197556,0.0014763289581209858,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2017-12-31,0.035671674463077736,0.03311093138798705,0.04947288451523199,0.041118648517198604,0.0212664596425409,0.002423953817605165,0.026902277963673057,0.03122633030423318,0.02976424401154058,0.022329835398001575,0.016217434419377244,0.0301342774033003,0.019304206817915334,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-01-31,0.020222896938802287,0.034420159330946935,0.03848001750382937,0.009228938734583284,0.03379681007765999,0.00841501949611709,0.00838365357540638,0.03262778579698522,0.03557779580308948,0.0024075854084649588,-0.006279113516245513,0.015422967571709162,0.024276069011460018,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-02-28,0.027847353810345872,0.028396607143698856,0.03354551680272551,0.0243903572560504,0.01748504650302366,0.025156600560056377,0.01210747690333822,0.0076078161970862665,0.006051668600010041,-0.0037408676103439886,0.058259867371508324,0.0098389851302922,0.004039055776719819,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-03-31,0.006919594750409452,0.01780632897754293,0.01966861492481462,-0.029159502085056917,0.014389143866107906,0.010908857518300624,-0.0024908551005633057,0.017061977230026774,0.005957804541288947,-0.024803771098959124,0.04347040762044718,0.011577924632154643,0.019993847705719082,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-04-30,0.0018419890111876207,0.010160452892967032,-0.01577303480842571,0.021279574844679138,0.017836761214601055,0.015641780153744487,0.011511867870889229,-0.013403755811214084,-0.004372360771714598,0.023476292216821442,0.04630676809306529,-0.004786179558799953,-0.020273559850141645,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,-0.006861701115586027,0.0007256211021971495,-0.029621175112337982,0.004119562992851742,0.010722931606167795,-0.00420685043384804,0.01936730312997369,-0.031412510321804935,-0.02146127067010638,-0.006347561642786576,0.0029999906531699883,-0.004466100823209772,0.0005180868507545906,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-06-30,0.00018204316770510762,0.005136085621870159,-0.03963444721959039,0.007639300842237178,-0.02593362319465634,-0.02539822499685521,-0.008160191365531961,-0.01766473071849336,-0.013246245595944358,0.005322870014100121,0.03826971223167717,0.0050075730495742505,-0.01730873944736806,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.006961258882485513,-0.002832480517820096,-0.0122094414071868,0.04132947357677121,-0.020121638437787283,-0.0030069328713739235,0.02370511512559642,-0.015964158088246912,-0.0007324743639129386,0.03391589519068764,0.013989512516609851,0.01142389270083222,-0.009405978127151094,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-08-31,-0.015717100772374745,-0.019859605285174935,-0.022241547453781534,0.00877268265203715,-0.016957622749194316,-0.009845452421861352,0.009225526415596059,-0.025570632595469583,-0.020787448847528867,-0.005976852441607176,-0.013403759157445174,-0.015919901016150484,-0.020492406386453332,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-09-30,-0.008158262681155248,0.002315807829907113,-0.0016372002966783406,0.02348395006176058,-0.003320720686846648,0.014618358338236891,0.008003718011474115,0.01017160024532499,0.003129806612591804,0.02531435788384502,0.060285409206768954,0.0031331706596368306,-0.0022745453382075932,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-10-31,0.006923586927433526,0.027293676407171202,0.015317229539678541,-0.0018875917434980616,0.013325674100808624,0.031564506889874624,-0.0011176814450149025,0.025747690964261796,0.00028996857996814034,0.017981859755621773,-0.016126905096242802,0.008545752626863832,0.008326732540521293,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-11-30,0.03538238045828594,0.04044436680263556,0.05567076710635354,0.022751908343162968,0.03577537038606604,0.03910649039996669,0.015334357511074695,0.04074467996029114,0.02962301542349933,0.027124296254294362,0.03511698336038322,0.0337256763359468,0.030370576646857408,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2018-12-31,-0.02505261686672777,-0.03476148299275259,-0.031636591943884004,0.004264306818726187,-0.031150960002640334,-0.033925636050832306,-0.027554116430994507,-0.00343767266813197,-0.024445494366244748,-0.0025130078438269678,-0.04212125911366157,-0.034848474214113384,-0.018688608349874843,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-01-31,-0.005760086095869406,0.02256529754546132,0.03210045418123928,0.019619608550723724,0.021661675564558818,0.004837609138061268,0.028468925744899894,0.016869797696332258,0.0015136226514705089,0.006590818295954562,0.0004402432810039246,-0.01647695009751448,0.01835830902015045,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-02-28,0.0029724646045583255,0.004241701929397703,0.011783984170558643,0.0009966932338456693,-0.0013686461986058903,0.0017981874326495064,0.027231987208536257,0.0044093952149666235,-0.002593305528311579,0.012310668365448623,-0.001680926958890444,-0.0010051668120703526,0.005644162037158312,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-03-31,0.03006610507397089,0.02328307022378041,0.022197690627016434,0.02546266447958492,0.07156132362042708,0.07191823426939913,0.03782789227927281,0.02871731262227685,0.03727035219830426,0.034082434024250964,0.05456217289647687,0.028206609605414355,0.0671290660955641,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.004838515386367575,0.022571564129368588,0.004084299507893312,0.038051502189579374,0.017016580401355105,0.02400677384807745,0.02942633824158408,0.008151691871536571,0.012836722448213095,0.044825665743275046,0.0246459267284735,0.0010965820462196878,0.02947054751002503,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-05-31,-0.01122089947354687,-0.010979252441420556,0.002731687692014484,0.00925729344512215,-0.001279488047050338,0.01788007905169374,0.008218083724994532,-0.0015101941030745867,-0.007505055385823364,0.032388507810439726,0.04561765572514729,-0.017225507303274615,-0.008278639819354982,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-06-30,0.01905389745865776,0.019580084506768868,0.03432819444589376,-0.006318818789004087,0.028133043092329113,0.009320343874831227,-0.02614700835625287,0.032911293755805864,0.03906408975091965,0.01969996007790042,0.04181680690125705,0.021792844345870335,0.02701855102483569,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-07-31,0.03816598721909679,0.054756027254592395,0.06590822050568322,0.05160361150164981,0.036022891099697196,0.03705637548847531,0.04143208604233555,0.06943281242943862,0.03599009764285668,0.040082251134726826,0.04709101348236528,0.03914425804699606,0.03651947541433699,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-08-31,0.03099163771407411,0.01907365266098366,0.012583369506047718,0.030383240529530488,0.036379701083054806,0.04237895353364656,0.04578589964915882,0.017197388436098512,0.013939412533487938,0.012356034080539256,0.0026511453445369833,0.01597227239633742,0.015113602041117308,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-09-30,-0.0013220597552812152,0.014272534123590393,-0.005846508415248316,0.011665223640178954,0.010515934338229803,0.004743484421862973,0.016544943054166674,0.017101579063946853,0.0011131233909287234,0.021297727363949876,0.0376563106864411,0.004427014928028418,0.018543202640689406,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-10-31,0.013099139337469647,0.022103293179598433,0.013612601292348227,0.0633220162482594,-0.00102877969613006,0.018367098498293242,0.040988976883188595,0.0073922143500415325,0.017727951326709488,0.014964086611701859,-0.004215912674035274,0.017025824909211437,0.008796287053756749,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-11-30,0.021752676246151435,-0.005710330818911799,-0.015653024888706794,0.038785479037399165,0.012363803063410941,0.028643221846323442,0.010879419485364507,-4.4480721946175985e-05,0.025627125599471567,0.023948761499138965,0.002295323821709943,0.018028896269853587,0.025257393851211,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,-0.01616355826903197,-0.02126316786884691,-0.00971211307653866,0.008122903286915962,0.01889894467267974,0.007868476605027125,0.008897366573714927,0.004728497207617106,0.006987351969237116,0.013242769628114699,0.025997949351459836,0.005950454585695588,-0.0016107358474857854,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-01-31,-0.001608831249369403,-0.01564883676695861,-0.009010876627819712,0.010685804126506571,-0.001144377922260286,-0.013190352359394517,-0.013881665164492381,-0.009939693251102675,-0.007284645863052446,0.01307735249256567,0.008037585093749187,-0.020907352219052835,-0.016561296263560957,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-02-29,-0.008474365081011178,-0.005390376698218452,-0.025613428355504373,-0.031357639951549686,0.003669903300347584,0.005441239258495202,-0.023380226458857276,-0.003748294253859364,-0.004631150520354308,-0.008482401599051946,-0.0032331166574418786,-0.017368231445575782,0.0022259954946800445,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,-0.06983400115771836,-0.02278474075935051,-0.047847534710493134,-0.05486952773754717,-0.04412965115089407,-0.04027908018262503,-0.06528751071920004,-0.041496419497263355,-0.050022675598798666,-0.041732759557016,0.009428122656019519,-0.06208933344842329,-0.02740835948287538,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30,-0.005585533919117813,0.02225667755486087,0.008255682255744272,0.04666773026491751,0.02453593309307034,0.024804719194684157,0.028856278746592925,0.006083973946016752,0.00092058725308287,0.0130939682387465,-0.016854997647257973,-0.002597901470335783,0.013820664841194054,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-05-31,0.047294794312157315,0.04241577974008034,0.03191028816761563,0.10189214516891652,0.058610088311397315,0.0456610616401793,0.07667104046525536,0.04831575272685182,0.05882273933763601,0.06832949124821927,0.026843107635200838,0.037689622655284194,0.0759052081278736,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-06-30,0.03201330637623159,0.019023367613124995,0.012487380346354758,0.04299557723461952,0.051231595364900635,0.03885299336700049,0.023166007475712676,0.02851763197507011,0.025104869076583054,0.03213493501089985,0.02955072268526034,-0.003621809290465905,0.048839970360021585,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-07-31,0.017307678966464738,0.019974686984085985,0.027421431889077995,0.050453713999555554,0.05583143410716113,0.044498240178795785,0.010940973630294119,0.02625828081617285,0.03478181489746635,0.031407064132036755,0.02446914413037653,0.0103575361044659,0.04593887728682341,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-08-31,0.031188792949408784,0.03649981271202767,0.028226436012633915,0.0619924763170535,0.054028465962673466,0.0646191693185931,0.024857219614951916,0.03225910315054293,0.043756415923489556,0.024000532313388057,0.036142218170293464,0.0179911386944017,0.06293417966723364,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-09-30,0.006263335511110085,-0.02127328485295174,-0.025612435357893558,0.009230974973156487,0.000871320777132909,0.008562935927613721,0.00852713444961599,-0.014083290158343016,-0.0012591177917491998,0.018636645333487505,0.0072388811389120875,-0.003590394911509676,0.008770739240712134,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-10-31,0.006643990155837582,0.0026198516612056517,0.0069540356744647045,-0.011134791717663024,0.003227904774633909,-0.008081271837838784,-0.02703579877537591,-0.0013156647786401107,0.006354108384387329,-0.006908987960140098,-0.008216216155731254,0.01492145173773714,0.0023698853078882236,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-11-30,0.043118654964047445,0.05978266951986737,0.08139112676715651,0.018022441793222266,0.047149546057959554,0.04293288547199971,0.03257919540971638,0.0581247381680599,0.057445482652121536,0.026670634142873413,0.011304735479876447,0.055594784674252454,0.05316844536337004,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2020-12-31,0.032935309437004526,0.06388933710505593,0.04490146225742295,0.04043883344217988,0.056960123066390395,0.04895499794858295,0.023989833384229622,0.04293086851937525,0.05051944105581937,0.027692313309505754,-0.004317033491352525,0.038802028983141536,0.05200680319282341,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,-0.009387409571135479,0.06580864875573776,0.03468921770014127,0.0011024020500144788,0.016069427861381193,-0.0022142784332866965,-0.015402249510743721,0.010740821357967676,0.007888060026924824,-0.010898118914185368,0.0019854693301944587,0.011959749117079931,0.010703995840956996,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,0.05028445217846235,0.022500503949971017,0.034117669517458024,0.016492925516185315,0.03887171652454224,0.04877900520944527,0.05853621982096406,0.04263682254128232,0.03348158265757553,0.03251920102482647,0.04149055756233265,0.05048681332896566,0.045977560538243485,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,0.004363677691943323,-0.028992987423143837,-0.0050931057923106066,0.0033154956461587,-0.0015271673142330758,-5.779408586922905e-05,0.03267702134010438,-0.008704407920775958,-0.001799311964615946,0.013179536224835857,0.008861432673641478,-0.015209929704242339,0.016784009383013606,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-04-30,0.023715088273914733,0.011725569646706763,0.007520377851281177,0.06622414326244766,0.03532862801735431,0.05034795740931133,0.048733536141954074,0.013325201696568572,0.04193819447879849,0.03102336588312432,0.04447772896460519,0.028208080319414786,0.03935593300025537,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,-0.008515960257739284,-0.014735022381498333,-0.014312352639818152,-0.058003593573542775,-0.030161537893115552,-0.04402164857480233,-0.016905652596373884,-0.01180541144908913,-0.02416887017169181,0.0008980112151736497,0.020821812797668225,-0.02314466078925613,-0.03813135993624495,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,0.0013659808804504748,0.0011899663152969474,-0.016493435908323216,0.02073890518379214,-0.00152662600229914,0.01963819812963543,0.01345976750679653,-0.015115683121797181,-0.004299757306361946,-0.0039020212083587793,-0.04829311195560301,-0.0021672533599608177,-0.006374645878047996,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-07-31,-0.006897034195911343,-0.025668747600126888,-0.011674483988312117,-0.0018486277047526532,-0.003952292512613481,0.017034240255491703,0.011336556203964036,0.014157091082495821,0.017720810138893223,0.004751600463857132,-0.012154466839176224,0.001760726069669191,0.01815152415073568,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,-0.008896113277525994,-0.01051733517472441,-0.01042269947900267,0.0019723374587281234,0.01057723011160925,0.02404702056648809,0.0006946098098007203,-0.003879808876513661,0.015536159882047568,-0.008017859754032883,-0.030549719538530994,-0.004770661554109339,0.018338932813256055,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,0.001812206959239734,0.02679513642400056,0.011757823736573041,-0.0076584493888592915,-0.01628636340166557,-0.02599248197455102,0.017696330277359066,0.018685406299309225,-0.003095294935587559,0.015421868124776342,-0.011268035029531455,0.010753842634566501,-0.023783644081229172,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-10-31,0.029323501942775738,-0.007166770571135328,0.01830199593775019,0.04071035407800084,0.011162271638875402,0.0169561805827465,0.049570206519043356,0.015827402882122067,0.02331861675021025,0.02121963494923823,-0.0013582263220819658,0.01791292843711956,0.013707555478170017,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,-0.037756261715982245,-0.0757371500969268,-0.05174507272673048,-0.021875699144593967,-0.005004053404848084,0.011513786254908811,-0.03860648686294085,-0.03694061364271056,-0.016159240369821956,-0.025295416207773605,-0.03115016665935817,-0.04083370860467586,-0.01836619182195983,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2021-12-31,0.01926105543494801,0.032964264256136216,0.03044346651524892,0.02918667521451742,0.0269408052384593,0.022612085611477938,0.023615021781183687,0.022724691377336063,0.010550051728666061,0.007512930931732256,0.05264582719567615,0.015515356164088884,0.021655214503848365,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
