Date,Universe,Ticker,Pred_raw,Pred_cal,CalibMethod
2011-12-31,A,VTV,-0.0004362513938659386,0.009726149734546455,affine
2011-12-31,A,VUG,0.007346482168398844,0.014448590680365726,affine
2012-01-31,A,DIA,-0.0023224029219269388,0.015661930163809696,affine
2012-01-31,A,IJR,-0.005801926032717058,0.01817278511119469,affine
2012-01-31,A,MDY,-0.002181962434415802,0.019718796891827678,affine
2012-01-31,A,MTUM,,,affine
2012-01-31,A,ONEQ,-0.0022755055566548166,0.016777555718711142,affine
2012-01-31,A,QQQ,0.0030045307175649585,0.01898451690741745,affine
2012-01-31,A,QUAL,,,affine
2012-01-31,A,RSP,-0.003184059440562695,0.0154116667476757,affine
2012-01-31,A,SPY,-0.003740373413370825,0.012730597497057555,affine
2012-01-31,A,USMV,,,affine
2012-01-31,A,VNQ,-0.0045406957813753585,0.025614023614618564,affine
2012-01-31,A,VTV,-0.006681167148096085,0.010650195285179744,affine
2012-01-31,A,VUG,-0.0004992777422612794,0.01584663920491557,affine
2012-02-29,A,DIA,0.007194816556393705,0.0161825226915157,affine
2012-02-29,A,IJR,0.011123814667189525,0.018239210381492392,affine
2012-02-29,A,MDY,0.012568264178628722,0.021085841692930797,affine
2012-02-29,A,MTUM,,,affine
2012-02-29,A,ONEQ,0.01422397024929304,0.01845336981896288,affine
2012-02-29,A,QQQ,0.01557035956362536,0.02108571484832841,affine
2012-02-29,A,QUAL,,,affine
2012-02-29,A,RSP,0.011418872470208931,0.016555673084911075,affine
2012-02-29,A,SPY,0.008591370112371443,0.013870540012952754,affine
2012-02-29,A,USMV,,,affine
2012-02-29,A,VNQ,0.006753461984105091,0.02323438929631232,affine
2012-02-29,A,VTV,0.0064658591145739614,0.011571716755299617,affine
2012-02-29,A,VUG,0.01252504379742897,0.017193388747445693,affine
2012-03-31,A,DIA,0.00852786019317619,0.016458594607796206,affine
2012-03-31,A,IJR,0.011348991970711242,0.01851726385166791,affine
2012-03-31,A,MDY,0.012158868824902191,0.021077097661203525,affine
2012-03-31,A,MTUM,,,affine
2012-03-31,A,ONEQ,0.014389908542126502,0.018637549573524856,affine
2012-03-31,A,QQQ,0.01607113596332158,0.020571868196138793,affine
2012-03-31,A,QUAL,,,affine
2012-03-31,A,RSP,0.0127409822452499,0.016743376481385804,affine
2012-03-31,A,SPY,0.008954505412200726,0.014523643712561879,affine
2012-03-31,A,USMV,,,affine
2012-03-31,A,VNQ,0.0074783912952086995,0.024178332798794482,affine
2012-03-31,A,VTV,0.008720464740257748,0.012244728091891529,affine
2012-03-31,A,VUG,0.011574276411880212,0.01747593164035728,affine
2012-04-30,A,DIA,0.007838562157943093,0.016318230736509974,affine
2012-04-30,A,IJR,0.01527817203808762,0.018036634728191635,affine
2012-04-30,A,MDY,0.014690457566332723,0.0210673977345903,affine
2012-04-30,A,MTUM,,,affine
2012-04-30,A,ONEQ,0.01467452229059159,0.018559958404380524,affine
2012-04-30,A,QQQ,0.0164068940885967,0.02097684686357105,affine
2012-04-30,A,QUAL,,,affine
2012-04-30,A,RSP,0.012030880433107537,0.016546539000651273,affine
2012-04-30,A,SPY,0.008581253325743922,0.014217530012362579,affine
2012-04-30,A,USMV,,,affine
2012-04-30,A,VNQ,0.01259522116033329,0.024413542439497116,affine
2012-04-30,A,VTV,0.006366711152668611,0.011737808694888005,affine
2012-04-30,A,VUG,0.01402908073968837,0.01735214234125111,affine
2012-05-31,A,DIA,0.000977544352136733,0.015023279350319427,affine
2012-05-31,A,IJR,0.0015315678934107835,0.017457481937656456,affine
2012-05-31,A,MDY,0.005116190342033125,0.021629550560146815,affine
2012-05-31,A,MTUM,,,affine
2012-05-31,A,ONEQ,0.00647078195599513,0.01835651387072332,affine
2012-05-31,A,QQQ,0.01056835009767415,0.022135583307192463,affine
2012-05-31,A,QUAL,,,affine
2012-05-31,A,RSP,0.0015455632080413706,0.015645251608788872,affine
2012-05-31,A,SPY,0.0012072523495187083,0.012845416023006885,affine
2012-05-31,A,USMV,,,affine
2012-05-31,A,VNQ,0.003891696602822031,0.023716448193616377,affine
2012-05-31,A,VTV,-0.00343328619885448,0.009793720795020715,affine
2012-05-31,A,VUG,0.007086954868564274,0.01710944377625939,affine
2012-06-30,A,DIA,0.004537254852609204,0.016023869681757567,affine
2012-06-30,A,IJR,0.002848471896399931,0.018364307993743816,affine
2012-06-30,A,MDY,0.003748648412065846,0.02182663218730216,affine
2012-06-30,A,MTUM,,,affine
2012-06-30,A,ONEQ,0.006773496648101615,0.019086933048911844,affine
2012-06-30,A,QQQ,0.008215447458958369,0.02243159852955785,affine
2012-06-30,A,QUAL,,,affine
2012-06-30,A,RSP,0.001965128775457707,0.01653301808951101,affine
2012-06-30,A,SPY,0.004434572650453927,0.013789479752031816,affine
2012-06-30,A,USMV,,,affine
2012-06-30,A,VNQ,0.005559336247522712,0.024882227787029206,affine
2012-06-30,A,VTV,0.002954333101086954,0.010963733477675647,affine
2012-06-30,A,VUG,0.006466579167700368,0.017575868586738853,affine
2012-07-31,A,DIA,0.004862434466888472,0.016048401010383146,affine
2012-07-31,A,IJR,0.004230401923996979,0.017653678612194888,affine
2012-07-31,A,MDY,0.005184597301880721,0.02131354858727271,affine
2012-07-31,A,MTUM,,,affine
2012-07-31,A,ONEQ,0.009691448171743495,0.01895300073084596,affine
2012-07-31,A,QQQ,0.011496171509868954,0.02234198044944258,affine
2012-07-31,A,QUAL,,,affine
2012-07-31,A,RSP,0.005611384131096415,0.016081981044967022,affine
2012-07-31,A,SPY,0.006371671158724992,0.013892371948386339,affine
2012-07-31,A,USMV,,,affine
2012-07-31,A,VNQ,0.007042352239406138,0.024889406053973825,affine
2012-07-31,A,VTV,0.002550025845780078,0.011070342233705515,affine
2012-07-31,A,VUG,0.007092104845507322,0.017652479030926538,affine
2012-08-31,A,DIA,0.007735643249748045,0.016094057715023067,affine
2012-08-31,A,IJR,0.012930003815098949,0.018353607451337087,affine
2012-08-31,A,MDY,0.01327665671413916,0.0219393586726074,affine
2012-08-31,A,MTUM,,,affine
2012-08-31,A,ONEQ,0.013456995526764158,0.01943888321660291,affine
2012-08-31,A,QQQ,0.016249180058583435,0.022600387173267768,affine
2012-08-31,A,QUAL,,,affine
2012-08-31,A,RSP,0.01374533464796743,0.01658278564701672,affine
2012-08-31,A,SPY,0.011775306632508652,0.014310837348732952,affine
2012-08-31,A,USMV,,,affine
2012-08-31,A,VNQ,0.01115523922125234,0.024456851775767854,affine
2012-08-31,A,VTV,0.008997157803971149,0.011246374454557647,affine
2012-08-31,A,VUG,0.01355438580237403,0.01816145905604507,affine
2012-09-30,A,DIA,0.00833673716847909,0.016412795830863147,affine
2012-09-30,A,IJR,0.007036597102190964,0.018518230062808998,affine
2012-09-30,A,MDY,0.007782398927384359,0.021848387439507008,affine
2012-09-30,A,MTUM,,,affine
2012-09-30,A,ONEQ,0.009217796326549323,0.01947816388216656,affine
2012-09-30,A,QQQ,0.01043914795291699,0.022595995085504222,affine
2012-09-30,A,QUAL,,,affine
2012-09-30,A,RSP,0.009728005278858313,0.01667763654258541,affine
2012-09-30,A,SPY,0.005997803813958136,0.01457072649993273,affine
2012-09-30,A,USMV,,,affine
2012-09-30,A,VNQ,0.008462952006495583,0.024076735500296525,affine
2012-09-30,A,VTV,0.005548961481482101,0.011847706491922625,affine
2012-09-30,A,VUG,0.0071497755809239874,0.018181592318434484,affine
2012-10-31,A,DIA,0.006756084280958953,0.01598925031717069,affine
2012-10-31,A,IJR,0.005334714144693411,0.01781282214214939,affine
2012-10-31,A,MDY,0.0074129374346149765,0.021550437870207523,affine
2012-10-31,A,MTUM,,,affine
2012-10-31,A,ONEQ,0.004420742261464674,0.018714840690200393,affine
2012-10-31,A,QQQ,0.006538216578464532,0.021836397531661146,affine
2012-10-31,A,QUAL,,,affine
2012-10-31,A,RSP,0.005585889845422112,0.01645735527750248,affine
2012-10-31,A,SPY,0.004419783552596263,0.014027216664174277,affine
2012-10-31,A,USMV,,,affine
2012-10-31,A,VNQ,0.005176933829460335,0.023632341465294845,affine
2012-10-31,A,VTV,0.004902936889146143,0.011572335791264706,affine
2012-10-31,A,VUG,0.0034019574579378024,0.017408870479304964,affine
2012-11-30,A,DIA,0.004501023041858845,0.01583672875663435,affine
2012-11-30,A,IJR,0.0029755920906618426,0.017826415663059446,affine
2012-11-30,A,MDY,0.002898804246924424,0.021787174173575296,affine
2012-11-30,A,MTUM,,,affine
2012-11-30,A,ONEQ,0.0018121049851591822,0.01888830845316198,affine
2012-11-30,A,QQQ,0.0024724533019092284,0.021778257534197418,affine
2012-11-30,A,QUAL,,,affine
2012-11-30,A,RSP,0.003365090259020597,0.0164927816551076,affine
2012-11-30,A,SPY,0.002512112824862264,0.013949193769197437,affine
2012-11-30,A,USMV,,,affine
2012-11-30,A,VNQ,-0.0005759713009723372,0.023083606839026636,affine
2012-11-30,A,VTV,0.0019143687608911134,0.011216876556627871,affine
2012-11-30,A,VUG,0.0019441735679999765,0.017612362490743987,affine
2012-12-31,A,DIA,0.008851593232843905,0.015761583267832106,affine
2012-12-31,A,IJR,0.006927141012985267,0.01828204720858717,affine
2012-12-31,A,MDY,0.008590561717648803,0.02198790921856852,affine
2012-12-31,A,MTUM,,,affine
2012-12-31,A,ONEQ,0.004494268140402467,0.018353252878299,affine
2012-12-31,A,QQQ,0.005570867258849078,0.02071679512332315,affine
2012-12-31,A,QUAL,,,affine
2012-12-31,A,RSP,0.009215337749265593,0.016755975228662692,affine
2012-12-31,A,SPY,0.005956946795425252,0.013893932966587811,affine
2012-12-31,A,USMV,,,affine
2012-12-31,A,VNQ,0.007504673240718505,0.023633080437797663,affine
2012-12-31,A,VTV,0.0063845405345113295,0.011516856527372377,affine
2012-12-31,A,VUG,0.0057720066313129235,0.01714869024114744,affine
2013-01-31,A,DIA,0.011891133505463801,0.016338885147068858,affine
2013-01-31,A,IJR,0.007644890961068064,0.019150790763573636,affine
2013-01-31,A,MDY,0.010810137650915895,0.022693595764084563,affine
2013-01-31,A,MTUM,,,affine
2013-01-31,A,ONEQ,0.005986683000981441,0.01913807594497472,affine
2013-01-31,A,QQQ,0.004816519978564118,0.021058983174310077,affine
2013-01-31,A,QUAL,,,affine
2013-01-31,A,RSP,0.011697934447073207,0.01748203440669892,affine
2013-01-31,A,SPY,0.007792952296068149,0.014704749188195324,affine
2013-01-31,A,USMV,,,affine
2013-01-31,A,VNQ,0.013460843657634287,0.024054722605237198,affine
2013-01-31,A,VTV,0.009640153208215667,0.012730952304022125,affine
2013-01-31,A,VUG,0.005281348007301342,0.01784560948034596,affine
2013-02-28,A,DIA,0.013385519847389903,0.016346076782632814,affine
2013-02-28,A,IJR,0.00870076457285044,0.01918451352675111,affine
2013-02-28,A,MDY,0.009940790736677207,0.022696954647263692,affine
2013-02-28,A,MTUM,,,affine
2013-02-28,A,ONEQ,0.006137417781044548,0.019064900428640983,affine
2013-02-28,A,QQQ,0.007203838702600128,0.020636278317095667,affine
2013-02-28,A,QUAL,,,affine
2013-02-28,A,RSP,0.011434588515305452,0.01748885390295073,affine
2013-02-28,A,SPY,0.008140818970510165,0.014786321886504654,affine
2013-02-28,A,USMV,,,affine
2013-02-28,A,VNQ,0.011335209602678822,0.024063507735817162,affine
2013-02-28,A,VTV,0.008626142630149866,0.012848526300728195,affine
2013-02-28,A,VUG,0.005359942665941454,0.01777580340833582,affine
2013-03-31,A,DIA,0.0127058667089021,0.01621289517150868,affine
2013-03-31,A,IJR,0.008381581304735323,0.019595817755733574,affine
2013-03-31,A,MDY,0.011500581003426087,0.022916474496950348,affine
2013-03-31,A,MTUM,,,affine
2013-03-31,A,ONEQ,0.006496793542599454,0.019517364510531265,affine
2013-03-31,A,QQQ,0.0051909013161660945,0.020995318676075018,affine
2013-03-31,A,QUAL,,,affine
2013-03-31,A,RSP,0.012363923206643656,0.01770965564005914,affine
2013-03-31,A,SPY,0.008381334560105728,0.01517574058679464,affine
2013-03-31,A,USMV,,,affine
2013-03-31,A,VNQ,0.011581946626687302,0.024203172663968625,affine
2013-03-31,A,VTV,0.009459371327076785,0.013411648759731921,affine
2013-03-31,A,VUG,0.005575232719403116,0.018313469401330624,affine
2013-04-30,A,DIA,0.013986944965756977,0.016192366725975765,affine
2013-04-30,A,IJR,0.010030595294758263,0.01939969669724552,affine
2013-04-30,A,MDY,0.011295271355586483,0.02291789314507923,affine
2013-04-30,A,MTUM,,,affine
2013-04-30,A,ONEQ,0.01310729197555327,0.019643411051030558,affine
2013-04-30,A,QQQ,0.01467527653667737,0.021270392876526066,affine
2013-04-30,A,QUAL,,,affine
2013-04-30,A,RSP,0.014484218849614849,0.017735052311909378,affine
2013-04-30,A,SPY,0.012057873915165161,0.01530270069743701,affine
2013-04-30,A,USMV,,,affine
2013-04-30,A,VNQ,0.02081432734113684,0.02460106935032189,affine
2013-04-30,A,VTV,0.011320781299870176,0.013617316396030615,affine
2013-04-30,A,VUG,0.013245098962249294,0.018396979347641073,affine
2013-05-31,A,DIA,-0.0008959026562776952,0.016104125476139677,affine
2013-05-31,A,IJR,-0.00643766166285622,0.019713003787127946,affine
2013-05-31,A,MDY,-0.006430160565996653,0.02291821026584367,affine
2013-05-31,A,MTUM,,,affine
2013-05-31,A,ONEQ,-0.004453172258608496,0.019593902988388246,affine
2013-05-31,A,QQQ,-5.7910420871153195e-05,0.020984966978937192,affine
2013-05-31,A,QUAL,,,affine
2013-05-31,A,RSP,-0.0050575756430861684,0.017703429992179345,affine
2013-05-31,A,SPY,-0.004970561272176127,0.0153526878282135,affine
2013-05-31,A,USMV,,,affine
2013-05-31,A,VNQ,-0.0012668813198139874,0.02563913468297858,affine
2013-05-31,A,VTV,-0.004438614629584219,0.013827427624186605,affine
2013-05-31,A,VUG,-0.0043815012341883956,0.018357000416839107,affine
2013-06-30,A,DIA,-0.003300551847255696,0.014879043635202866,affine
2013-06-30,A,IJR,-0.004979176023259307,0.018591782366698346,affine
2013-06-30,A,MDY,-0.0071693816986369095,0.019494653354753793,affine
2013-06-30,A,MTUM,,,affine
2013-06-30,A,ONEQ,-0.007818604777436133,0.01762002866969288,affine
2013-06-30,A,QQQ,-0.006785327955935648,0.018766332679111354,affine
2013-06-30,A,QUAL,,,affine
2013-06-30,A,RSP,-0.005631007233772382,0.016201495257733754,affine
2013-06-30,A,SPY,-0.0065147176326284546,0.014097575744409828,affine
2013-06-30,A,USMV,,,affine
2013-06-30,A,VNQ,0.0016821545903924415,0.023760454921281222,affine
2013-06-30,A,VTV,-0.0033593507088826727,0.013059433846767374,affine
2013-06-30,A,VUG,-0.007914321267278158,0.016343571188574664,affine
2013-07-31,A,DIA,-1.8399082563772874e-05,0.0160561423179834,affine
2013-07-31,A,IJR,-0.0036457649289948686,0.020383560877849264,affine
2013-07-31,A,MDY,-0.005112349796114711,0.021904764236934354,affine
2013-07-31,A,MTUM,,,affine
2013-07-31,A,ONEQ,-0.004371370274089371,0.019811165444677835,affine
2013-07-31,A,QQQ,-0.002466090895328577,0.021468059137976246,affine
2013-07-31,A,QUAL,,,affine
2013-07-31,A,RSP,-0.004693713144138337,0.017885528009225812,affine
2013-07-31,A,SPY,-0.004368455621189747,0.015433121721692807,affine
2013-07-31,A,USMV,,,affine
2013-07-31,A,VNQ,-0.0004166000052823145,0.023356546965476486,affine
2013-07-31,A,VTV,-0.002527154722538223,0.014162307539007412,affine
2013-07-31,A,VUG,-0.006398159255056579,0.017955109629457077,affine
2013-08-31,A,DIA,0.003667206614776386,0.014105008209443484,affine
2013-08-31,A,IJR,0.005544231190956231,0.018791843593071584,affine
2013-08-31,A,MDY,0.0015398337239344142,0.018688107983039628,affine
2013-08-31,A,MTUM,,,affine
2013-08-31,A,ONEQ,0.0035074171346985692,0.018378003347149747,affine
2013-08-31,A,QQQ,0.0017979480567904878,0.020103010726012643,affine
2013-08-31,A,QUAL,,,affine
2013-08-31,A,RSP,0.004230428211713198,0.015922940678344332,affine
2013-08-31,A,SPY,0.0014882313008599518,0.013819946378864384,affine
2013-08-31,A,USMV,,,affine
2013-08-31,A,VNQ,0.0015414813838511635,0.020041718271335822,affine
2013-08-31,A,VTV,0.005052158542403936,0.012814477933224537,affine
2013-08-31,A,VUG,-0.0006674747728099347,0.01613918617195376,affine
2013-09-30,A,DIA,0.004521971789419769,0.014356414818781202,affine
2013-09-30,A,IJR,0.011630278950281007,0.019615583432720605,affine
2013-09-30,A,MDY,0.007183684971476173,0.019757244801815815,affine
2013-09-30,A,MTUM,,,affine
2013-09-30,A,ONEQ,0.004604918852153371,0.019114150167769274,affine
2013-09-30,A,QQQ,0.004525524615812991,0.021126403767868337,affine
2013-09-30,A,QUAL,,,affine
2013-09-30,A,RSP,0.0073835436970421005,0.016492312722957734,affine
2013-09-30,A,SPY,0.00409298794251013,0.014248617770853615,affine
2013-09-30,A,USMV,,,affine
2013-09-30,A,VNQ,0.007160354225217993,0.020529509775239825,affine
2013-09-30,A,VTV,0.005807850287319412,0.013021801081020898,affine
2013-09-30,A,VUG,0.003974868623414974,0.017069279156934278,affine
2013-10-31,A,DIA,0.008558319062454986,0.014709034984907112,affine
2013-10-31,A,IJR,0.017386109471967705,0.01977309804707049,affine
2013-10-31,A,MDY,0.010926292297722108,0.020079287685318272,affine
2013-10-31,A,MTUM,,,affine
2013-10-31,A,ONEQ,0.011957171320635031,0.019672501891537814,affine
2013-10-31,A,QQQ,0.012304898045958019,0.021931177787782342,affine
2013-10-31,A,QUAL,,,affine
2013-10-31,A,RSP,0.011693102178671581,0.016917033499361463,affine
2013-10-31,A,SPY,0.009440717198634133,0.014875853450064116,affine
2013-10-31,A,USMV,,,affine
2013-10-31,A,VNQ,0.01795711480022993,0.021058676763121162,affine
2013-10-31,A,VTV,0.010968055182134279,0.013600422326716414,affine
2013-10-31,A,VUG,0.01010539358986606,0.017649363007523396,affine
2013-11-30,A,DIA,0.004130592695147895,0.01495820400169188,affine
2013-11-30,A,IJR,0.01198880022567862,0.019666923164057156,affine
2013-11-30,A,MDY,0.00360340357340648,0.020084221159706584,affine
2013-11-30,A,MTUM,,,affine
2013-11-30,A,ONEQ,0.010703502502765503,0.019801935404114828,affine
2013-11-30,A,QQQ,0.012900640088735541,0.021959313251515896,affine
2013-11-30,A,QUAL,,,affine
2013-11-30,A,RSP,0.007027827732526184,0.016967856118193757,affine
2013-11-30,A,SPY,0.004971722913354718,0.015050774791436086,affine
2013-11-30,A,USMV,,,affine
2013-11-30,A,VNQ,0.0013777801929018053,0.021472878787692506,affine
2013-11-30,A,VTV,0.006526961070959595,0.013819502839637213,affine
2013-11-30,A,VUG,0.0075592804420517275,0.01776498207919271,affine
2013-12-31,A,DIA,0.009381915091759865,0.015348003898289234,affine
2013-12-31,A,IJR,0.01452586687174727,0.019654355197533446,affine
2013-12-31,A,MDY,0.012585034153165801,0.020419589598781457,affine
2013-12-31,A,MTUM,,,affine
2013-12-31,A,ONEQ,0.01266956876005213,0.019903262445969103,affine
2013-12-31,A,QQQ,0.01517625348963804,0.021946911571756336,affine
2013-12-31,A,QUAL,,,affine
2013-12-31,A,RSP,0.012512578452698219,0.017172507538612915,affine
2013-12-31,A,SPY,0.01114453963098022,0.015259273971525407,affine
2013-12-31,A,USMV,,,affine
2013-12-31,A,VNQ,0.00477662035131671,0.020922747378242828,affine
2013-12-31,A,VTV,0.009449052091954614,0.013936960229896838,affine
2013-12-31,A,VUG,0.013101348877440746,0.018046019639019372,affine
2014-01-31,A,DIA,0.010639329835919671,0.014922719948235389,affine
2014-01-31,A,IJR,0.01578948549726878,0.019578496888259838,affine
2014-01-31,A,MDY,0.015174067662829466,0.020438997952447413,affine
2014-01-31,A,MTUM,,,affine
2014-01-31,A,ONEQ,0.01569708522838674,0.019849945580844394,affine
2014-01-31,A,QQQ,0.015204286916988403,0.022166624723267532,affine
2014-01-31,A,QUAL,,,affine
2014-01-31,A,RSP,0.01475141039155849,0.01701338942322204,affine
2014-01-31,A,SPY,0.010613631559289299,0.015012772260378603,affine
2014-01-31,A,USMV,,,affine
2014-01-31,A,VNQ,0.014921618207781406,0.02150773237486543,affine
2014-01-31,A,VTV,0.011267770282031565,0.013363562650887596,affine
2014-01-31,A,VUG,0.013283650674055611,0.0180010264277566,affine
2014-02-28,A,DIA,0.013637603952033919,0.015032996822509909,affine
2014-02-28,A,IJR,0.01645163336343638,0.01955413085511838,affine
2014-02-28,A,MDY,0.016100332923333058,0.020142163659522056,affine
2014-02-28,A,MTUM,,,affine
2014-02-28,A,ONEQ,0.019513164679210514,0.01966681067917361,affine
2014-02-28,A,QQQ,0.01729715166808301,0.021866983620962167,affine
2014-02-28,A,QUAL,,,affine
2014-02-28,A,RSP,0.016174933009620418,0.016975377929393496,affine
2014-02-28,A,SPY,0.01533063201940107,0.015231904991998654,affine
2014-02-28,A,USMV,,,affine
2014-02-28,A,VNQ,0.017858978568904112,0.021466229031165348,affine
2014-02-28,A,VTV,0.014260561566193097,0.013620276633475844,affine
2014-02-28,A,VUG,0.015191583231450636,0.018039592520372297,affine
2014-03-31,A,DIA,0.012648821574147267,0.015030269694215889,affine
2014-03-31,A,IJR,0.017691826448370016,0.019565294681274152,affine
2014-03-31,A,MDY,0.015814402003155936,0.020184845805967036,affine
2014-03-31,A,MTUM,,,affine
2014-03-31,A,ONEQ,0.016660050613428304,0.01998695281152493,affine
2014-03-31,A,QQQ,0.014916090884621955,0.02233148336832317,affine
2014-03-31,A,QUAL,,,affine
2014-03-31,A,RSP,0.014933942228390158,0.017001756529278794,affine
2014-03-31,A,SPY,0.012957407534904774,0.015232035830931454,affine
